srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.9,39662,149.171.126.0,6881,tcp,FIN,0.775015,6562,217382,31,29,11,80,-,67116.11719,2231709.0,108,184,255,255,2986090953,841126474,61,1181,0,0,1570.715444,1201.005404,1424227981,1424227982,7.239832000000001,4.232514,0.0006230000000000001,0.00045999999999999996,0.00016299999999999998,0,0,0.0,0.0, ,6,13,8,3,2,1,6,0,0
59.166.0.0,47588,149.171.126.5,53,udp,CON,0.001023,146,178,31,29,0,0,dns,570870.0,695992.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424228813,1424228813,0.009000000000000001,0.008,0.0,0.0,0.0,0,0,0.0,0.0, ,4,3,7,4,1,1,2,0,0
175.45.176.1,6654,149.171.126.11,179,tcp,FIN,0.37511300000000003,554,268,254,252,2,1,-,10642.125979999999,4777.227051,10,6,255,255,370784661,1647325695,55,45,0,0,2236.463628,97.391312,1424228320,1424228320,41.568999999999996,58.818199,0.165711,0.08101900000000001,0.08469199999999999,0,1,0.0,0.0, ,8,8,2,3,1,1,8,0,0
59.166.0.8,43901,149.171.126.8,53,udp,CON,0.001084,130,162,31,29,0,0,dns,479704.8125,597786.0,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421966477,1421966477,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0.0,0.0,0,4,3,1,2,1,1,1,0,0
149.171.126.12,1043,175.45.176.0,53,udp,INT,9e-06,264,0,60,0,0,0,dns,117333328.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424224775,1424224775,0.009000000000000001,0.0,0.0,0.0,0.0,0,0,0.0,0.0, ,23,23,13,13,13,6,23,0,0
59.166.0.1,48718,149.171.126.0,25,tcp,FIN,0.733705,37318,3276,31,29,18,8,smtp,399081.375,34836.89063,52,40,255,255,3829238733,3855478279,718,82,0,0,1218.1990210000001,40.204516,1421972010,1421972011,14.379725,18.799309,0.000647,0.00053,0.000117,0,0,0.0,0.0,0,3,1,2,1,1,1,1,0,0
59.166.0.9,15290,149.171.126.2,25,tcp,FIN,0.329781,37264,3380,31,29,18,8,smtp,886600.5,80053.125,52,42,255,255,686372192,687373243,717,80,0,0,653.328214,21.88815,1424226857,1424226857,6.45951,8.031146000000001,0.0006259999999999999,0.000499,0.000127,0,0,0.0,0.0, ,1,1,4,3,1,1,3,0,0
59.166.0.2,64893,149.171.126.5,80,tcp,FIN,0.045873000000000004,1052,824,31,29,2,2,http,160617.3594,129400.7344,8,10,255,255,2959887190,2965103311,132,82,1,83,442.00919400000004,11.85431,1421960659,1421960659,6.390571,5.037111,0.0006389999999999999,0.000536,0.000103,0,0,1.0,0.0,0,2,4,3,3,1,1,1,0,0
59.166.0.9,5898,149.171.126.5,49931,tcp,FIN,0.060904999999999994,4862,81270,31,29,7,36,-,631146.875,10550858.0,84,86,255,255,2828505334,694300275,58,945,0,0,42.089721999999995,41.453777,1421961275,1421961275,0.729518,0.7095060000000001,0.000799,0.000596,0.00020299999999999997,0,0,0.0,0.0,0,4,6,1,5,1,1,1,0,0
59.166.0.3,49163,149.171.126.7,47652,tcp,FIN,0.00462,3944,2456,31,29,7,7,-,6450216.5,4017316.25,18,18,255,255,2053015099,2056222222,219,136,0,0,12.595469,0.324148,1424227765,1424227765,0.25258800000000003,0.242588,0.0006129999999999999,0.000492,0.000121,0,0,0.0,0.0, ,7,6,3,1,1,1,1,0,0
59.166.0.1,10527,149.171.126.0,6881,tcp,FIN,0.04873,2960,64718,31,29,6,26,-,474451.0625,10463862.0,42,66,255,255,3000083361,858209585,70,981,0,0,65.941085,50.636253,1421962714,1421962714,1.179805,0.7412770000000001,0.0007099999999999999,0.000542,0.000168,0,0,0.0,0.0,0,8,17,9,9,6,1,6,0,0
59.166.0.3,28351,149.171.126.1,56334,tcp,FIN,0.011831999999999999,424,8824,31,29,1,4,ftp-data,250845.1719,5469236.0,8,12,255,255,2386127274,2396258756,53,735,0,0,90.541751,65.09982,1421967495,1421967495,1.640571,1.033455,0.004529,0.00045700000000000005,0.004072,0,0,0.0,0.0,0,3,3,6,6,1,1,4,0,0
59.166.0.3,14451,149.171.126.0,6881,tcp,FIN,0.019791,1540,1644,31,29,4,4,-,583699.6875,627760.125,16,18,255,255,1372762951,1377243447,96,91,0,0,78.15051899999999,2.346485,1421971047,1421971047,1.298533,1.1376469999999999,0.0005740000000000001,0.00044699999999999997,0.000127,0,0,0.0,0.0,0,13,6,8,12,6,1,8,0,0
59.166.0.7,42270,149.171.126.3,80,tcp,FIN,1.0059639999999999,1684,10168,31,29,3,5,http,12437.82031,76376.48438,14,18,255,255,4168848003,4165574507,120,565,1,3924,8765.541112,7674.256109999999,1424230775,1424230776,77.35369,59.147234999999995,0.000594,0.000459,0.000135,0,0,1.0,0.0, ,1,1,1,3,1,1,1,0,0
59.166.0.7,42992,149.171.126.2,53,udp,CON,0.001163,130,162,31,29,0,0,dns,447119.5,557179.6875,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424221885,1424221885,0.005,0.006999999999999999,0.0,0.0,0.0,0,0,0.0,0.0, ,1,4,1,4,1,1,1,0,0
59.166.0.6,11377,149.171.126.8,44051,tcp,FIN,0.016648,2958,32374,31,29,7,18,-,1392119.125,15246035.0,48,50,255,255,2061607279,2061925106,62,647,0,0,19.705304,18.23238,1421959852,1421959852,0.347277,0.32714299999999996,0.000749,0.000608,0.00014099999999999998,0,0,0.0,0.0,0,3,7,4,1,1,1,1,0,0
59.166.0.5,30491,149.171.126.3,80,tcp,FIN,1.154652,18786,1087890,31,29,2,370,http,129791.4844,7527338.0,352,746,255,255,1825599532,3972047501,53,1458,1,524288,196.047271,113.96785,1421970028,1421970029,3.288649,1.5491219999999999,0.000705,0.000552,0.000153,0,0,1.0,0.0,0,5,2,2,2,1,1,1,0,0
149.171.126.12,1043,175.45.176.0,53,udp,INT,4e-06,264,0,60,0,0,0,dns,264000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424223448,1424223448,0.004,0.0,0.0,0.0,0.0,0,0,0.0,0.0, ,28,28,11,11,10,6,29,0,0
59.166.0.1,11501,149.171.126.7,80,tcp,FIN,31.384251000000003,1684,10168,31,29,3,5,http,398.67129500000004,2448.106934,14,18,255,255,3394807400,3400062532,120,565,1,3924,217309.3811,191119.2112,1424219864,1424219896,2414.0783850000003,1846.0992350000001,0.000695,0.000558,0.00013700000000000002,0,0,4.0,0.0, ,4,1,2,4,2,1,2,0,0
59.166.0.1,1459,149.171.126.9,53,udp,CON,0.000985,130,162,31,29,0,0,dns,527918.75,657868.0,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421969608,1421969608,0.006999999999999999,0.002,0.0,0.0,0.0,0,0,0.0,0.0,0,2,3,6,12,1,1,4,0,0
59.166.0.2,35320,149.171.126.7,21,tcp,FIN,0.02251,2934,3742,31,29,11,15,ftp,1022834.313,1305375.375,52,54,255,255,3503665190,1359354051,56,69,0,0,30.019687,0.7199909999999999,1421960216,1421960216,0.435118,0.414604,0.000664,0.000532,0.000132,0,0,0.0,1.0,1,1,1,7,6,1,1,5,0,0
59.166.0.7,18102,149.171.126.8,143,tcp,FIN,0.034957,7816,15118,31,29,30,32,-,1774065.375,3432560.0,122,126,255,255,1796980921,1798067861,64,120,0,0,18.745486,16.165509,1424223162,1424223162,0.30107,0.277403,0.000685,0.000556,0.000129,0,0,0.0,0.0, ,7,7,5,6,1,1,1,0,0
59.166.0.7,32328,149.171.126.0,53,udp,CON,0.001073,146,178,31,29,0,0,dns,544268.375,663560.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424222645,1424222645,0.01,0.006999999999999999,0.0,0.0,0.0,0,0,0.0,0.0, ,3,2,2,1,1,1,1,0,0
59.166.0.2,34585,149.171.126.3,53,udp,CON,0.001035,130,162,31,29,0,0,dns,502415.4688,626087.0,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421961017,1421961017,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0.0,0.0,0,3,3,3,2,1,1,1,0,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,2e-06,264,0,60,0,0,0,dns,528000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424230531,1424230531,0.002,0.0,0.0,0.0,0.0,0,0,0.0,0.0, ,49,49,39,39,39,18,49,0,0
59.166.0.4,62622,149.171.126.9,16591,tcp,FIN,0.044576,3598,48918,31,29,7,24,-,635140.0,8637652.0,60,62,255,255,2643247740,546409320,60,789,0,0,52.772301,52.587292000000005,1424222805,1424222805,0.748712,0.733067,0.0007639999999999999,0.000589,0.000175,0,0,0.0,0.0, ,4,10,5,2,1,1,3,0,0
59.166.0.9,35230,149.171.126.2,80,tcp,FIN,1.056945,1580,10168,31,29,3,5,http,10967.45801,72692.52344,12,18,255,255,3378818812,3379884910,132,565,1,3924,9543.607273,7686.418829000001,1421962067,1421962068,96.054361,62.141176,0.000683,0.00054,0.000143,0,0,1.0,0.0,0,1,1,1,8,1,1,1,0,0
59.166.0.9,52816,149.171.126.2,53,udp,CON,0.013212999999999999,132,164,31,29,0,0,dns,39960.64453,49648.07422,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1424230642,1424230642,0.009000000000000001,0.003,0.0,0.0,0.0,0,0,0.0,0.0, ,2,1,1,4,1,1,1,0,0
59.166.0.5,15543,149.171.126.6,6881,tcp,FIN,0.013607,1540,1644,31,29,4,4,-,848974.8125,913059.4375,16,18,255,255,3481384755,1342209144,96,91,0,0,61.247404,1.403049,1421971208,1421971208,0.886333,0.773059,0.00058,0.000458,0.000122,0,0,0.0,0.0,0,18,6,8,17,13,1,6,0,0
59.166.0.6,2301,149.171.126.9,80,tcp,FIN,14.493751999999999,17226,1087900,31,29,2,370,http,9478.84375,599674.6875,322,746,255,255,3201270568,1056985813,53,1458,1,524288,2223.012429,1415.092661,1421967353,1421967367,45.150837,19.453945,0.000736,0.000558,0.000178,0,0,1.0,0.0,0,1,1,3,5,1,1,1,0,0
59.166.0.3,54944,149.171.126.4,22,tcp,FIN,0.044828,3728,5578,31,29,7,7,ssh,644597.125,957258.8125,32,26,255,255,2654164864,2654442024,117,215,0,0,127.75931100000001,4.241604,1421959954,1421959954,1.446064,1.76752,0.000583,0.0005,8.3e-05,0,0,0.0,0.0,0,1,1,3,2,1,1,1,0,0
59.166.0.0,6715,149.171.126.6,6881,tcp,FIN,0.013644,1540,1644,31,29,4,4,-,846672.5625,910583.4375,16,18,255,255,2576487606,437400626,96,91,0,0,60.486047,1.433281,1421963021,1421963021,0.8888,0.775176,0.000586,0.00046100000000000004,0.000125,0,0,0.0,0.0,0,12,15,5,10,7,1,4,0,0
59.166.0.3,40397,149.171.126.9,37791,tcp,FIN,0.011913,2334,16446,31,29,7,12,-,1524385.125,10753967.0,36,38,255,255,3131418054,3131745173,65,433,0,0,19.902154,19.077320999999998,1421969751,1421969751,0.330943,0.305135,0.000746,0.000612,0.000134,0,0,0.0,0.0,0,8,5,3,3,1,1,1,0,0
149.171.126.12,47439,175.45.176.0,53,udp,INT,9e-06,264,0,60,0,0,0,dns,117333328.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424223955,1424223955,0.009000000000000001,0.0,0.0,0.0,0.0,0,0,0.0,0.0, ,14,14,8,8,8,8,14,0,0
59.166.0.6,13479,149.171.126.8,11326,tcp,FIN,0.027986,2854,31354,31,29,7,17,-,798113.375,8776103.0,46,48,255,255,1113072309,3262971612,62,653,0,0,46.625993,45.198333,1421967832,1421967833,0.6144,0.582064,0.000758,0.000621,0.00013700000000000002,0,0,0.0,0.0,0,18,3,1,10,1,1,1,0,0
59.166.0.2,23574,149.171.126.8,63864,tcp,FIN,0.037997,3598,47460,31,29,7,24,-,745111.4375,9831302.0,60,62,255,255,2098808079,4248706372,60,765,0,0,38.905339,38.04462,1421962523,1421962523,0.637407,0.612984,0.000727,0.000594,0.000133,0,0,0.0,0.0,0,5,7,3,2,1,1,2,0,0
59.166.0.5,32759,149.171.126.9,50262,tcp,FIN,0.050726,2542,22072,31,29,7,14,-,390963.2188,3398178.5,40,42,255,255,3214571994,1143400330,64,526,0,0,0.0,76.194317,1421967528,1421967528,1.292513,1.223902,0.0006799999999999999,0.000543,0.00013700000000000002,0,0,0.0,0.0,0,4,4,2,6,1,1,1,0,0
59.166.0.2,29443,149.171.126.4,11191,tcp,FIN,0.144297,320,1842,31,29,1,2,ftp-data,14802.80176,89371.22656,6,8,255,255,37547429,128750708,53,230,0,0,2027.2305600000002,50.017210999999996,1424226019,1424226019,28.796999999999997,20.541999999999998,0.00061,0.0004969999999999999,0.000113,0,0,0.0,0.0, ,6,3,3,6,2,1,6,0,0
59.166.0.7,27409,149.171.126.3,143,tcp,FIN,0.673452,7812,15048,31,29,30,32,-,92039.21875,177343.0,122,126,255,255,3247400200,3252775802,64,119,0,0,450.467271,439.32168600000006,1424223168,1424223168,5.753085,5.42729,0.000584,0.000463,0.000121,0,0,0.0,0.0, ,7,6,2,5,1,1,2,0,0
59.166.0.0,43986,149.171.126.6,111,udp,CON,0.004873,568,312,31,29,0,0,-,699363.8125,384157.5938,4,4,0,0,0,0,142,78,0,0,1.794402,1.5374860000000001,1421964681,1421964681,1.275333,1.095667,0.0,0.0,0.0,0,0,0.0,0.0,0,4,11,8,3,1,1,3,0,0
59.166.0.2,64632,149.171.126.6,55726,tcp,FIN,0.279283,8928,320,31,29,4,1,ftp-data,237493.875,7648.156738,14,6,255,255,926665511,3439317277,638,53,0,0,1799.55005,73.32757,1424225280,1424225280,21.483307999999997,55.724,0.000677,0.000543,0.000134,0,0,0.0,0.0, ,3,3,3,4,1,1,4,0,0
59.166.0.4,21524,149.171.126.3,22,tcp,FIN,0.0060030000000000005,3728,5474,31,29,7,7,ssh,4813593.5,6991171.5,32,24,255,255,648202048,648503671,117,228,0,0,12.473773,0.342359,1424227258,1424227258,0.2001,0.22987,0.000704,0.00058,0.000124,0,0,0.0,0.0, ,1,1,2,2,1,1,1,0,0
59.166.0.7,3250,149.171.126.2,111,udp,CON,0.0045509999999999995,568,304,31,29,0,0,-,748846.4375,400791.0313,4,4,0,0,0,0,142,76,0,0,1.694939,1.469839,1421968026,1421968026,1.206,1.047333,0.0,0.0,0.0,0,0,0.0,0.0,0,5,4,5,3,1,1,3,0,0
59.166.0.5,1638,149.171.126.4,111,udp,CON,0.004868,568,304,31,29,0,0,-,700082.1875,374691.875,4,4,0,0,0,0,142,76,0,0,1.7941669999999998,1.541493,1421967885,1421967885,1.275667,1.0979999999999999,0.0,0.0,0.0,0,0,0.0,0.0,0,15,9,4,8,2,1,4,0,0
59.166.0.3,54576,149.171.126.2,22376,udp,CON,0.0017230000000000001,528,304,31,29,0,0,-,1838653.5,1058618.75,4,4,0,0,0,0,132,76,0,0,0.633568,0.292041,1424228063,1424228063,0.45299999999999996,0.21100000000000002,0.0,0.0,0.0,0,0,0.0,0.0, ,3,5,8,4,1,1,4,0,0
59.166.0.2,49097,149.171.126.7,46160,tcp,FIN,0.008844,2230,15228,31,29,7,11,-,1958389.75,13392130.0,34,36,255,255,293799573,294160591,66,423,0,0,16.059366,14.821292000000001,1424230124,1424230124,0.258606,0.23248600000000003,0.0008470000000000001,0.000697,0.00015,0,0,0.0,0.0, ,4,8,4,4,1,1,1,0,0
59.166.0.7,28304,149.171.126.5,111,udp,CON,0.39604,568,312,31,29,0,0,-,8605.191406,4726.79541,4,4,0,0,0,0,142,78,0,0,179.58720300000002,148.38093700000002,1424229257,1424229257,126.98933600000001,104.92666399999999,0.0,0.0,0.0,0,0,0.0,0.0, ,13,11,5,4,1,1,7,0,0
59.166.0.1,11566,149.171.126.9,53,udp,CON,0.00095,146,178,31,29,0,0,dns,614736.8125,749473.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424223151,1424223151,0.002,0.006,0.0,0.0,0.0,0,0,0.0,0.0, ,1,1,1,2,1,1,2,0,0
59.166.0.3,48061,149.171.126.2,6881,tcp,FIN,9.155884,35896,1607376,31,29,54,571,-,31316.25586,1403331.875,644,1252,255,255,3451290199,1323936451,56,1284,0,0,5387.8491539999995,3862.552481,1421959325,1421959334,14.238756,7.318363000000001,0.000805,0.000607,0.000198,0,0,0.0,0.0,0,8,4,2,6,1,1,1,0,0
59.166.0.8,42986,149.171.126.3,53,udp,CON,0.0010019999999999999,146,178,31,29,0,0,dns,582834.375,710578.875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421962566,1421962566,0.002,0.003,0.0,0.0,0.0,0,0,0.0,0.0,0,4,4,1,2,1,1,1,0,0
59.166.0.5,48931,149.171.126.7,111,udp,CON,0.004759,568,312,31,29,0,0,-,716116.8125,393359.9375,4,4,0,0,0,0,142,78,0,0,1.776252,1.531358,1424230927,1424230927,1.261,1.0893329999999999,0.0,0.0,0.0,0,0,0.0,0.0, ,3,8,6,6,1,1,3,0,0
59.166.0.4,29553,149.171.126.4,111,udp,CON,0.847354,568,312,31,29,0,0,-,4021.931885,2209.230225,4,4,0,0,0,0,142,78,0,0,385.121,223.454937,1424231071,1424231072,272.322656,158.011,0.0,0.0,0.0,0,0,0.0,0.0, ,9,5,6,6,1,1,3,0,0
59.166.0.2,15397,149.171.126.1,53,udp,CON,0.001033,146,178,31,29,0,0,dns,565343.6875,689254.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424229441,1424229441,0.006999999999999999,0.006999999999999999,0.0,0.0,0.0,0,0,0.0,0.0, ,4,5,3,1,1,1,4,0,0
59.166.0.6,27562,149.171.126.6,53,udp,CON,0.001074,146,178,31,29,0,0,dns,543761.625,662942.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424225203,1424225203,0.008,0.005,0.0,0.0,0.0,0,0,0.0,0.0, ,1,4,4,4,1,1,1,0,0
59.166.0.8,57279,149.171.126.0,143,tcp,FIN,0.033901,7812,14952,31,29,30,32,-,1828382.75,3500545.75,122,126,255,255,1786473803,3937034636,64,119,0,0,18.331169,0.415671,1424226333,1424226333,0.284271,0.26716,0.00063,0.0005,0.00013000000000000002,0,0,0.0,0.0, ,8,6,3,4,1,1,2,0,0
59.166.0.5,9928,149.171.126.7,53,udp,CON,0.0012380000000000002,146,178,31,29,0,0,dns,471728.5938,575121.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424223441,1424223441,0.009000000000000001,0.006999999999999999,0.0,0.0,0.0,0,0,0.0,0.0, ,2,3,5,1,1,1,1,0,0
59.166.0.2,24533,149.171.126.3,53,udp,CON,0.001243,146,178,31,29,0,0,dns,469831.0313,572807.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421960135,1421960135,0.006999999999999999,0.002,0.0,0.0,0.0,0,0,0.0,0.0,0,4,2,2,3,2,1,1,0,0
59.166.0.3,8363,149.171.126.8,26869,tcp,FIN,0.397382,320,1862,31,29,1,2,ftp-data,5375.180664,32814.77344,6,8,255,255,2353896295,458614046,53,233,0,0,5604.609877000001,138.569797,1421960813,1421960813,79.3992,56.70399999999999,0.0006389999999999999,0.00045099999999999996,0.000188,0,0,0.0,0.0,0,3,4,3,3,1,1,2,0,0
59.166.0.2,61598,149.171.126.3,25,tcp,FIN,1.199864,37308,3276,31,29,18,8,smtp,243967.6406,21302.41406,52,40,255,255,3715421735,3723607959,717,82,0,0,1621.606795,50.007719,1424224554,1424224555,23.519842,30.751514,0.000679,0.000552,0.000127,0,0,0.0,0.0, ,2,2,2,5,1,1,1,0,0
59.166.0.6,42327,149.171.126.3,5271,tcp,FIN,0.30795300000000003,4400,2976,31,29,7,7,-,109912.875,74556.82813,26,28,255,255,2389578736,2388551808,169,106,0,0,727.763596,18.866297,1424226008,1424226008,12.30568,11.38537,0.000681,0.000542,0.000139,0,0,0.0,0.0, ,3,6,4,3,1,1,3,0,0
59.166.0.1,52859,149.171.126.5,80,tcp,FIN,1.152168,1684,10168,31,29,3,5,http,10859.52734,66684.71875,14,18,255,255,2637724795,2634550186,120,565,1,3924,9045.554554,7918.332486,1421959091,1421959092,88.602233,67.74535300000001,0.000621,0.000492,0.000129,0,0,1.0,0.0,0,3,2,3,10,2,1,1,0,0
59.166.0.2,40711,149.171.126.7,80,tcp,FIN,1.005816,1580,10168,31,29,3,5,http,11524.9707,76387.72656,12,18,255,255,1406446748,1407434941,132,565,1,3924,9531.407415000001,7675.368224,1421969118,1421969119,91.406001,59.132236,0.0007019999999999999,0.000563,0.000139,0,0,1.0,0.0,0,1,2,5,1,1,1,1,0,0
59.166.0.5,31783,149.171.126.4,54922,tcp,FIN,0.027576,424,8824,31,29,1,4,ftp-data,107629.8281,2346678.25,8,12,255,255,3498342114,1360150436,53,735,0,0,294.12938199999996,230.87631499999998,1421969995,1421969995,3.886857,2.462364,0.000618,0.000487,0.000131,0,0,0.0,0.0,0,4,3,4,8,1,1,4,0,0
59.166.0.4,48879,149.171.126.5,6881,tcp,FIN,0.020173,1540,1644,31,29,4,4,-,572646.625,615872.6875,16,18,255,255,4290219451,2145967524,96,91,0,0,81.71810500000001,2.3050599999999997,1421960733,1421960733,1.3234,1.1595879999999998,0.000579,0.00045700000000000005,0.000122,0,0,0.0,0.0,0,19,13,5,9,4,1,4,0,0
59.166.0.9,56911,149.171.126.1,143,tcp,FIN,0.037666000000000005,7818,14990,31,29,30,32,-,1646896.375,3158710.75,122,126,255,255,2075716616,2076718689,64,119,0,0,20.796803,17.507474,1421956374,1421956374,0.308331,0.29979,0.0006259999999999999,0.000488,0.000138,0,0,0.0,0.0,0,3,2,4,3,1,1,2,0,0
59.166.0.0,19435,149.171.126.6,80,tcp,FIN,0.004047,1048,824,31,29,2,2,http,1812700.875,1466765.5,8,10,255,255,2534360472,389917760,131,82,1,83,33.518648,0.6994060000000001,1424223048,1424223048,0.530857,0.38622199999999995,0.000735,0.0005679999999999999,0.000167,0,0,1.0,0.0, ,3,1,4,7,2,1,1,0,0
59.166.0.3,48648,149.171.126.3,53,udp,CON,0.000993,130,162,31,29,0,0,dns,523665.6563,652568.0,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421971034,1421971034,0.011000000000000001,0.003,0.0,0.0,0.0,0,0,0.0,0.0,0,1,2,8,2,1,1,1,0,0
59.166.0.1,44044,149.171.126.6,42193,tcp,FIN,0.057239,2646,25564,31,29,7,15,-,361012.5938,3491745.25,42,44,255,255,1151572466,3331116738,63,581,0,0,0.0,95.30908000000001,1421958201,1421958201,1.3874879999999998,1.31807,0.000704,0.000559,0.000145,0,0,0.0,0.0,0,8,12,2,2,1,1,2,0,0
59.166.0.3,63445,149.171.126.7,5658,tcp,FIN,0.22845900000000002,8928,320,31,29,4,1,ftp-data,290327.8125,9349.598633,14,6,255,255,1626359480,1932002014,638,53,0,0,1515.252557,65.71763299999999,1424222478,1424222478,17.573767999999998,45.450602,0.001231,0.001088,0.000143,0,0,0.0,0.0, ,3,3,7,6,1,1,5,0,0
59.166.0.8,38040,149.171.126.1,39314,tcp,FIN,0.010962000000000001,2334,15722,31,29,7,12,-,1656632.0,11172414.0,36,38,255,255,476060826,476365549,65,414,0,0,18.593132999999998,17.614597,1421972316,1421972316,0.304057,0.28825,0.0007070000000000001,0.0005740000000000001,0.000133,0,0,0.0,0.0,0,4,10,1,2,1,1,1,0,0
59.166.0.6,39298,149.171.126.0,6033,tcp,FIN,0.011670999999999999,2438,20116,31,29,7,13,-,1627281.25,13444606.0,38,40,255,255,3420004123,1284492819,64,503,0,0,17.656725,15.850994,1421967622,1421967622,0.305946,0.286846,0.000604,0.000478,0.000126,0,0,0.0,0.0,0,17,11,3,4,1,1,1,0,0
59.166.0.4,36881,149.171.126.6,14078,tcp,FIN,0.31596399999999997,4232,2976,31,29,7,7,-,103049.7109,72666.5,26,28,255,255,4072584832,4075806573,163,106,0,0,765.377266,20.013471,1421965629,1421965629,12.62548,11.682667,0.000671,0.000525,0.000146,0,0,0.0,0.0,0,3,13,7,3,1,1,3,0,0
59.166.0.5,30848,149.171.126.1,28899,tcp,FIN,0.09688300000000001,3702,47402,31,29,7,24,-,300816.4375,3851078.25,62,62,255,255,711520856,2936479035,60,765,0,0,0.0,86.641878,1421971869,1421971869,1.582951,1.579705,0.000637,0.000517,0.00011999999999999999,0,0,0.0,0.0,0,3,10,5,1,1,1,1,0,0
59.166.0.9,5894,149.171.126.1,50044,tcp,FIN,0.033836,2646,25564,31,29,7,15,-,610710.5,5906845.0,42,44,255,255,1116213521,1126727807,63,581,0,0,0.0,58.963995,1421958122,1421958122,0.817659,0.793952,0.0006190000000000001,0.000487,0.000132,0,0,0.0,0.0,0,8,1,1,2,1,1,1,0,0
59.166.0.0,3134,149.171.126.3,143,tcp,FIN,0.031775,7822,14888,31,29,30,32,-,1953233.625,3718646.5,122,126,255,255,607815282,608885025,64,118,0,0,16.340969,14.284002,1421968322,1421968322,0.261675,0.25016,0.0006360000000000001,0.0005,0.000136,0,0,0.0,0.0,0,5,5,4,6,1,1,3,0,0
59.166.0.9,13954,149.171.126.3,11973,tcp,FIN,0.042233,3806,52014,31,29,7,26,-,709776.6875,9703502.0,64,66,255,255,2786897934,670842539,59,788,0,0,44.764317999999996,42.291340000000005,1424229624,1424229624,0.665111,0.641354,0.000684,0.000542,0.00014199999999999998,0,0,0.0,0.0, ,7,2,3,8,1,1,1,0,0
59.166.0.7,2612,149.171.126.9,24847,tcp,FIN,0.359493,320,1934,31,29,1,2,ftp-data,5941.70166,37675.28125,6,8,255,255,2687927545,2940469888,53,242,0,0,5056.74939,133.441969,1424230573,1424230573,71.82600000000001,59.84,0.001523,0.00045,0.001073,0,0,0.0,0.0, ,3,3,4,6,1,1,4,0,0
59.166.0.8,43651,149.171.126.3,5190,tcp,FIN,0.16225699999999998,1920,4312,31,29,6,6,-,90375.14844,203775.4844,22,24,255,255,3848440532,1699175221,87,180,0,0,493.96818600000006,473.224616,1421959251,1421959251,7.709047999999999,7.029391,0.000704,0.000571,0.000133,0,0,0.0,0.0,0,4,6,2,1,1,1,1,0,0
59.166.0.7,12182,149.171.126.0,111,udp,CON,0.005726,568,312,31,29,0,0,-,595179.875,326929.8125,4,4,0,0,0,0,142,78,0,0,2.148899,1.995693,1421963656,1421963656,1.527,1.415667,0.0,0.0,0.0,0,0,0.0,0.0,0,10,9,4,3,1,1,3,0,0
59.166.0.9,39473,149.171.126.0,21,tcp,FIN,6.081262000000001,2934,3740,31,29,11,15,ftp,3786.056152,4829.260742,52,54,255,255,3226902513,3248996573,56,69,0,0,7344.804793000001,195.05193799999998,1421960377,1421960383,119.234078,114.732055,0.001539,0.000459,0.00108,0,0,0.0,1.0,1,2,1,3,2,1,1,2,0,0
59.166.0.9,34248,149.171.126.7,16018,tcp,FIN,0.033821,3390,44134,31,29,7,22,-,787676.25,10259661.0,56,58,255,255,2101128502,4251039668,61,761,0,0,34.38218,33.740603,1424223524,1424223524,0.609364,0.58286,0.000737,0.000589,0.000148,0,0,0.0,0.0, ,3,3,1,1,1,1,1,0,0
