srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,21014,149.171.126.15,25,tcp,FIN,1.223103,30862,1966,62,252,16,8,smtp,196549.2656,12276.9707,38,22,255,255,85547504,2350726423,812,89,0,0,2487.342753,82.793805,1424219899,1424219900,33.056838,54.916953,0.098223,0.058664,0.039559,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,7025,149.171.126.17,445,tcp,FIN,2.406619,11002,9292,62,252,19,18,-,35741.42578,30153.50586,44,42,255,255,3528704295,2757902157,250,221,0,0,2904.6542719999998,72.642797,1424219898,1424219901,55.96788299999999,57.357098,0.10903299999999999,0.054337,0.054696,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,24181,149.171.126.12,80,tcp,FIN,5.600391,886,5236,62,252,2,3,http,1161.347534,6856.664062000001,12,12,255,255,3330056193,2684670015,74,436,1,2133,38893.67089,36169.42875,1424219895,1424219901,509.126466,505.874182,0.060118,0.010067,0.050051,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,45456,149.171.126.14,46823,tcp,FIN,0.23383400000000001,2412,268,254,252,2,1,-,74274.91406,7663.556151999999,10,6,255,255,2000315043,2595028687,241,45,0,0,1207.434731,66.231516,1424219902,1424219902,23.652889000000002,43.047,0.07194600000000001,0.01859,0.053355999999999994,0,1,,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,17338,149.171.126.12,502,tcp,FIN,0.198744,468,268,254,252,2,1,-,16986.67578,9016.624023,10,6,255,255,2490553973,2178861967,47,45,0,0,1088.74776,65.340531,1424219904,1424219904,20.507111,38.373801,0.053463,0.006856,0.046607,0,1,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,57165,149.171.126.13,80,tcp,FIN,6.198888,944,1518,62,252,2,2,http,1117.619873,1764.187378,12,10,255,255,633519491,847334542,79,152,1,289,40918.291919999996,1257.8895,1424219899,1424219905,563.53525,683.08125,0.074477,0.031521,0.042956,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,54489,149.171.126.13,110,tcp,FIN,1.326109,1110,41996,62,252,7,22,pop3,6418.77832,248076.125,24,48,255,255,582893030,810714965,46,875,0,0,3117.71005,2225.712513,1424219905,1424219906,57.656913,26.802575,0.096461,0.048428,0.048033,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,31744,149.171.126.15,80,tcp,FIN,0.21462699999999998,954,268,254,252,2,1,http,32018.339839999997,8349.369141,10,6,255,255,3852277805,3376466784,95,45,1,0,1043.3783740000001,53.86006999999999,1424219908,1424219908,20.010667,38.636398,0.07412200000000001,0.021435,0.052687,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,17031,149.171.126.17,25,tcp,FIN,9.84468,4130,2176,62,252,7,8,smtp,3244.79834,1709.7559809999998,30,30,255,255,1208415364,3322182734,138,73,0,0,33712.7065,966.5110000000001,1424219899,1424219909,339.47173300000003,337.87925,0.06353099999999999,0.045502999999999995,0.018028,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,33284,149.171.126.19,80,tcp,FIN,0.332004,852,268,254,252,2,1,http,18481.70508,5397.525390999999,10,6,255,255,1177109433,14346987,85,45,1,0,1924.6866260000002,89.409234,1424219909,1424219909,34.211778,54.349801,0.121875,0.060235000000000004,0.06164,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,59341,149.171.126.11,162,udp,INT,6e-06,136,0,254,0,0,0,snmp,90666664.0,0.0,2,0,0,0,0,0,68,0,0,0,0.0,0.0,1424219910,1424219910,0.006,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,6368,149.171.126.14,110,tcp,FIN,3.2396529999999997,3540,538175,62,252,7,211,pop3,8633.023438,1325850.625,80,426,255,255,3178045265,1998057185,44,1263,0,0,2038.24275,869.4411560000001,1424219912,1424219916,41.008267,7.585781,0.06312999999999999,0.015038999999999999,0.048091,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,53096,149.171.126.13,25,tcp,FIN,8.550902,116243,2818,62,252,50,8,smtp,107832.3594,2573.763428,118,42,255,255,2832177668,3029331198,985,67,0,0,12039.26657,584.6335,1424219912,1424219920,73.08463,207.749031,0.088227,0.032383999999999996,0.055843,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,27963,149.171.126.19,80,tcp,FIN,2.145322,9090,354,254,252,4,1,http,31476.85938,1156.00354,14,8,255,255,2209848800,760359514,649,44,1,0,12976.2489,491.05003099999993,1424219919,1424219921,164.659767,305.396281,0.036835,0.007529000000000001,0.029306,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,43357,149.171.126.16,5555,tcp,FIN,0.33860500000000004,2128,268,254,252,2,1,-,45268.08594,5292.302246,10,6,255,255,4046911099,3789455715,213,45,0,0,1731.544562,85.93670300000001,1424219922,1424219922,33.905,63.076398,0.052539999999999996,0.023214,0.029325999999999998,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,61626,149.171.126.10,80,tcp,FIN,0.844226,1710,115722,62,252,2,44,http,15474.5293,1084685.875,22,92,255,255,3440730150,4205691303,78,1258,1,55622,2479.488688,1614.199335,1424219922,1424219922,40.201240000000006,8.908253,0.066245,0.008631,0.057614,0,1,1.0,, ,1,3,1,2,1,1,1,Generic,1
175.45.176.0,56040,149.171.126.13,110,tcp,FIN,1.459835,1062,30862,62,252,7,17,pop3,5556.791992,164676.1406,22,38,255,255,2653816022,501022153,48,812,0,0,4221.40949,3029.833322,1424219921,1424219923,69.51594899999999,39.010027,0.029737,0.015093,0.014643999999999999,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,15327,149.171.126.10,80,tcp,FIN,1.001106,838,3234,62,252,2,2,http,6033.327147999999,23262.27148,10,10,255,255,3912177419,4210283939,84,323,1,1147,7859.841111,166.874922,1424219922,1424219923,111.234,109.419445,0.071589,0.015691999999999998,0.055897,0,1,1.0,, ,2,3,2,2,2,1,2,Exploits,1
175.45.176.2,58195,149.171.126.10,80,tcp,FIN,0.531148,958,34588,62,252,2,14,http,13404.92676,504687.9375,14,32,255,255,1628769274,4267193861,68,1081,1,16384,2301.890486,1473.910513,1424219923,1424219923,40.857538,14.403096,0.12252,0.084149,0.038370999999999995,0,1,1.0,, ,2,3,2,2,2,1,2,Exploits,1
175.45.176.1,9273,149.171.126.12,80,tcp,FIN,0.5023920000000001,938,354,254,252,2,1,http,13455.62891,4936.384277,10,8,255,255,212558147,1344236237,94,44,1,0,3382.9509009999997,125.01748400000001,1424219924,1424219924,53.853,62.081,0.10843,0.067821,0.040609,0,1,1.0,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,13963,149.171.126.13,25,tcp,FIN,1.8945189999999998,48315,2084,62,252,24,8,smtp,200245.0313,8436.969727,54,24,255,255,2299566059,727661163,895,87,0,0,3072.4004219999997,115.717883,1424219922,1424219924,35.745641,80.833391,0.053114999999999996,0.034522000000000004,0.018593000000000002,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,56808,149.171.126.18,80,tcp,FIN,0.460161,908,18088,62,252,2,7,http,14481.8877,298747.625,12,20,255,255,24379987,3237873338,76,904,1,0,3014.90589,2285.089136,1424219925,1424219926,41.83282,21.012526,0.096038,0.048438999999999996,0.047599,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,24472,149.171.126.12,110,tcp,FIN,0.688778,1044,32326,62,252,7,18,pop3,11579.92871,366074.4063,22,40,255,255,3930827144,2882579962,47,808,0,0,1751.294646,1262.0301359999999,1424219925,1424219926,32.798951,17.076435,0.054245,0.02219,0.032055,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,6199,149.171.126.11,80,tcp,FIN,0.179287,854,268,254,252,2,1,http,34313.69922,9995.147461,10,6,255,255,3209812060,202249649,85,45,1,0,1260.4758259999999,58.76436700000001,1424219927,1424219928,19.653444,34.118801,0.016203,0.008683,0.007520000000000001,0,1,1.0,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.3,37532,149.171.126.19,25,tcp,FIN,0.5603229999999999,9917,1756,62,252,10,8,smtp,136150.0469,23829.11328,26,20,255,255,1864365584,2671934988,381,88,0,0,1371.057707,36.777586,1424219928,1424219929,22.41292,27.977158000000003,0.025592,0.013511000000000002,0.012081,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,42826,149.171.126.10,80,tcp,FIN,7.629428999999999,9082,1747118,62,252,2,645,http,9476.987305,1830562.25,202,1294,255,255,946376470,4123805385,45,1350,1,847364,1929.952965,745.606365,1424219922,1424219930,37.957358,5.882331,0.052951,0.028738,0.024213,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,37905,149.171.126.17,143,tcp,FIN,0.707186,1032,9898,62,252,6,9,-,11029.62988,106891.2578,18,22,255,255,1475991882,3690820948,57,450,0,0,1990.0547600000002,1873.381746,1424219930,1424219931,41.599176,33.308904,0.053139,0.0068200000000000005,0.046319,0,1,,, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.0,21514,149.171.126.12,80,tcp,FIN,0.41872,1516,66749,62,252,2,25,http,27168.51367,1251681.25,16,54,255,255,3517679218,721817066,95,1236,1,31964,1435.065578,949.1316320000001,1424219934,1424219934,27.914666999999998,7.746057,0.051953,0.007461,0.044492000000000004,0,1,1.0,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,15777,149.171.126.19,5060,udp,INT,1.1e-05,1404,0,254,0,0,0,-,510545440.0,0.0,2,0,0,0,0,0,702,0,0,0,0.0,0.0,1424219936,1424219936,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,65113,149.171.126.16,25,tcp,FIN,0.779945,8384,1690,254,252,9,8,smtp,82416.0625,16472.95703,24,20,255,255,3750262241,1644686865,349,85,0,0,1829.990321,49.108805,1424219937,1424219938,33.910653,40.449366999999995,0.069376,0.007245999999999999,0.06213,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,24174,149.171.126.15,110,tcp,FIN,0.808196,1108,41094,62,252,7,22,pop3,10512.30176,398299.4063,24,48,255,255,1926966553,474566789,46,856,0,0,1780.920362,1283.345795,1424219940,1424219940,35.135129,17.032298,0.053037,0.007659,0.045377999999999995,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,58270,149.171.126.11,80,tcp,FIN,0.450211,1104,76465,62,252,2,29,http,18533.5332,1336831.0,18,62,255,255,1086147411,2317687410,61,1233,1,36746,1385.7936220000001,818.6448839999999,1424219940,1424219941,26.483,6.868049000000001,0.041783999999999995,0.025602999999999997,0.016181,0,1,1.0,, ,2,2,2,1,1,1,1,Exploits,1
175.45.176.2,10099,149.171.126.11,80,tcp,FIN,0.26459299999999997,896,268,254,252,2,1,http,24399.73828,6772.666015999999,10,6,255,255,290111665,1695134345,90,45,1,0,1414.422513,70.965711,1424219941,1424219941,26.088667,49.546801,0.032027999999999994,0.016856,0.015172,0,1,1.0,, ,1,2,2,1,1,1,1,Exploits,1
175.45.176.0,2073,149.171.126.15,80,tcp,FIN,0.47111899999999995,1224,74045,62,252,2,29,http,19629.86133,1237071.75,18,62,255,255,988040966,302425646,68,1194,1,35537,1610.8247199999998,1033.659884,1424219943,1424219943,27.712882,7.105392999999999,0.079608,0.034336,0.045272,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,47080,149.171.126.13,110,tcp,FIN,0.9139219999999999,932,4806,62,252,7,9,pop3,7755.584961,40160.97656,20,22,255,255,1854071680,2322531803,47,218,0,0,2334.301729,2202.771976,1424219942,1424219943,48.101156,42.518477000000004,0.054019000000000005,0.007104000000000001,0.046915,0,1,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,6936,149.171.126.12,80,tcp,FIN,0.39342699999999997,870,354,254,252,2,1,http,15921.63184,6303.583496,10,8,255,255,1012520167,4262763986,87,44,1,0,2918.337136,118.19521100000001,1424219944,1424219944,42.218889000000004,54.349430000000005,0.07774099999999999,0.012972,0.06476900000000001,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,24936,149.171.126.13,80,tcp,FIN,0.2159,1178,268,254,252,2,1,http,39314.49609,8300.138672,10,6,255,255,1874537308,2221559727,118,45,1,0,1105.3399539999998,65.468793,1424219945,1424219945,20.773444,41.786801000000004,0.06056,0.006957,0.053603,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,59769,149.171.126.11,1521,tcp,FIN,0.781391,5432,2230,254,252,8,7,-,53095.05469,21571.78516,22,18,255,255,2552254638,309388400,247,124,0,0,1822.603263,53.66290600000001,1424219946,1424219947,37.209097,44.654941,0.059849,0.013146000000000001,0.046702999999999995,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,26535,149.171.126.18,80,tcp,FIN,0.27821599999999996,880,2208,62,252,2,2,http,22773.67188,55553.95703,10,8,255,255,584122640,696689417,88,276,1,676,1511.277879,52.855171999999996,1424219948,1424219948,30.912889,36.865145,0.066344,0.019322,0.047022,0,1,1.0,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,13487,149.171.126.18,23,tcp,FIN,0.42164700000000005,800,518,254,252,4,3,-,14097.09961,8860.492188,14,10,255,255,3870267993,2601858819,57,52,0,0,1633.568576,61.666602000000005,1424219950,1424219950,31.344462,45.925332,0.054018,0.00831,0.045708,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,29547,149.171.126.12,80,tcp,FIN,0.274003,822,1348,62,252,2,2,http,21605.60352,34452.17578,10,8,255,255,237706459,779880817,82,169,1,263,1497.720662,52.558069999999994,1424219951,1424219951,30.444778000000003,37.44357,0.057745000000000005,0.011195,0.04655,0,1,1.0,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,31673,149.171.126.15,143,tcp,FIN,0.639483,1006,6196,62,252,6,8,-,11897.11133,73646.99219,18,20,255,255,1391945317,3613389593,56,310,0,0,1840.941446,1815.3721440000002,1424219952,1424219953,37.616647,33.063263,0.054190999999999996,0.007064,0.047126999999999995,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,30715,149.171.126.13,110,tcp,FIN,0.75203,1062,26210,62,252,7,16,pop3,10786.80371,271074.2813,22,36,255,255,1364258321,3857886527,48,728,0,0,1754.8124690000002,1385.0014199999998,1424219954,1424219955,35.810953000000005,21.236886,0.052577,0.007961,0.044616,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,20355,149.171.126.13,49830,tcp,FIN,0.584568,364,4382,62,252,1,3,ftp-data,4365.616699,53974.89844,8,10,255,255,3076326256,3555944110,46,438,0,0,5650.904271,5193.816744,1424219957,1424219957,83.50971700000001,59.159778,0.094096,0.047797000000000006,0.046299,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,42152,149.171.126.13,21,tcp,FIN,1.196556,1154,1644,62,252,7,9,ftp,7367.8125,10496.79297,22,22,255,255,3223780677,773493501,52,75,0,0,3107.131166,3649.795126,1424219956,1424219957,56.978859,56.151858999999995,0.058388,0.012519,0.045869,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,20355,149.171.126.13,49830,tcp,FIN,0.584568,364,4382,62,252,1,3,ftp-data,4365.616699,53974.89844,8,10,255,255,3076326256,3555944110,46,438,0,0,5650.904271,5193.816744,1424219957,1424219957,83.50971700000001,59.159778,0.094096,0.047797000000000006,0.046299,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,42152,149.171.126.13,21,tcp,FIN,1.196556,1154,1644,62,252,7,9,ftp,7367.8125,10496.79297,22,22,255,255,3223780677,773493501,52,75,0,0,3107.131166,3649.795126,1424219956,1424219957,56.978859,56.151858999999995,0.058388,0.012519,0.045869,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,50942,149.171.126.16,143,tcp,FIN,0.781325,1186,40540,62,252,6,20,-,11600.80664,405659.625,22,44,255,255,293677215,1819468955,54,921,0,0,1843.796052,1321.553845,1424219959,1424219960,37.205952,17.981907999999997,0.050492,0.007112,0.04338,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,32959,149.171.126.10,80,tcp,FIN,0.269164,826,948,62,252,2,2,http,22112.91211,24668.97461,10,8,255,255,1786860944,3879585143,83,119,1,35,1466.899493,53.803617,1424219960,1424219960,29.907110999999997,37.46743,0.050295,0.006196,0.044099,0,1,1.0,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,56177,149.171.126.14,80,tcp,FIN,0.225991,1170,966,254,252,2,2,http,37275.82031,29948.0957,10,8,255,255,709846722,2818662235,117,121,1,78,1362.0400710000001,53.578387,1424219961,1424219961,25.110111,30.414857,0.05399400000000001,0.007956,0.046038,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,29713,149.171.126.14,80,tcp,FIN,0.19378399999999998,890,1018,254,252,2,2,http,33067.74609,36783.22266,10,8,255,255,799129497,3869924027,89,127,1,109,1128.12139,41.750219,1424219964,1424219964,21.531556,24.494572,0.079613,0.02157,0.058043,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,56606,149.171.126.13,143,tcp,FIN,0.5896319999999999,1190,41224,62,252,6,21,-,15413.00391,547161.625,22,46,255,255,1136469716,1311150141,54,896,0,0,1553.53927,998.077892,1424219963,1424219964,28.037906,12.813667,0.026295999999999996,0.013007,0.013288999999999999,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,3628,149.171.126.18,110,tcp,FIN,3.674717,4986,856582,62,252,7,326,pop3,10761.10059,1861970.875,114,656,255,255,3036907773,1944503193,44,1306,0,0,1745.369885,729.6112870000001,1424219962,1424219966,32.519618,5.5477620000000005,0.06450299999999999,0.015882,0.048621,0,1,,, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.0,42578,149.171.126.18,80,tcp,FIN,0.274255,1118,2942,62,252,2,2,http,29374.121089999997,75112.57813,10,8,255,255,2889707339,2732030223,112,368,1,921,1542.00653,51.488479999999996,1424219966,1424219966,30.472778,36.401855,0.045252999999999995,0.018796,0.026456999999999998,0,1,1.0,, ,1,1,2,1,1,1,1,Generic,1
175.45.176.0,58321,149.171.126.16,80,tcp,FIN,0.227117,834,5384,62,252,2,3,http,26453.32617,170696.1563,10,10,255,255,2560575818,2990263853,83,538,1,2248,1203.594104,1760.2945149999998,1424219970,1424219970,25.235222,24.392667000000003,0.052626,0.006827,0.045799,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,63645,149.171.126.13,45947,tcp,FIN,0.214862,364,524,62,252,1,2,-,11877.39063,17090.03906,8,8,255,255,3389195328,3038537548,46,66,0,0,1567.0596070000001,37.662328,1424219971,1424219971,30.694571000000003,29.333428,0.057002,0.008847,0.048155,0,1,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.0,3751,149.171.126.17,80,tcp,FIN,0.154529,6086,268,254,252,3,1,http,288826.0313,11596.52832,12,6,255,255,2922786946,2770864052,507,45,1,0,781.086651,46.863977,1424219972,1424219972,12.534545,29.295199,0.054525,0.00805,0.046475,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,63756,149.171.126.19,5060,udp,INT,1e-05,748,0,254,0,0,0,-,299200000.0,0.0,2,0,0,0,0,0,374,0,0,0,0.0,0.0,1424219973,1424219973,0.01,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,60699,149.171.126.10,8080,tcp,FIN,0.197389,1206,268,254,252,2,1,http,44014.60938,9078.519531,10,6,255,255,3483246625,3542879640,121,45,1,0,1035.122774,59.341395,1424219975,1424219975,20.830111,37.882397999999995,0.053358,0.007968000000000001,0.04539,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,52950,149.171.126.15,25,tcp,FIN,0.724723,8084,1686,254,252,9,8,smtp,85527.85156,17683.99805,24,20,255,255,1083655185,3351361215,337,84,0,0,1674.402039,46.077335999999995,1424219974,1424219975,31.509694,37.126895000000005,0.055404999999999996,0.007393,0.048012,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,5992,149.171.126.14,69,udp,INT,7.000000000000001e-06,1098,0,254,0,0,0,-,627428544.0,0.0,2,0,0,0,0,0,549,0,0,0,0.0,0.0,1424219977,1424219977,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,31885,149.171.126.18,80,tcp,FIN,0.200351,868,268,254,252,2,1,http,31225.19922,8944.302734,10,6,255,255,462931613,648307505,87,45,1,0,1110.842916,66.447992,1424219978,1424219978,20.758111,38.823398,0.054777,0.006228,0.048549,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,50444,149.171.126.18,80,tcp,FIN,0.230777,812,2076,62,252,2,2,http,25340.48047,62987.21484,10,8,255,255,761682603,2364590767,81,260,1,648,1385.8555470000001,56.828492000000004,1424219979,1424219979,25.641889000000003,31.207428000000004,0.055416999999999994,0.008481,0.046936,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,60849,149.171.126.14,54297,tcp,FIN,0.45189300000000004,364,268,254,252,1,1,ftp-data,5647.354492,3965.540527,8,6,255,255,3206636865,3210999656,46,45,0,0,4340.185125999999,158.68340600000002,1424219982,1424219982,64.425712,85.02779699999999,0.07353,0.026747000000000003,0.046783,0,1,,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,21826,149.171.126.11,80,tcp,FIN,0.204584,950,268,254,252,2,1,http,33433.69922,8759.238281,10,6,255,255,2145702915,3645510414,95,45,1,0,1052.398584,45.001332,1424219982,1424219982,20.915222,31.052198999999998,0.061376,0.049317,0.012059,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,41600,149.171.126.14,21,tcp,FIN,1.354252,1072,1842,254,252,7,10,ftp,6049.095703,10432.32715,22,24,255,255,651396820,3089787507,49,77,0,0,3427.513497,3835.2824969999997,1424219981,1424219983,64.48819300000001,58.586130000000004,0.050497,0.006138,0.044358999999999996,0,1,,1.0,1,1,1,2,2,1,1,2,DoS,1
175.45.176.0,47368,149.171.126.14,49086,tcp,FIN,0.24081799999999998,364,16744,254,252,1,7,ftp-data,10597.21484,525342.8125,8,18,255,255,2758146903,2901687447,46,930,0,0,2304.959332,1320.013626,1424219982,1424219983,34.402570000000004,13.321411999999999,0.024291999999999998,0.013741,0.010551000000000001,0,1,,, ,1,1,2,2,1,1,2,DoS,1
175.45.176.1,9084,149.171.126.18,16000,tcp,FIN,0.187253,638,4772,254,252,2,3,http,24565.69531,183495.0625,10,10,255,255,3481021182,4202599379,64,477,1,1719,1070.412981,1627.526829,1424219984,1424219985,20.805889,19.365111,0.055265999999999996,0.007586,0.04768,0,1,1.0,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,14789,149.171.126.15,110,tcp,FIN,0.8849940000000001,1128,53590,62,252,7,27,pop3,9771.818359,476089.125,24,58,255,255,3871151739,1194960080,47,924,0,0,1874.7720160000001,1181.248266,1424219985,1424219986,38.477999,15.344474,0.053076,0.006359,0.046717,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,6496,149.171.126.12,3690,tcp,FIN,0.46584899999999996,928,878,254,252,4,4,-,14803.0791,13824.22168,14,12,255,255,4109774533,3915742715,66,73,0,0,1796.885464,50.899793,1424219986,1424219987,34.773306,41.153546999999996,0.062736,0.013156999999999999,0.049579000000000005,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,38145,149.171.126.13,80,tcp,FIN,0.266376,848,1014,254,252,2,2,http,22945.01172,26669.07031,10,8,255,255,2813253090,3347160439,85,127,1,90,1456.142061,50.494645,1424219987,1424219988,29.597333000000003,34.892855,0.071552,0.021051,0.050501,0,1,1.0,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,25525,149.171.126.11,80,tcp,FIN,0.160972,8758,268,254,252,4,1,http,404194.5313,11132.37109,14,6,255,255,2314251437,2878806980,626,45,1,0,789.0425150000001,50.910938,1424219988,1424219989,11.290693,30.6934,0.065411,0.007495999999999999,0.057914999999999994,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,35782,149.171.126.13,110,tcp,FIN,1.125363,1548,128808,62,252,7,55,pop3,10684.55273,907646.6875,34,114,255,255,4248601294,2201151849,46,1130,0,0,1693.5528550000001,916.080366,1424219990,1424219992,34.101909,9.959375,0.05318,0.007698,0.045482,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,62819,149.171.126.13,1900,tcp,FIN,0.16578299999999999,610,268,254,252,2,1,-,26492.46289,10809.31055,10,6,255,255,3615051127,285844563,61,45,0,0,1036.5754880000002,53.094593999999994,1424219991,1424219992,18.420333,28.8566,0.024791999999999998,0.012026,0.012766,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.2,60043,149.171.126.16,25,tcp,FIN,0.8680700000000001,3173,1832,62,252,8,8,smtp,27914.79883,16044.78906,22,20,255,255,4237696269,1781738700,144,92,0,0,2021.744007,53.75758199999999,1424219992,1424219993,41.336665,44.935421999999996,0.053625,0.007147,0.046478,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,41185,149.171.126.13,119,tcp,FIN,0.374985,4600,618,254,252,4,3,-,91139.64063,11883.1416,14,10,255,255,1188656254,455137507,329,62,0,0,1638.9267320000001,52.446027,1424219993,1424219994,27.935615999999996,39.994777,0.060884,0.015024000000000001,0.045860000000000005,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,33219,149.171.126.16,80,tcp,FIN,0.41280100000000003,1990,24440,62,252,4,10,http,35813.86719,453913.625,14,24,255,255,1384530099,2915225390,142,1018,1,6869,1542.851387,1327.878834,1424219994,1424219995,31.753922999999997,17.605435,0.053773,0.007157999999999999,0.046615,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,37257,149.171.126.15,80,tcp,FIN,0.30732800000000005,1312,8290,62,252,3,5,http,31315.07813,200385.2656,12,14,255,255,3958229222,1664862995,109,592,1,3316,1419.934226,1597.9630769999999,1424219996,1424219996,27.938909000000002,22.081769,0.052201,0.007237,0.044964,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,35464,149.171.126.10,80,tcp,FIN,0.345555,1102,67183,62,252,2,26,http,23938.30078,1527606.25,16,56,255,255,3719617558,4139372732,69,1200,1,32209,1275.497664,673.9006099999999,1424219998,1424219998,23.037,5.229108999999999,0.101648,0.053247,0.048401,0,1,1.0,, ,3,3,2,2,2,1,3,Exploits,1
