srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.0,2538,149.171.126.2,53,udp,CON,0.001025,146,178,31,29,0,0,dns,569756.125,694634.125,2,2,0,0,0,0,73,89,0,0,0,0,1424242219,1424242219,0.009,0.006,0,0,0,0,0,0,0, ,2,4,5,2,1,1,2,0,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424232160,1424232160,0.009,0,0,0,0,0,0,0,0, ,13,13,8,8,8,8,13,0,0
59.166.0.5,54111,149.171.126.7,53,udp,CON,0.001005,130,162,31,29,0,0,dns,517412.9375,644776.125,2,2,0,0,0,0,65,81,0,0,0,0,1424241377,1424241377,0.009,0.007,0,0,0,0,0,0,0, ,2,4,4,3,1,1,6,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,3.00E-06,264,0,60,0,0,0,dns,352000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424245910,1424245910,0.003,0,0,0,0,0,0,0,0, ,42,42,19,19,19,19,42,0,0
59.166.0.7,21362,149.171.126.9,14090,udp,CON,0.001595,536,304,31,29,0,0,-,2016300.875,1143573.625,4,4,0,0,0,0,134,76,0,0,0.582187,0.243721,1424234305,1424234305,0.414667,0.177333,0,0,0,0,0,0,0, ,14,6,6,4,1,1,5,0,0
59.166.0.9,13878,149.171.126.1,5190,tcp,FIN,0.058276,1168,2468,31,29,4,4,-,148946.3906,317660.7813,14,16,255,255,1315121698,1315427751,83,154,0,0,312.020581,8.138915,1424234793,1424234793,4.455846,3.845333,0.000715,0.000587,0.000128,0,0,0,0, ,9,1,2,5,1,1,1,0,0
59.166.0.8,27996,149.171.126.9,20005,tcp,FIN,0.027636,3302,40478,31,29,7,21,-,938196.5,11508467,54,56,255,255,3740950663,1591673703,61,723,0,0,33.603229,32.307103,1424236709,1424236709,0.525212,0.502037,0.000648,0.000517,0.000131,0,0,0,0, ,6,7,2,4,1,1,2,0,0
59.166.0.1,58227,149.171.126.2,6881,tcp,FIN,27.06797,14458,597002,31,29,23,214,-,4256.248047,176074.6719,252,476,255,255,800844300,883307800,57,1254,0,0,38967.12522,28311.5443,1424243705,1424243732,107.83921,56.984097,0.000947,0.000518,0.000429,0,0,0,0, ,9,9,2,5,4,1,3,0,0
59.166.0.3,6217,149.171.126.4,5190,tcp,FIN,0.150351,1244,2574,31,29,4,4,-,62094.69531,129350.6484,16,18,255,255,216039866,2361786923,78,143,0,0,565.145463,14.35356,1424234992,1424234992,9.9998,8.803059,0.000832,0.000691,0.000141,0,0,0,0, ,4,4,2,1,1,1,1,0,0
59.166.0.3,38085,149.171.126.3,53,udp,CON,0.001015,146,178,31,29,0,0,dns,575369.4375,701477.8125,2,2,0,0,0,0,73,89,0,0,0,0,1424248186,1424248186,0.009,0.008,0,0,0,0,0,0,0, ,2,1,4,5,2,1,2,0,0
59.166.0.9,38680,149.171.126.4,9621,tcp,FIN,0.295096,4240,2976,31,29,7,7,-,110526.7422,77805.1875,26,28,255,255,663102871,666297477,163,106,0,0,692.960921,17.919211,1424244746,1424244746,11.79068,10.909963,0.000649,0.000522,0.000127,0,0,0,0, ,3,6,3,3,1,1,3,0,0
59.166.0.7,3092,149.171.126.0,25,tcp,FIN,0.022076,37938,3276,31,29,19,8,smtp,13493749,1157818.5,54,40,255,255,618300917,2764716127,703,82,0,0,23.148196,1.089135,1424246432,1424246432,0.425863,0.552538,0.000659,0.000521,0.000138,0,0,0,0, ,1,1,5,2,1,1,1,0,0
59.166.0.5,33685,149.171.126.5,53,udp,CON,0.001068,130,162,31,29,0,0,dns,486891.4063,606741.5625,2,2,0,0,0,0,65,81,0,0,0,0,1424247240,1424247240,0.009,0.007,0,0,0,0,0,0,0, ,2,1,2,1,1,1,1,0,0
59.166.0.8,63190,149.171.126.2,80,tcp,FIN,14.533582,18266,1087900,31,29,2,370,http,10025.33301,598031.25,342,746,255,255,1259029691,3409640104,53,1458,1,524288,2115.371745,1367.033796,1424239478,1424239493,42.744882,19.507448,0.000652,0.000529,0.000123,0,0,1,0, ,1,1,6,1,1,1,1,0,0
175.45.176.1,65024,149.171.126.17,179,tcp,FIN,0.829781,534,354,254,252,2,1,-,4637.368164,2988.740479,10,8,255,255,2503096949,642267063,53,44,0,0,4910.865461,172.770297,1424244524,1424244525,87.536444,106.279289,0.16767,0.08582,0.08185,0,1,0,0, ,3,2,2,2,2,2,2,0,0
59.166.0.4,26077,149.171.126.9,1559,tcp,FIN,0.152889,5174,90666,31,29,7,39,-,267749.8125,4692607,90,92,255,255,2637615192,2637923598,57,986,0,0,109.912119,108.440735,1424245279,1424245279,1.73375,1.673835,0.000699,0.000569,0.00013,0,0,0,0, ,2,3,1,3,1,1,1,0,0
59.166.0.4,4415,149.171.126.3,2156,tcp,FIN,0.016191,2958,32408,31,29,7,18,-,1431412.5,15692669,48,50,255,255,1318718120,3474417647,62,648,0,0,19.048945,18.632734,1424234485,1424234485,0.337851,0.332894,0.000686,0.000542,0.000144,0,0,0,0, ,9,6,3,3,1,1,2,0,0
59.166.0.6,35842,149.171.126.8,14109,tcp,FIN,0.010727,2438,19242,31,29,7,13,-,1770485.625,13991609,38,40,255,255,2130360839,2138524109,64,481,0,0,17.392144,16.153017,1424237035,1424237035,0.289806,0.261462,0.000674,0.000526,0.000148,0,0,0,0, ,8,5,2,4,1,1,1,0,0
59.166.0.9,42072,149.171.126.7,80,tcp,FIN,1.156495,1684,10168,31,29,3,5,http,10818.89746,66435.21875,14,18,255,255,4031222289,4032159394,120,565,1,3924,8857.413579,7755.15066,1424232761,1424232762,88.93231,68.002118,0.000568,0.000456,0.000112,0,0,1,0, ,2,1,5,2,1,1,2,0,0
59.166.0.9,60661,149.171.126.4,111,udp,CON,0.004726,568,312,31,29,0,0,-,721117.1875,396106.625,4,4,0,0,0,0,142,78,0,0,1.730055,1.499538,1424234273,1424234273,1.229333,1.067333,0,0,0,0,0,0,0, ,9,8,4,3,1,1,3,0,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,1.00E-05,264,0,60,0,0,0,dns,105600000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424231922,1424231922,0.01,0,0,0,0,0,0,0,0, ,44,44,29,29,29,15,44,0,0
59.166.0.2,17647,149.171.126.0,17019,tcp,FIN,0.193071,3390,42312,31,29,7,22,-,137980.3281,1723013.875,56,58,255,255,3162060607,1012705340,61,730,0,0,198.251448,195.110867,1424246253,1424246253,3.504691,3.378281,0.000637,0.000506,0.000131,0,0,0,0, ,4,3,1,2,1,1,2,0,0
59.166.0.0,32041,149.171.126.8,80,tcp,FIN,1.133726,1684,10168,31,29,3,5,http,11036.17676,67769.46094,14,18,255,255,3942479459,1793867561,120,565,1,3924,8831.925737,7736.568261,1424232117,1424232118,87.184382,66.657706,0.000681,0.000541,0.00014,0,0,1,0, ,1,1,2,3,1,1,1,0,0
59.166.0.0,3657,149.171.126.0,53,udp,CON,0.001062,146,178,31,29,0,0,dns,549905.8125,670433.125,2,2,0,0,0,0,73,89,0,0,0,0,1424231258,1424231258,0.009,0.004,0,0,0,0,0,0,0, ,2,2,1,1,1,1,2,0,0
59.166.0.9,24580,149.171.126.9,61128,tcp,FIN,0.009979,2334,16734,31,29,7,12,-,1819821.625,13062631,36,38,255,255,2561004331,411743232,65,440,0,0,16.891301,15.822732,1424233435,1424233435,0.284324,0.251459,0.000809,0.000666,0.000143,0,0,0,0, ,4,3,1,4,1,1,1,0,0
59.166.0.3,65376,149.171.126.4,19385,tcp,FIN,0.054147,2646,24004,31,29,7,15,-,381627.7813,3465972.25,42,44,255,255,1079233825,1120983925,63,546,0,0,78.612936,76.781398,1424232409,1424232409,1.312024,1.24686,0.000671,0.000529,0.000142,0,0,0,0, ,8,1,1,4,1,1,1,0,0
59.166.0.7,39482,149.171.126.4,15554,tcp,FIN,0.006389,8928,320,31,29,4,1,ftp-data,10381593,334324.625,14,6,255,255,964698402,3121944763,638,53,0,0,27.134699,2.033602,1424241264,1424241264,0.491462,1.1622,0.000586,0.000463,0.000123,0,0,0,0, ,3,3,4,8,1,1,4,0,0
175.45.176.0,45334,149.171.126.16,8088,tcp,CON,1.476652,172,86,254,60,1,1,-,698.878235,232.959427,4,2,255,255,2199075097,3988931538,43,43,0,0,26955.17738,0,1424242374,1424242376,492.217333,0.007,1.476635,0.689941,0.786694,0,0,0,0, ,8,10,3,4,1,1,4,0,0
59.166.0.0,41866,149.171.126.6,21,tcp,FIN,3.334391,2934,3742,31,29,11,15,ftp,6905.008789,8812.40332,52,54,255,255,3054184815,919557123,56,69,0,0,4354.772329,139.864875,1424238880,1424238883,65.374101,62.904039,0.000604,0.000474,0.00013,0,0,0,1,1,1,1,5,6,1,1,3,0,0
59.166.0.6,60712,149.171.126.9,80,tcp,FIN,1.026027,1684,10168,31,29,3,5,http,12194.61133,74883.02344,14,18,255,255,2217925290,69342215,120,565,1,3924,8767.2585,7677.440214,1424239874,1424239875,78.899156,60.324882,0.000611,0.000501,0.00011,0,0,1,0, ,1,1,3,3,1,1,2,0,0
59.166.0.1,1588,149.171.126.2,25,tcp,FIN,0.498585,37210,3276,31,29,18,8,smtp,585577.1875,51265.08203,52,40,255,255,2054127620,4200465050,716,82,0,0,804.162747,31.79951,1424239501,1424239502,9.769,12.770513,0.000666,0.000533,0.000133,0,0,0,0, ,1,1,5,1,1,1,1,0,0
59.166.0.5,56805,149.171.126.9,53,udp,CON,0.001022,146,178,31,29,0,0,dns,571428.5625,696673.1875,2,2,0,0,0,0,73,89,0,0,0,0,1424243517,1424243517,0.001,0.001,0,0,0,0,0,0,0, ,4,2,1,1,1,1,2,0,0
59.166.0.9,49262,149.171.126.7,8813,tcp,FIN,0.02202,2750,27344,31,29,7,16,-,976566.8125,9718438,44,46,255,255,3756752659,3757004310,63,594,0,0,29.160097,29.134042,1424241809,1424241809,0.504605,0.477356,0.000652,0.000533,0.000119,0,0,0,0, ,8,5,5,5,1,1,2,0,0
59.166.0.2,6708,149.171.126.3,22,tcp,FIN,0.006347,3728,5474,31,29,7,7,ssh,4552702,6612257.5,32,24,255,255,3706457226,1557163108,117,228,0,0,12.865339,0.362851,1424231894,1424231895,0.204742,0.24613,0.000705,0.000543,0.000162,0,0,0,0, ,2,1,4,4,2,1,1,0,0
59.166.0.8,54265,149.171.126.6,50182,tcp,FIN,0.064866,4550,72372,31,29,7,33,-,554003.625,8814233,78,80,255,255,4185946514,4195549527,58,905,0,0,0,48.701485,1424247476,1424247476,0.849461,0.80743,0.003859,0.001075,0.002784,0,0,0,0, ,5,9,5,2,1,1,2,0,0
59.166.0.1,4372,149.171.126.7,46659,tcp,FIN,0.015903,2974,30516,31,29,7,18,-,1465383.875,15044206,48,50,255,255,611025964,2756728340,62,610,0,0,18.600053,18.935524,1424241557,1424241557,0.338478,0.318271,0.000765,0.000617,0.000148,0,0,0,0, ,7,6,2,5,1,1,2,0,0
59.166.0.3,46930,149.171.126.2,21,tcp,FIN,0.021392,2934,3740,31,29,11,15,ftp,1076290.125,1372849.625,52,54,255,255,1893696699,4040142994,56,69,0,0,28.771412,0.688184,1424244877,1424244877,0.413333,0.393491,0.000658,0.000533,0.000125,0,0,0,1,1,1,1,4,5,1,1,3,0,0
59.166.0.8,55955,149.171.126.1,22459,tcp,FIN,0.024003,2646,25418,31,29,7,15,-,860892.375,8279298,42,44,255,255,4127840987,1982772240,63,578,0,0,43.340632,41.597926,1424238588,1424238588,0.577659,0.544047,0.000727,0.000601,0.000126,0,0,0,0, ,2,6,4,2,1,1,1,0,0
59.166.0.2,27037,149.171.126.6,53,udp,CON,0.00102,146,178,31,29,0,0,dns,572549.0625,698039.25,2,2,0,0,0,0,73,89,0,0,0,0,1424235758,1424235758,0.009,0.004,0,0,0,0,0,0,0, ,3,5,1,1,1,1,1,0,0
59.166.0.6,55722,149.171.126.9,53,udp,CON,0.001038,146,178,31,29,0,0,dns,562620.4375,685934.5,2,2,0,0,0,0,73,89,0,0,0,0,1424232925,1424232925,0.003,0.008,0,0,0,0,0,0,0, ,1,2,4,2,1,1,1,0,0
59.166.0.7,59972,149.171.126.2,25,tcp,FIN,0.211807,37850,3380,31,29,19,8,smtp,1403164.25,124641.7734,54,42,255,255,1883361282,4033987944,701,80,0,0,457.512281,15.835861,1424244805,1424244805,4.145804,5.15261,0.000673,0.000546,0.000127,0,0,0,0, ,1,2,1,2,1,1,1,0,0
59.166.0.8,53310,149.171.126.0,30423,tcp,FIN,0.017279,2766,28892,31,29,7,16,-,1251924.375,13085943,44,46,255,255,3299635038,1150365656,63,628,0,0,22.537259,20.737137,1424234231,1424234231,0.393535,0.379864,0.000672,0.000556,0.000116,0,0,0,0, ,13,8,5,3,1,1,3,0,0
59.166.0.9,1392,149.171.126.0,5068,tcp,FIN,0.038561,8928,320,31,29,4,1,ftp-data,1720079.75,55392.75391,14,6,255,255,1174620250,3336037270,638,53,0,0,277.689755,11.718011,1424239059,1424239059,3.213417,7.5828,0.00064,0.000524,0.000116,0,0,0,0, ,5,3,4,8,1,1,3,0,0
59.166.0.4,41661,149.171.126.0,53,udp,CON,0.00108,146,178,31,29,0,0,dns,540740.75,659259.3125,2,2,0,0,0,0,73,89,0,0,0,0,1424242056,1424242056,0.01,0.002,0,0,0,0,0,0,0, ,3,4,3,3,1,1,2,0,0
59.166.0.9,57307,149.171.126.1,53,udp,CON,0.000987,130,162,31,29,0,0,dns,526849.0625,656535,2,2,0,0,0,0,65,81,0,0,0,0,1424246669,1424246669,0.009,0.007,0,0,0,0,0,0,0, ,2,2,1,1,1,1,2,0,0
59.166.0.7,62468,149.171.126.2,34151,tcp,FIN,0.223054,8928,320,31,29,4,1,ftp-data,297362.9688,9576.15625,14,6,255,255,999080604,3449503902,638,53,0,0,1578.363171,67.579891,1424244414,1424244414,17.157999,44.477801,0.000673,0.000536,0.000137,0,0,0,0, ,3,3,5,7,1,1,6,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424238599,1424238599,0.002,0,0,0,0,0,0,0,0, ,20,20,14,14,14,14,20,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,3.00E-06,264,0,60,0,0,0,dns,352000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424239163,1424239163,0.003,0,0,0,0,0,0,0,0, ,29,29,19,19,19,9,29,0,0
59.166.0.1,1394,149.171.126.5,31987,tcp,FIN,0.027871,3926,58386,31,29,7,27,-,1109971,16512648,66,68,255,255,420577110,2577062539,59,859,0,0,22.709345,22.472955,1424233249,1424233249,0.431094,0.413652,0.00072,0.000567,0.000153,0,0,0,0, ,3,2,2,2,1,1,1,0,0
59.166.0.7,45864,149.171.126.0,5190,tcp,FIN,0.004134,1036,2262,31,29,4,4,-,1838413.25,4013546.5,12,12,255,255,2787021448,2791504116,86,189,0,0,17.30941,0.390292,1424237859,1424237859,0.344909,0.320545,0.000749,0.000599,0.00015,0,0,0,0, ,7,8,4,4,1,1,3,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424244416,1424244416,0.009,0,0,0,0,0,0,0,0, ,38,38,22,22,22,22,38,0,0
59.166.0.9,28844,149.171.126.7,26732,udp,CON,0.002903,528,304,31,29,0,0,-,1091284.875,628315.5625,4,4,0,0,0,0,132,76,0,0,1.079516,0.388437,1424239530,1424239530,0.766333,0.276667,0,0,0,0,0,0,0, ,6,11,7,6,1,1,4,0,0
59.166.0.0,65161,149.171.126.8,19061,tcp,FIN,0.050833,3926,58386,31,29,7,27,-,608581,9053646,66,68,255,255,3771911217,3815412355,59,859,0,0,51.123769,49.333709,1424233459,1424233459,0.789141,0.750761,0.000655,0.000531,0.000124,0,0,0,0, ,8,7,6,5,1,1,3,0,0
59.166.0.0,42793,149.171.126.6,53,udp,CON,0.00107,146,178,31,29,0,0,dns,545794.375,665420.5625,2,2,0,0,0,0,73,89,0,0,0,0,1424244896,1424244896,0.007,0.005,0,0,0,0,0,0,0, ,1,2,3,1,1,1,1,0,0
59.166.0.3,60318,149.171.126.4,6881,tcp,FIN,4.3328,22700,1036352,31,29,36,369,-,41809.45313,1911144.75,402,812,255,255,403853883,2558120797,56,1276,0,0,4697.28201,3301.872956,1424233965,1424233969,10.804202,5.341941,0.000604,0.000483,0.000121,0,0,0,0, ,5,13,4,3,2,1,5,0,0
59.166.0.2,50905,149.171.126.0,29494,tcp,FIN,0.012913,2646,23604,31,29,7,15,-,1600247.875,14291334,42,44,255,255,2136929494,4693688,63,536,0,0,17.959711,17.191261,1424236831,1424236831,0.30739,0.29581,0.000612,0.000486,0.000126,0,0,0,0, ,4,2,3,3,1,1,2,0,0
59.166.0.4,37489,149.171.126.6,25,tcp,FIN,0.025439,37246,3380,31,29,18,8,smtp,11487873,1037776.625,52,42,255,255,3621140504,3626420236,716,80,0,0,27.22056,1.155111,1424246970,1424246970,0.50168,0.606049,0.000741,0.000587,0.000154,0,0,0,0, ,1,1,3,3,1,1,1,0,0
59.166.0.1,13199,149.171.126.1,5190,tcp,FIN,0.007215,1470,1728,31,29,5,4,-,1556756.75,1779625.75,22,14,255,255,3159828535,1015335731,67,123,0,0,22.500479,0.741473,1424246683,1424246683,0.343571,0.496846,0.000793,0.000628,0.000165,0,0,0,0, ,2,3,4,3,2,1,3,0,0
59.166.0.1,55035,149.171.126.4,111,udp,CON,0.004561,568,320,31,29,0,0,-,747204.5625,420960.3125,4,4,0,0,0,0,142,80,0,0,1.641432,1.496946,1424235081,1424235081,1.166667,1.063,0,0,0,0,0,0,0, ,5,5,4,7,1,1,3,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,1.00E-05,264,0,60,0,0,0,dns,105600000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424239567,1424239567,0.01,0,0,0,0,0,0,0,0, ,12,12,12,12,12,12,12,0,0
59.166.0.2,50196,149.171.126.8,53,udp,CON,0.002479,132,164,31,29,0,0,dns,212989.1094,264622.8438,2,2,0,0,0,0,66,82,0,0,0,0,1424245952,1424245952,0.001,0.003,0,0,0,0,0,0,0, ,2,1,1,8,2,1,1,0,0
59.166.0.4,49095,149.171.126.7,5190,tcp,FIN,0.004467,1470,1728,31,29,5,4,-,2514439.25,2874412.5,22,14,255,255,1068269244,1068586858,67,123,0,0,13.078417,0.376606,1424246973,1424246973,0.212714,0.285077,0.000779,0.000635,0.000144,0,0,0,0, ,2,6,3,1,1,1,1,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,1.00E-05,264,0,60,0,0,0,dns,105600000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424240010,1424240010,0.01,0,0,0,0,0,0,0,0, ,23,23,14,14,14,14,23,0,0
59.166.0.8,8654,149.171.126.2,21,tcp,FIN,2.979635,2934,3742,31,29,11,15,ftp,7727.121094,9861.610352,52,54,255,255,3589413846,1448670144,56,69,0,0,4096.690162,124.46968,1424235824,1424235827,59.586701,56.209266,0.000686,0.000541,0.000145,0,0,0,1,1,2,1,4,7,1,1,4,0,0
59.166.0.6,8634,149.171.126.1,111,udp,CON,0.004554,568,312,31,29,0,0,-,748353.0625,411067.1875,4,4,0,0,0,0,142,78,0,0,1.67655,1.43307,1424245110,1424245110,1.189,1.018333,0,0,0,0,0,0,0, ,5,10,8,7,1,1,5,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,4.00E-06,264,0,60,0,0,0,dns,264000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424247996,1424247996,0.004,0,0,0,0,0,0,0,0, ,21,21,15,15,15,15,21,0,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,5.00E-06,264,0,60,0,0,0,dns,211200000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424232016,1424232016,0.005,0,0,0,0,0,0,0,0, ,26,26,15,15,15,15,26,0,0
59.166.0.8,7688,149.171.126.5,44005,tcp,FIN,1.140285,4472,3080,31,29,7,7,-,30259.10156,20893.02148,28,30,255,255,1351456859,1650270625,160,103,0,0,2603.372796,69.183937,1424231802,1424231803,42.220816,39.300551,0.000706,0.000566,0.00014,0,0,0,0, ,1,1,1,1,1,1,1,0,0
59.166.0.1,12181,149.171.126.8,53,udp,CON,0.000971,130,162,31,29,0,0,dns,535530.375,667353.25,2,2,0,0,0,0,65,81,0,0,0,0,1424236655,1424236655,0.003,0.004,0,0,0,0,0,0,0, ,4,4,4,2,2,1,3,0,0
59.166.0.4,46983,149.171.126.4,53,udp,CON,0.001046,132,164,31,29,0,0,dns,504780.0938,627151,2,2,0,0,0,0,66,82,0,0,0,0,1424245868,1424245868,0.009,0.007,0,0,0,0,0,0,0, ,2,1,2,5,1,1,2,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,1.00E-06,264,0,60,0,0,0,dns,1056000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424247182,1424247182,0.001,0,0,0,0,0,0,0,0, ,12,12,12,12,12,12,12,0,0
59.166.0.2,19463,149.171.126.1,25,tcp,FIN,1.021864,37178,3380,31,29,18,8,smtp,285470.4688,25835.13867,52,42,255,255,581584193,2771176674,715,80,0,0,2155.33344,72.297258,1424249338,1424249339,20.029451,24.911365,0.000612,0.000494,0.000118,0,0,0,0, ,1,2,2,2,1,1,1,0,0
59.166.0.6,20142,149.171.126.9,65115,tcp,FIN,0.016843,2974,32564,31,29,7,18,-,1383601.5,15157869,48,50,255,255,1633796331,1634108053,62,651,0,0,20.00345,19.706208,1424248731,1424248731,0.35166,0.338479,0.000727,0.000587,0.00014,0,0,0,0, ,2,6,1,1,1,1,2,0,0
59.166.0.1,14980,149.171.126.7,41706,udp,CON,0.001717,528,304,31,29,0,0,-,1845078.625,1062318,4,4,0,0,0,0,132,76,0,0,0.63121,0.293218,1424241254,1424241254,0.449333,0.212333,0,0,0,0,0,0,0, ,6,5,5,6,1,1,4,0,0
59.166.0.9,39281,149.171.126.7,53,udp,CON,0.00106,146,178,31,29,0,0,dns,550943.375,671698.0625,2,2,0,0,0,0,73,89,0,0,0,0,1424246697,1424246697,0.01,0.005,0,0,0,0,0,0,0, ,3,2,2,6,3,1,1,0,0
59.166.0.5,59268,149.171.126.8,53,udp,CON,0.001047,130,162,31,29,0,0,dns,496657.0938,618911.125,2,2,0,0,0,0,65,81,0,0,0,0,1424242300,1424242300,0.009,0.007,0,0,0,0,0,0,0, ,2,1,3,1,1,1,1,0,0
59.166.0.5,4159,149.171.126.7,53,udp,CON,0.001075,146,178,31,29,0,0,dns,543255.8125,662325.5625,2,2,0,0,0,0,73,89,0,0,0,0,1424234217,1424234217,0.009,0.008,0,0,0,0,0,0,0, ,2,5,6,1,1,1,1,0,0
59.166.0.8,24761,149.171.126.6,25,tcp,FIN,0.525632,37402,3276,31,29,18,8,smtp,558306.9375,48627.17578,52,40,255,255,1653004881,1671534554,719,82,0,0,902.550396,30.294908,1424235971,1424235972,10.299764,13.463667,0.000691,0.000546,0.000145,0,0,0,0, ,2,2,2,1,1,1,4,0,0
59.166.0.5,40966,149.171.126.2,5190,tcp,FIN,0.005642,2062,2424,31,29,6,7,-,2803261.25,3305210.75,24,26,255,255,2090082132,2090378674,86,93,0,0,14.326817,12.63892,1424232597,1424232597,0.241273,0.20224,0.000718,0.000577,0.000141,0,0,0,0, ,6,7,2,3,1,1,4,0,0
59.166.0.5,36836,149.171.126.0,53,udp,CON,0.001048,146,178,31,29,0,0,dns,557251.9375,679389.375,2,2,0,0,0,0,73,89,0,0,0,0,1424234236,1424234236,0.009,0.005,0,0,0,0,0,0,0, ,2,1,2,3,1,1,1,0,0
59.166.0.1,1289,149.171.126.2,80,tcp,FIN,1.006945,1684,10168,31,29,3,5,http,12425.70313,76302.07813,14,18,255,255,717047611,2867621737,120,565,1,3924,8766.109047,7675.73658,1424242874,1424242875,77.429382,59.199882,0.000696,0.000545,0.000151,0,0,1,0, ,1,1,2,4,1,1,2,0,0
59.166.0.0,61929,149.171.126.3,59960,tcp,FIN,0.017991,2646,23604,31,29,7,15,-,1148574.25,10257573,42,44,255,255,2634307506,2661557492,63,536,0,0,23.83864,23.833566,1424236718,1424236718,0.429171,0.407209,0.000606,0.000479,0.000127,0,0,0,0, ,5,6,3,5,1,1,1,0,0
59.166.0.1,25149,149.171.126.7,24134,tcp,FIN,0.017012,2766,25742,31,29,7,16,-,1271573,11842464,44,46,255,255,858379576,858656902,63,560,0,0,25.627265,24.933329,1424241525,1424241525,0.396929,0.365467,0.0007,0.000558,0.000142,0,0,0,0, ,7,3,1,3,1,1,1,0,0
59.166.0.9,45916,149.171.126.8,25,tcp,FIN,0.487918,37184,3276,31,29,18,8,smtp,597952.9375,52385.85156,52,40,255,255,2562103594,413514520,715,82,0,0,879.516817,29.697945,1424238600,1424238600,9.559353,12.496897,0.000699,0.000535,0.000164,0,0,0,0, ,1,1,1,4,1,1,1,0,0
59.166.0.2,8312,149.171.126.1,7121,tcp,FIN,0.006496,3728,2456,31,29,7,7,-,4336207,2857142.75,18,18,255,255,3036158728,3039182300,207,136,0,0,20.133295,0.556434,1424248791,1424248791,0.363882,0.349353,0.000711,0.000554,0.000157,0,0,0,0, ,7,8,5,4,1,1,3,0,0
59.166.0.4,10140,149.171.126.4,53,udp,CON,0.001006,146,178,31,29,0,0,dns,580516.9375,707753.5,2,2,0,0,0,0,73,89,0,0,0,0,1424244993,1424244993,0.01,0.006,0,0,0,0,0,0,0, ,2,2,3,3,1,1,3,0,0
59.166.0.8,51462,149.171.126.0,5923,tcp,FIN,0.046367,320,1860,31,29,1,2,ftp-data,46067.24609,280889.4063,6,8,255,255,2928177114,2946799074,53,233,0,0,641.173397,15.711972,1424239753,1424239753,9.2102,6.543857,0.000699,0.000557,0.000142,0,0,0,0, ,3,6,1,2,1,1,4,0,0
59.166.0.0,37781,149.171.126.3,35807,tcp,FIN,0.010803,2438,19242,31,29,7,13,-,1758030.125,13893178,38,40,255,255,1887385907,4040928728,64,481,0,0,16.219524,16.53298,1424236931,1424236931,0.283622,0.269263,0.000691,0.000568,0.000123,0,0,0,0, ,3,7,3,2,1,1,2,0,0
59.166.0.5,54427,149.171.126.6,27211,tcp,FIN,0.049678,2974,30516,31,29,7,18,-,469101,4815974.5,48,50,255,255,4082195612,4083052795,62,610,0,0,70.646264,68.396455,1424241183,1424241183,1.049723,1.002225,0.000696,0.000562,0.000134,0,0,0,0, ,9,12,6,8,1,1,5,0,0
59.166.0.8,11399,149.171.126.8,111,udp,CON,0.004767,568,312,31,29,0,0,-,714915,392699.7813,4,4,0,0,0,0,142,78,0,0,1.708372,1.546678,1424236040,1424236040,1.214,1.100667,0,0,0,0,0,0,0, ,10,10,3,3,1,1,3,0,0
59.166.0.3,32125,149.171.126.5,5190,tcp,FIN,1.660497,3314,27552,31,29,9,14,-,15604.9668,129859.9219,44,46,255,255,1978820560,4124440746,75,599,0,0,2678.965297,2618.692772,1424236151,1424236153,38.607883,36.888422,0.00064,0.000515,0.000125,0,0,0,0, ,4,7,2,4,1,1,2,0,0
