srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.8,57890,149.171.126.9,25,tcp,FIN,0.027816,37612,3380,31,29,18,8,smtp,10609434,949094.0625,52,42,255,255,3876939803,1732586731,723,80,0,0,32.395311,1.108594,1424241673,1424241673,0.538255,0.664366,0.000717,0.000573,0.000144,0,0,0,0, ,1,1,5,4,1,1,3,0,0
59.166.0.5,11859,149.171.126.0,41379,tcp,FIN,0.01188,2126,12618,31,29,7,10,-,1387205.375,8247138,32,34,255,255,1183162854,3333055821,66,371,0,0,25.632419,22.02305,1424235459,1424235459,0.3853,0.351406,0.000769,0.000627,0.000142,0,0,0,0, ,6,3,1,2,1,1,2,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424247440,1424247440,0.008,0,0,0,0,0,0,0,0, ,35,35,12,12,12,12,35,0,0
59.166.0.7,8112,149.171.126.8,80,tcp,FIN,1.00514,1580,10168,31,29,3,5,http,11532.72266,76439.10938,12,18,255,255,1400904065,3551418426,132,565,0,0,9524.875287,7675.341795,1424242625,1424242626,91.344545,59.095409,0.000638,0.000513,0.000125,0,0,0,0, ,1,2,3,2,1,1,1,0,0
59.166.0.2,22797,149.171.126.8,59711,tcp,FIN,0.029637,2974,33842,31,29,7,18,-,786314.4375,8952593,48,50,255,255,2098383954,2098695407,62,677,0,0,44.594659,38.968391,1424233320,1424233320,0.651111,0.591959,0.000757,0.000622,0.000135,0,0,0,0, ,3,3,1,1,1,1,1,0,0
59.166.0.0,33692,149.171.126.7,25,tcp,FIN,0.020567,37208,3276,31,29,18,8,smtp,14194778,1242767.5,52,40,255,255,1331133696,1332190120,716,82,0,0,22.13681,1.077353,1424243222,1424243222,0.4046,0.526868,0.000668,0.000542,0.000126,0,0,0,0, ,1,1,2,4,1,1,1,0,0
59.166.0.5,13960,149.171.126.0,5865,tcp,FIN,0.016854,2958,32586,31,29,7,18,-,1375103.875,15158420,48,50,255,255,3755158047,1610078313,62,652,0,0,19.55319,19.517231,1424238001,1424238001,0.352,0.331429,0.000753,0.000605,0.000148,0,0,0,0, ,4,2,1,2,1,1,2,0,0
59.166.0.8,19997,149.171.126.2,17381,tcp,FIN,0.04966,4550,68342,31,29,7,33,-,723640.75,10872009,78,80,255,255,3696541689,1551450889,58,854,0,0,36.526358,35.05649,1424231189,1424231189,0.648908,0.621165,0.000716,0.000579,0.000137,0,0,0,0, ,6,1,1,6,1,1,1,0,0
175.45.176.0,3376,149.171.126.19,179,tcp,FIN,1.178534,4194,354,254,252,3,1,-,26100.22266,2104.309082,12,8,255,255,1958028381,1599830603,350,44,0,0,7377.914742,226.072234,1424242333,1424242334,107.008906,158.317422,0.135787,0.070311,0.065476,0,1,0,0, ,8,3,1,3,1,1,3,0,0
59.166.0.1,30805,149.171.126.4,111,udp,CON,0.004812,568,304,31,29,0,0,-,708229.4375,379052.375,4,4,0,0,0,0,142,76,0,0,1.781203,1.560585,1424237917,1424237917,1.265,1.109,0,0,0,0,0,0,0, ,8,6,4,3,1,1,3,0,0
59.166.0.0,23625,149.171.126.2,22306,tcp,FIN,0.132161,4408,2560,31,29,7,7,-,253508.9688,147214.375,20,20,255,255,1418974885,3571661843,220,128,0,0,741.390479,22.24918,1424232352,1424232353,6.938947,6.927105,0.000688,0.000543,0.000145,0,0,0,0, ,2,4,5,1,1,1,2,0,0
59.166.0.0,47114,149.171.126.3,143,tcp,FIN,0.628652,7810,15664,31,29,30,32,-,98572.82031,197756.4844,122,126,255,255,796917185,797809695,64,124,0,0,424.697375,427.037034,1424242846,1424242846,5.192479,5.10722,0.000852,0.00046,0.000392,0,0,0,0, ,4,10,2,2,1,1,1,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,5.00E-06,264,0,60,0,0,0,dns,211200000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424244692,1424244692,0.005,0,0,0,0,0,0,0,0, ,28,28,28,28,28,14,28,0,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424231202,1424231202,0.009,0,0,0,0,0,0,0,0, ,48,48,24,24,24,24,48,0,0
59.166.0.6,42156,149.171.126.9,3088,tcp,FIN,0.010903,2438,19242,31,29,7,13,-,1741905.875,13765753,38,40,255,255,1784451518,1791938123,64,481,0,0,17.289934,16.279546,1424237382,1424237382,0.29425,0.265795,0.000659,0.000534,0.000125,0,0,0,0, ,5,3,4,7,1,1,3,0,0
59.166.0.2,53293,149.171.126.0,25,tcp,FIN,0.274902,38298,3380,31,29,19,8,smtp,1093888,96034.22656,54,42,255,255,831387160,832958247,709,80,0,0,474.192643,17.725758,1424241088,1424241089,5.180076,6.691244,0.000681,0.000559,0.000122,0,0,0,0, ,1,1,2,7,1,1,1,0,0
59.166.0.6,5307,149.171.126.0,53,udp,CON,0.004347,130,162,31,29,0,0,dns,119622.7344,149068.3281,2,2,0,0,0,0,65,81,0,0,0,0,1424247692,1424247692,0.001,0.002,0,0,0,0,0,0,0, ,2,4,9,2,1,1,1,0,0
59.166.0.8,48376,149.171.126.4,53,udp,CON,0.005346,130,162,31,29,0,0,dns,97268.98438,121212.1172,2,2,0,0,0,0,65,81,0,0,0,0,1424242780,1424242780,0.005,0.003,0,0,0,0,0,0,0, ,3,4,4,4,1,1,1,0,0
59.166.0.4,36935,149.171.126.9,35031,tcp,FIN,0.116796,3926,58386,31,29,7,27,-,264872.0938,3940408.75,66,68,255,255,1458648583,3622983209,59,859,0,0,94.716286,93.386118,1424233376,1424233376,1.792123,1.735224,0.000667,0.000534,0.000133,0,0,0,0, ,4,4,3,3,1,1,1,0,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424232630,1424232630,0.009,0,0,0,0,0,0,0,0, ,16,16,10,10,10,10,16,0,0
59.166.0.2,42036,149.171.126.9,27934,tcp,FIN,0.223409,8928,320,31,29,4,1,ftp-data,296890.4688,9560.939453,14,6,255,255,2718733054,3463298164,638,53,0,0,1553.976074,66.080945,1424247535,1424247535,17.185308,44.553,0.000675,0.000539,0.000136,0,0,0,0, ,3,3,5,4,1,1,4,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246795,1424246795,0.007,0,0,0,0,0,0,0,0, ,22,22,22,22,22,22,22,0,0
59.166.0.0,38415,149.171.126.1,53,udp,CON,0.001029,130,162,31,29,0,0,dns,505344.9688,629737.5625,2,2,0,0,0,0,65,81,0,0,0,0,1424232626,1424232626,0.01,0.007,0,0,0,0,0,0,0, ,2,1,4,3,2,1,5,0,0
59.166.0.4,52408,149.171.126.2,32544,udp,CON,0.002666,536,304,31,29,0,0,-,1206301.5,684171.0625,4,4,0,0,0,0,134,76,0,0,0.572756,0.786539,1424231795,1424231795,0.408,0.557667,0,0,0,0,0,0,0, ,6,6,4,5,1,1,4,0,0
59.166.0.4,46255,149.171.126.0,32704,tcp,FIN,0.042442,2438,19138,31,29,7,13,-,447481.25,3517270.5,38,40,255,255,1091502788,1110651895,64,478,0,0,69.782924,68.778537,1424236736,1424236736,1.138568,1.075718,0.000607,0.000485,0.000122,0,0,0,0, ,5,5,1,2,1,1,4,0,0
59.166.0.3,34690,149.171.126.9,36145,tcp,FIN,0.033008,4550,67468,31,29,7,33,-,1088705.75,16147600,78,80,255,255,3317706109,1172620429,58,843,0,0,22.246954,22.299254,1424237463,1424237463,0.424662,0.420961,0.000739,0.000593,0.000146,0,0,0,0, ,10,5,3,7,1,1,3,0,0
59.166.0.4,47221,149.171.126.4,6881,tcp,FIN,2.662892,13454,548216,31,29,21,197,-,40247.96875,1643220.875,234,438,255,255,809664340,842903806,57,1252,0,0,4004.783023,2922.841807,1424242352,1424242354,11.427326,6.092373,0.000659,0.000524,0.000135,0,0,0,0, ,5,10,5,3,2,1,4,0,0
59.166.0.8,17399,149.171.126.1,143,tcp,FIN,3.340947,7810,15108,31,29,30,32,-,18548.03516,35891.62109,122,126,255,255,4194745827,2054525081,64,120,0,0,1695.777374,1669.613168,1424249949,1424249952,27.60838,26.723504,0.000636,0.000507,0.000129,0,0,0,0, ,7,9,7,5,1,1,1,0,0
59.166.0.9,42198,149.171.126.7,48199,tcp,FIN,0.051731,2974,31224,31,29,7,18,-,450484.2188,4732172,48,50,255,255,1313083968,3527189412,62,624,0,0,80.36295,77.061515,1424249668,1424249669,1.093553,1.04598,0.000607,0.000475,0.000132,0,0,0,0, ,6,4,2,1,1,1,1,0,0
59.166.0.2,53206,149.171.126.0,80,tcp,FIN,2.121692,19306,1087890,31,29,2,370,http,72594.89063,4096474,362,746,255,255,2748775812,604380984,53,1458,1,524288,399.118946,257.683237,1424243167,1424243169,5.876399,2.847227,0.000632,0.000502,0.00013,0,0,1,0, ,3,2,4,6,1,1,2,0,0
59.166.0.3,40340,149.171.126.3,35000,tcp,FIN,0.105825,3390,41228,31,29,7,22,-,251736.3594,3063019.25,56,58,255,255,843261204,2993105818,61,711,0,0,127.246225,122.570013,1424245330,1424245330,1.918382,1.847947,0.000603,0.000486,0.000117,0,0,0,0, ,7,6,4,4,1,1,3,0,0
175.45.176.2,16721,149.171.126.16,514,udp,INT,1.10E-05,530,0,254,0,0,0,-,192727264,0,2,0,0,0,0,0,265,0,0,0,0,0,1424237621,1424237621,0.011,0,0,0,0,0,2,0,0, ,3,4,2,3,2,1,3,0,0
59.166.0.8,31169,149.171.126.2,39068,tcp,FIN,0.002822,320,1966,31,29,1,2,ftp-data,756910,4878809,6,8,255,255,2273670290,2281664514,53,246,0,0,28.406812,0.545591,1424240955,1424240955,0.5032,0.336857,0.000583,0.000463,0.00012,0,0,0,0, ,9,3,6,8,1,1,6,0,0
59.166.0.6,41479,149.171.126.8,22,tcp,FIN,0.011079,5928,8010,31,29,14,17,ssh,4211932.5,5684267.5,62,58,255,255,2900435205,2900655416,96,138,0,0,0,0,1424238783,1424238783,0.181623,0.190491,0.000581,0.000468,0.000113,0,0,0,0, ,1,1,3,1,1,1,1,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246396,1424246396,0.007,0,0,0,0,0,0,0,0, ,19,19,15,15,15,10,19,0,0
59.166.0.7,12225,149.171.126.5,12505,tcp,FIN,0.029908,4222,61786,31,29,7,30,-,1113815.75,16303865,72,74,255,255,1198302154,1198594832,59,835,0,0,22.295037,22.056472,1424238225,1424238226,0.422443,0.407333,0.000718,0.00057,0.000148,0,0,0,0, ,9,6,3,3,1,1,1,0,0
59.166.0.0,32857,149.171.126.7,6881,tcp,FIN,0.022442,1540,1644,31,29,4,4,-,514749.125,553604.875,16,18,255,255,4002872110,4009889302,96,91,0,0,87.031197,2.471212,1424245707,1424245707,1.4756,1.291529,0.000605,0.000482,0.000123,0,0,0,0, ,14,7,8,18,12,1,7,0,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233881,1424233881,0.002,0,0,0,0,0,0,0,0, ,19,19,19,19,19,19,19,0,0
59.166.0.3,46174,149.171.126.4,80,tcp,FIN,1.290065,1684,10168,31,29,3,5,http,9698.735352,59556.6875,14,18,255,255,2535752106,2574530298,120,565,1,3924,9336.774684,8174.967092,1424244323,1424244324,99.207613,75.857647,0.000603,0.000482,0.000121,0,0,1,0, ,1,3,4,1,1,1,2,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,4.00E-06,264,0,60,0,0,0,dns,264000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424247832,1424247832,0.004,0,0,0,0,0,0,0,0, ,27,27,16,16,16,16,27,0,0
59.166.0.8,63700,149.171.126.2,111,udp,CON,0.005562,568,320,31,29,0,0,-,612729.25,345199.5625,4,4,0,0,0,0,142,80,0,0,2.1093,1.470582,1424245856,1424245856,1.497,1.055333,0,0,0,0,0,0,0, ,5,3,3,2,1,1,2,0,0
59.166.0.0,11340,149.171.126.7,21,tcp,FIN,0.022404,2934,3738,31,29,11,15,ftp,1027673.625,1310123.125,52,54,255,255,45295071,2196005696,56,69,0,0,31.813681,0.747385,1424236470,1424236470,0.460479,0.411962,0.000693,0.000567,0.000126,0,0,0,1,1,1,1,5,7,1,1,6,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424238910,1424238910,0.008,0,0,0,0,0,0,0,0, ,35,35,22,22,22,13,35,0,0
59.166.0.0,65418,149.171.126.6,6881,tcp,FIN,1.540842,12726,548216,31,29,21,197,-,65777.02344,2839823.75,220,438,255,255,3861433928,3865403518,58,1252,0,0,1508.557026,1062.007967,1424242285,1424242287,7.099147,3.532945,0.000601,0.000475,0.000126,0,0,0,0, ,10,9,3,3,2,1,3,0,0
59.166.0.5,53935,149.171.126.3,54202,tcp,FIN,0.213534,424,8824,31,29,1,4,ftp-data,13899.42578,303052.4375,8,12,255,255,1015085453,3715721936,53,735,0,0,2095.114801,1661.298846,1424232048,1424232049,30.460715,19.315091,0.001175,0.001063,0.000112,0,0,0,0, ,2,2,3,3,1,1,2,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424237560,1424237560,0.008,0,0,0,0,0,0,0,0, ,24,24,18,18,18,10,24,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424237615,1424237615,0.002,0,0,0,0,0,0,0,0, ,22,22,22,22,22,12,22,0,0
59.166.0.2,45344,149.171.126.9,21,tcp,FIN,5.425858,2934,3742,31,29,11,15,ftp,4243.384277,5415.548828,52,54,255,255,3835631296,21282235,56,69,0,0,6713.02362,189.198828,1424241388,1424241393,106.383473,102.364828,0.000665,0.000518,0.000147,0,0,0,1,1,1,1,2,1,1,1,3,0,0
59.166.0.2,12038,149.171.126.6,80,tcp,FIN,1.163511,1684,10168,31,29,3,5,http,10753.6582,66034.60938,14,18,255,255,2358061311,236612577,120,565,1,3924,8841.605432,7741.331404,1424245200,1424245201,89.474695,68.413118,0.000626,0.000484,0.000142,0,0,1,0, ,1,1,1,2,1,1,1,0,0
59.166.0.3,21757,149.171.126.0,25,tcp,FIN,0.404783,37238,3380,31,29,18,8,smtp,721808.9375,65220.12891,52,42,255,255,1733512899,3879902220,716,80,0,0,702.487822,28.588199,1424231705,1424231705,8.08876,9.858464,0.000722,0.000583,0.000139,0,0,0,0, ,1,1,6,2,1,1,1,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,3.00E-06,264,0,60,0,0,0,dns,352000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424239148,1424239148,0.003,0,0,0,0,0,0,0,0, ,19,19,11,11,11,11,19,0,0
59.166.0.1,59687,149.171.126.9,34395,tcp,FIN,0.020878,3390,42510,31,29,7,22,-,1275984.25,16008430,56,58,255,255,2113879635,4263805022,61,733,0,0,20.733006,19.733959,1424243825,1424243825,0.380833,0.354649,0.000803,0.000652,0.000151,0,0,0,0, ,6,3,2,2,1,1,1,0,0
59.166.0.8,58998,149.171.126.7,5190,tcp,FIN,0.004119,1036,2262,31,29,4,4,-,1845108.125,4028162.25,12,12,255,255,1244941814,1245233496,86,189,0,0,17.348534,0.388458,1424249529,1424249529,0.341545,0.322091,0.000678,0.000567,0.000111,0,0,0,0, ,7,4,1,1,1,1,1,0,0
59.166.0.5,41230,149.171.126.6,25,tcp,FIN,0.757758,37316,3380,31,29,18,8,smtp,386392.4688,34839.61719,52,42,255,255,2681153124,580608849,718,80,0,0,1096.580157,34.582727,1424240952,1424240953,14.850921,18.469463,0.000642,0.000506,0.000136,0,0,0,0, ,1,1,3,5,1,1,3,0,0
59.166.0.6,3491,149.171.126.2,80,tcp,FIN,1.393951,19306,1087890,31,29,2,370,http,110494.5547,6235123,362,746,255,255,616793920,617790590,53,1458,1,524288,223.745412,123.954117,1424245007,1424245008,3.859914,1.87038,0.000635,0.000512,0.000123,0,0,1,0, ,2,1,4,4,1,1,1,0,0
59.166.0.1,31117,149.171.126.1,51280,tcp,FIN,0.005909,4176,2456,31,29,7,7,-,5339651.5,3140971.25,18,18,255,255,1750660078,3903406499,232,136,0,0,16.66286,0.472426,1424248044,1424248044,0.329706,0.319647,0.001113,0.00047,0.000643,0,0,0,0, ,4,3,4,3,1,1,3,0,0
59.166.0.7,7150,149.171.126.5,5193,tcp,FIN,0.013891,2334,16364,31,29,7,12,-,1307321.25,9176589,36,38,255,255,602246999,2747896200,65,431,0,0,25.407858,24.079469,1424235257,1424235257,0.399559,0.372,0.000607,0.000498,0.000109,0,0,0,0, ,11,7,3,6,1,1,3,0,0
59.166.0.7,31108,149.171.126.5,53,udp,CON,0.001106,146,178,31,29,0,0,dns,528028.9375,643761.25,2,2,0,0,0,0,73,89,0,0,0,0,1424248355,1424248355,0.009,0.008,0,0,0,0,0,0,0, ,2,4,3,1,1,1,1,0,0
59.166.0.8,32158,149.171.126.7,30876,tcp,FIN,0.013303,2646,24694,31,29,7,15,-,1553333.875,14512817,42,44,255,255,2444620245,2444919013,63,561,0,0,18.514892,17.532424,1424239699,1424239699,0.3238,0.301476,0.000774,0.000633,0.000141,0,0,0,0, ,4,7,8,3,1,1,2,0,0
59.166.0.5,59755,149.171.126.0,19734,tcp,FIN,0.057977,2870,27392,31,29,7,16,-,387464,3697604.25,46,46,255,255,2040909652,4205748078,62,595,0,0,79.921926,2.158653,1424244816,1424244816,1.2802,1.307045,0.000583,0.000463,0.00012,0,0,0,0, ,2,4,2,2,1,1,2,0,0
10.40.182.6,138,10.40.182.255,138,udp,INT,6.90E-05,503,0,64,0,0,0,-,29217390,0,2,0,0,0,0,0,252,0,0,0,0,0,1424233351,1424233351,0.069,0,0,0,0,0,0,0,0, ,49,49,49,49,49,49,49,0,0
59.166.0.3,1750,149.171.126.2,53,udp,CON,0.001051,130,162,31,29,0,0,dns,494766.9063,616555.6875,2,2,0,0,0,0,65,81,0,0,0,0,1424233530,1424233530,0.009,0.007,0,0,0,0,0,0,0, ,2,3,5,4,1,1,3,0,0
59.166.0.6,15937,149.171.126.1,143,tcp,FIN,0.829695,7816,15212,31,29,30,32,-,74745.53906,145518.5313,122,126,255,255,1077459037,1078493759,64,121,0,0,435.56175,432.298271,1424239134,1424239135,6.854165,6.633104,0.000677,0.000553,0.000124,0,0,0,0, ,3,4,6,3,1,1,1,0,0
59.166.0.4,26426,149.171.126.8,55414,tcp,FIN,0.06996,4550,67468,31,29,7,33,-,513664.9688,7618639.5,78,80,255,255,3099187826,3099477227,58,843,0,0,62.642291,61.694301,1424237416,1424237416,0.928653,0.901247,0.000679,0.000563,0.000116,0,0,0,0, ,11,6,4,7,1,1,2,0,0
59.166.0.2,1498,149.171.126.0,53,udp,CON,0.001004,146,178,31,29,0,0,dns,581673.3125,709163.375,2,2,0,0,0,0,73,89,0,0,0,0,1424239501,1424239501,0.008,0.007,0,0,0,0,0,0,0, ,2,1,4,4,2,1,1,0,0
59.166.0.9,24040,149.171.126.9,53,udp,CON,0.00113,130,162,31,29,0,0,dns,460177,573451.3125,2,2,0,0,0,0,65,81,0,0,0,0,1424248261,1424248261,0.009,0.007,0,0,0,0,0,0,0, ,2,3,3,5,2,1,2,0,0
59.166.0.0,4087,149.171.126.4,2072,tcp,FIN,0.056837,5486,95560,31,29,7,42,-,764150.125,13313159,96,98,255,255,80611742,97101496,57,975,0,0,0,33.246311,1424233803,1424233803,0.601223,0.580247,0.000691,0.00055,0.000141,0,0,0,0, ,3,4,3,6,1,1,1,0,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424232122,1424232122,0.002,0,0,0,0,0,0,0,0, ,29,29,16,16,16,16,29,0,0
59.166.0.5,17146,149.171.126.1,80,tcp,FIN,4.909046,18266,1087890,31,29,2,370,http,29680.71484,1770497.875,342,746,255,255,4045126784,1929736583,53,1458,1,524288,2581.877431,1737.646596,1424246749,1424246754,14.395106,6.588674,0.000603,0.000481,0.000122,0,0,1,0, ,1,2,1,1,1,1,1,0,0
59.166.0.7,14155,149.171.126.4,111,udp,CON,0.004558,568,312,31,29,0,0,-,747696.375,410706.4688,4,4,0,0,0,0,142,78,0,0,1.641432,1.48186,1424243587,1424243587,1.165667,1.054333,0,0,0,0,0,0,0, ,3,8,4,5,1,1,7,0,0
59.166.0.4,64624,149.171.126.8,21,tcp,FIN,0.022573,2934,3742,31,29,11,15,ftp,1019979.625,1301732.125,52,54,255,255,2857290268,2858285172,56,69,0,0,33.071452,0.76087,1424239012,1424239012,0.483935,0.416358,0.000617,0.000503,0.000114,0,0,0,1,1,2,1,6,6,1,1,4,0,0
175.45.176.1,4276,149.171.126.16,47242,tcp,REQ,14.205604,270,0,254,0,5,0,-,126.710564,0,6,0,255,0,0,0,45,0,0,0,5110.156,0,1424232583,1424232597,2841.12075,0,0,0,0,0,6,0,0, ,27,27,8,8,2,2,28,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424248164,1424248164,0.007,0,0,0,0,0,0,0,0, ,45,45,45,45,45,23,45,0,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,6.00E-06,264,0,60,0,0,0,dns,176000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233083,1424233083,0.006,0,0,0,0,0,0,0,0, ,24,24,24,24,24,24,24,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,6.00E-06,264,0,60,0,0,0,dns,176000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424245536,1424245536,0.006,0,0,0,0,0,0,0,0, ,19,19,19,19,19,19,19,0,0
59.166.0.7,25701,149.171.126.7,20987,tcp,FIN,0.012857,2334,16364,31,29,7,12,-,1412460.125,9914599,36,38,255,255,1033981624,3179684660,65,431,0,0,22.748316,22.495565,1424235090,1424235090,0.358286,0.340472,0.000728,0.000592,0.000136,0,0,0,0, ,7,10,4,4,1,1,2,0,0
59.166.0.1,22162,149.171.126.5,6881,tcp,FIN,0.697441,13038,548216,31,29,21,197,-,148898.625,6273964.5,226,438,255,255,4106965323,1965457220,58,1252,0,0,767.058844,549.192412,1424238943,1424238943,3.098333,1.594945,0.00056,0.000447,0.000113,0,0,0,0, ,1,4,3,2,1,1,1,0,0
59.166.0.0,56039,149.171.126.2,53,udp,CON,0.001071,146,178,31,29,0,0,dns,545284.75,664799.25,2,2,0,0,0,0,73,89,0,0,0,0,1424245583,1424245583,0.016,0.011,0,0,0,0,0,0,0, ,1,3,8,1,1,1,1,0,0
59.166.0.8,42175,149.171.126.4,29518,udp,CON,0.001694,528,304,31,29,0,0,-,1870129.875,1076741.5,4,4,0,0,0,0,132,76,0,0,0.619191,0.292742,1424246854,1424246854,0.442333,0.21,0,0,0,0,0,0,0, ,10,7,3,8,1,1,6,0,0
59.166.0.0,8716,149.171.126.7,111,udp,CON,0.005331,568,320,31,29,0,0,-,639279.6875,360157.5938,4,4,0,0,0,0,142,80,0,0,1.785445,1.804067,1424232829,1424232829,1.269,1.281667,0,0,0,0,0,0,0, ,7,11,4,3,1,1,3,0,0
59.166.0.6,46386,149.171.126.3,33784,tcp,FIN,0.463218,4352,3080,31,29,7,7,-,72484.22656,51431.50781,28,30,255,255,2813756349,2954809867,155,103,0,0,989.446038,25.522313,1424243339,1424243340,17.143149,15.953414,0.000708,0.000564,0.000144,0,0,0,0, ,10,5,3,3,1,1,3,0,0
59.166.0.1,15301,149.171.126.2,19509,tcp,FIN,0.004886,424,8824,31,29,1,4,ftp-data,607449.875,13244372,8,12,255,255,3661379213,1519209270,53,735,0,0,41.669094,21.240891,1424245556,1424245556,0.654714,0.402364,0.000588,0.000459,0.000129,0,0,0,0, ,2,2,3,10,1,1,3,0,0
59.166.0.6,18015,149.171.126.2,37659,tcp,FIN,0.054713,4238,66798,31,29,7,30,-,611189.3125,9638660,72,76,255,255,2513256520,380267915,59,879,0,0,45.951021,43.712501,1424244695,1424244695,0.766225,0.722947,0.000686,0.000489,0.000197,0,0,0,0, ,4,4,3,4,1,1,1,0,0
59.166.0.5,7685,149.171.126.2,46903,tcp,FIN,0.022903,3094,33818,31,29,7,18,-,1059424.625,11576475,50,50,255,255,2232750346,2233050284,62,676,0,0,26.897252,0.657211,1424240754,1424240754,0.470646,0.465354,0.000669,0.000557,0.000112,0,0,0,0, ,6,6,4,1,1,1,1,0,0
59.166.0.5,28607,149.171.126.8,6881,tcp,FIN,2.967648,13662,548216,31,29,21,197,-,36675.50781,1474474,238,438,255,255,2361780804,223090055,57,1252,0,0,4753.029125,3499.764155,1424242730,1424242733,12.52046,6.787847,0.001471,0.001357,0.000114,0,0,0,0, ,8,10,4,5,1,1,4,0,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233747,1424233747,0.007,0,0,0,0,0,0,0,0, ,15,15,15,15,15,15,15,0,0
59.166.0.4,53735,149.171.126.0,51646,tcp,FIN,0.026658,3926,56628,31,29,7,27,-,1160477.125,16744242,66,68,255,255,891221942,901844005,59,833,0,0,21.671414,21.208594,1424240505,1424240505,0.405369,0.390179,0.000645,0.000513,0.000132,0,0,0,0, ,3,2,2,2,1,1,1,0,0
59.166.0.3,6349,149.171.126.6,4163,tcp,FIN,0.015663,2974,30814,31,29,7,18,-,1487837.625,15423865,48,50,255,255,1785893471,1794081131,62,616,0,0,17.927997,17.666227,1424239887,1424239887,0.326574,0.314896,0.000669,0.000546,0.000123,0,0,0,0, ,7,4,2,3,1,1,2,0,0
59.166.0.2,10463,149.171.126.6,22,tcp,FIN,2.892946,25832,49578,31,29,78,103,ssh,71215.98438,136713.2344,326,354,255,255,481959121,2627643213,79,140,0,0,948.949966,910.253258,1424236836,1424236838,9.039465,8.287507,0.000738,0.000598,0.00014,0,0,0,0, ,1,1,2,5,1,1,2,0,0
59.166.0.2,22881,149.171.126.7,21327,tcp,FIN,0.004946,4088,2456,31,29,7,7,-,6245046.5,3752527.25,18,18,255,255,445207512,448378007,227,136,0,0,13.405241,0.341492,1424247394,1424247394,0.271353,0.257824,0.000704,0.000559,0.000145,0,0,0,0, ,4,4,4,6,1,1,3,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246060,1424246060,0.007,0,0,0,0,0,0,0,0, ,33,33,33,33,33,16,33,0,0
