srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.3,23911,149.171.126.4,63507,tcp,FIN,0.019002,2542,22128,31,29,7,14,-,1043679.625,9094622,40,42,255,255,1414022882,3563932652,64,527,0,0,36.763448,35.07022,1421958191,1421958191,0.479026,0.448317,0.000747,0.00061,0.000137,0,0,0,0,0,13,8,4,5,1,1,1,0,0
59.166.0.2,23433,149.171.126.8,65520,tcp,FIN,0.182188,5486,92132,31,29,7,42,-,238391.1094,4004303.25,96,98,255,255,2687292821,604046263,57,940,0,0,0,97.877433,1421957355,1421957356,1.913789,1.873144,0.000613,0.000489,0.000124,0,0,0,0,0,2,2,3,3,1,1,3,0,0
59.166.0.0,29821,149.171.126.8,5190,tcp,FIN,0.012531,2918,17186,31,29,8,11,-,1816934,10649429,40,34,255,255,2799298522,2799588894,73,505,0,0,19.287374,19.693149,1421964732,1421964732,0.321308,0.357788,0.000743,0.000591,0.000152,0,0,0,0,0,1,6,6,1,1,1,1,0,0
59.166.0.1,34946,149.171.126.5,5190,tcp,FIN,0.006425,2054,2478,31,29,6,6,-,2441712.25,2957198.5,22,24,255,255,91892108,92208438,93,103,0,0,16.026415,14.867097,1421957176,1421957176,0.288714,0.246087,0.000888,0.000755,0.000133,0,0,0,0,0,11,3,5,3,1,1,1,0,0
59.166.0.1,16662,149.171.126.8,53,udp,CON,0.001083,130,162,31,29,0,0,dns,480147.75,598337.9375,2,2,0,0,0,0,65,81,0,0,0,0,1421960816,1421960816,0.007,0.008,0,0,0,0,0,0,0,0,3,3,3,3,2,1,1,0,0
59.166.0.4,30342,149.171.126.4,53,udp,CON,0.001052,146,178,31,29,0,0,dns,555133.0625,676806.125,2,2,0,0,0,0,73,89,0,0,0,0,1421960473,1421960473,0.011,0.007,0,0,0,0,0,0,0,0,3,2,2,2,1,1,1,0,0
59.166.0.5,55507,149.171.126.7,58687,udp,CON,0.001804,536,304,31,29,0,0,-,1782705.125,1011086.5,4,4,0,0,0,0,134,76,0,0,0.636632,0.320792,1421960941,1421960941,0.454667,0.233333,0,0,0,0,0,0,0,0,5,9,8,4,1,1,4,0,0
59.166.0.6,19933,149.171.126.3,37045,tcp,FIN,0.038917,4654,67276,31,29,7,33,-,944779.875,13652439,80,78,255,255,2725429571,576097723,58,863,0,0,28.014842,0.756161,1424227838,1424227838,0.494987,0.50525,0.000641,0.000513,0.000128,0,0,0,0, ,2,6,2,6,1,1,1,0,0
59.166.0.3,58072,149.171.126.6,53,udp,CON,0.001061,146,178,31,29,0,0,dns,550424.125,671065,2,2,0,0,0,0,73,89,0,0,0,0,1424223022,1424223022,0.008,0.009,0,0,0,0,0,0,0, ,2,3,4,3,1,1,2,0,0
59.166.0.2,55278,149.171.126.2,19555,tcp,FIN,0.023891,3598,47460,31,29,7,24,-,1185048.75,15636014,60,62,255,255,335961920,336277697,60,765,0,0,21.284703,20.701675,1421962445,1421962445,0.399593,0.381852,0.000719,0.000587,0.000132,0,0,0,0,0,6,3,2,6,1,1,1,0,0
59.166.0.1,43254,149.171.126.8,53,udp,CON,0.001058,146,178,31,29,0,0,dns,551984.875,672967.875,2,2,0,0,0,0,73,89,0,0,0,0,1424226019,1424226019,0.009,0.007,0,0,0,0,0,0,0, ,2,1,2,1,1,1,1,0,0
59.166.0.3,8406,149.171.126.0,6975,tcp,FIN,0.649395,4832,3080,31,29,7,7,-,57407.28125,36686.45313,28,30,255,255,2920061758,3034707946,173,103,0,0,1449.033753,38.217066,1424225390,1424225391,24.039704,22.372346,0.000739,0.000593,0.000146,0,0,0,0, ,10,7,3,3,1,1,5,0,0
59.166.0.1,12997,149.171.126.0,40587,tcp,FIN,0.071974,3182,39694,31,29,7,20,-,346903.0313,4330341.5,52,54,255,255,2017273459,2017607034,61,735,0,0,84.779098,81.105402,1424223774,1424223774,1.462388,1.346208,0.000741,0.000617,0.000124,0,0,0,0, ,2,4,4,5,1,1,2,0,0
59.166.0.6,26208,149.171.126.5,51199,tcp,FIN,0.273302,8928,320,31,29,4,1,ftp-data,242691.25,7815.530273,14,6,255,255,1027137849,1840181908,638,53,0,0,1742.119461,71.166102,1421969817,1421969817,21.023231,54.508801,0.001431,0.000637,0.000794,0,0,0,0,0,3,3,4,6,1,1,3,0,0
59.166.0.0,42243,149.171.126.5,8998,tcp,FIN,0.048794,528,8824,31,29,1,4,ftp-data,78042.38281,1326228.625,10,12,255,255,3657602031,1956805643,53,735,0,0,503.740361,440.589998,1421964362,1421964362,5.378556,4.391636,0.000595,0.00048,0.000115,0,0,0,0,0,6,3,2,4,1,1,2,0,0
59.166.0.1,5720,149.171.126.3,80,tcp,FIN,1.005914,1580,10168,31,29,3,5,http,11523.84863,76380.28906,12,18,255,255,192843716,193874893,132,565,1,3924,9530.506851,7676.287666,1424227178,1424227179,91.415909,59.138174,0.000683,0.00056,0.000123,0,0,1,0, ,1,2,1,1,1,1,2,0,0
59.166.0.8,1855,149.171.126.5,53,udp,CON,0.001059,146,178,31,29,0,0,dns,551463.625,672332.375,2,2,0,0,0,0,73,89,0,0,0,0,1421966546,1421966546,0.011,0.009,0,0,0,0,0,0,0,0,3,2,1,1,1,1,1,0,0
59.166.0.5,25453,149.171.126.7,111,udp,CON,0.004517,568,312,31,29,0,0,-,754483.0625,414434.3438,4,4,0,0,0,0,142,78,0,0,1.639077,1.466539,1421960250,1421960250,1.166,1.041,0,0,0,0,0,0,0,0,3,4,4,3,1,1,3,0,0
59.166.0.1,63262,149.171.126.4,25,tcp,FIN,0.178042,37318,3380,31,29,18,8,smtp,1644600.75,148279.625,52,42,255,255,108938447,2259512234,718,80,0,0,356.834239,12.10021,1421971850,1421971850,3.483392,4.32922,0.0007,0.00054,0.00016,0,0,0,0,0,2,3,2,5,1,1,1,0,0
59.166.0.1,21211,149.171.126.2,63419,tcp,FIN,0.051178,4014,60840,31,29,7,28,-,618234.375,9374497,68,70,255,255,4274867429,2151718339,59,869,0,0,47.86855,47.348745,1421968142,1421968142,0.758269,0.734522,0.00063,0.000485,0.000145,0,0,0,0,0,11,5,4,5,1,1,1,0,0
59.166.0.1,12041,149.171.126.3,21,tcp,FIN,2.880072,2934,3740,31,29,11,15,ftp,7994.244141,10196.9668,52,54,255,255,2911578318,792419787,56,69,0,0,4672.759343,145.361562,1421971250,1421971253,56.465038,54.330813,0.000673,0.000534,0.000139,0,0,0,1,1,1,1,7,8,1,1,2,0,0
59.166.0.3,62251,149.171.126.4,60151,tcp,FIN,0.067759,2958,32648,31,29,7,18,-,342035.75,3777623.75,48,50,255,255,354637979,366475236,62,653,0,0,80.264503,78.750439,1421965984,1421965984,1.43483,1.372041,0.000658,0.000525,0.000133,0,0,0,0,0,3,6,2,2,1,1,1,0,0
59.166.0.0,38781,149.171.126.5,44754,tcp,FIN,0.029781,4238,63618,31,29,7,30,-,1122863.5,16858802,72,74,255,255,2719524068,2731222620,59,860,0,0,21.787408,21.409137,1424223084,1424223085,0.415113,0.40111,0.000628,0.000498,0.00013,0,0,0,0, ,10,3,2,10,1,1,1,0,0
59.166.0.6,45942,149.171.126.3,5974,tcp,FIN,0.049777,2558,23470,31,29,7,14,-,400988.4063,3682343.25,40,42,255,255,3650328909,1535932058,64,559,0,0,74.888854,73.33602,1421959487,1421959487,1.267564,1.200512,0.000715,0.000552,0.000163,0,0,0,0,0,5,9,8,3,1,1,2,0,0
59.166.0.5,6016,149.171.126.3,21,tcp,FIN,1.27074,2934,3742,31,29,11,15,ftp,18118.57617,23123.5332,52,54,255,255,258412915,320018002,56,69,0,0,2082.914045,65.280645,1421970641,1421970642,24.909765,23.967037,0.000598,0.000484,0.000114,0,0,0,1,1,2,2,7,6,1,1,4,0,0
59.166.0.4,28473,149.171.126.4,60937,tcp,FIN,0.022877,3302,35400,31,29,7,21,-,1133365.375,12158237,54,56,255,255,3209259219,1070150658,61,632,0,0,26.849308,25.704786,1424230140,1424230140,0.425642,0.406509,0.000767,0.000516,0.000251,0,0,0,0, ,2,3,3,2,1,1,2,0,0
10.40.182.1,0,10.40.182.3,0,arp,CON,0,56,92,0,0,0,0,-,7.223098,11.866518,2,2,0,0,0,0,28,46,0,0,5.658146,1.002,1421957345,1421957376,31009.61,31009.608,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,4.00E-06,264,0,60,0,0,0,dns,264000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424230517,1424230517,0.004,0,0,0,0,0,0,0,0, ,44,44,12,12,12,8,44,0,0
59.166.0.4,11869,149.171.126.9,80,tcp,FIN,0.003916,1052,824,31,29,2,2,http,1881511.75,1515832.5,8,10,255,255,2931468363,2928314433,132,82,1,83,32.680187,0.683268,1421964289,1421964289,0.509571,0.378111,0.000643,0.000509,0.000134,0,0,1,0,0,3,1,2,8,1,1,1,0,0
59.166.0.4,11457,149.171.126.1,5190,tcp,FIN,0.006092,2158,2464,31,29,6,6,-,2717006,3101773,24,24,255,255,1944524460,1944828519,90,103,0,0,15.569916,0.338755,1421971435,1421971435,0.249261,0.240435,0.000677,0.000551,0.000126,0,0,0,0,0,6,5,2,7,2,1,2,0,0
59.166.0.2,25740,149.171.126.6,61582,tcp,FIN,0.008812,2334,16102,31,29,7,12,-,2060826.125,14234226,36,38,255,255,2078858761,4235374506,65,424,0,0,0,13.066145,1421967458,1421967458,0.242629,0.224838,0.000634,0.00049,0.000144,0,0,0,0,0,6,12,4,2,1,1,2,0,0
59.166.0.4,6027,149.171.126.9,143,tcp,FIN,0.032281,7812,15798,31,29,30,32,-,1920138.75,3884142.25,122,126,255,255,3798897016,3799937780,64,125,0,0,16.618153,14.569469,1421967558,1421967558,0.266125,0.253608,0.00071,0.000576,0.000134,0,0,0,0,0,4,11,2,2,1,1,1,0,0
59.166.0.1,2130,149.171.126.6,53,udp,CON,0.001017,130,162,31,29,0,0,dns,511307.7813,637168.1875,2,2,0,0,0,0,65,81,0,0,0,0,1424227906,1424227906,0.007,0.008,0,0,0,0,0,0,0, ,4,2,2,1,1,1,1,0,0
59.166.0.9,22640,149.171.126.6,53,udp,CON,0.001121,146,178,31,29,0,0,dns,520963.4063,635147.1875,2,2,0,0,0,0,73,89,0,0,0,0,1421958591,1421958591,0.01,0.008,0,0,0,0,0,0,0,0,5,2,2,3,1,1,1,0,0
59.166.0.1,22162,149.171.126.8,53,udp,CON,0.001069,132,164,31,29,0,0,dns,493919.5625,613657.625,2,2,0,0,0,0,66,82,0,0,0,0,1421963017,1421963017,0.01,0.01,0,0,0,0,0,0,0,0,2,1,5,14,1,1,1,0,0
59.166.0.9,56402,149.171.126.7,80,tcp,FIN,0.004051,1052,824,31,29,2,2,http,1818810.25,1465317.25,8,10,255,255,2508122707,359514852,132,82,1,83,34.740506,0.746628,1421960272,1421960272,0.529,0.396889,0.000596,0.000475,0.000121,0,0,1,0,0,1,1,2,7,1,1,1,0,0
59.166.0.0,46132,149.171.126.5,111,udp,CON,0.004658,568,304,31,29,0,0,-,731644.5,391584.375,4,4,0,0,0,0,142,76,0,0,1.767296,1.461354,1421969379,1421969379,1.251667,1.041333,0,0,0,0,0,0,0,0,8,7,6,7,1,1,3,0,0
59.166.0.8,35437,149.171.126.6,42909,tcp,FIN,0.01684,2646,26176,31,29,7,15,-,1227078.375,12152969,42,44,255,255,3382157299,3382497260,63,595,0,0,23.174582,23.249101,1421958792,1421958792,0.403,0.376767,0.000812,0.000629,0.000183,0,0,0,0,0,9,11,4,5,1,1,3,0,0
59.166.0.3,49799,149.171.126.2,1839,tcp,FIN,0.150796,4550,74896,31,29,7,33,-,238308.7188,3923711.5,78,80,255,255,3390998585,1287958028,58,936,0,0,0,110.567522,1421964010,1421964010,1.954195,1.901873,0.00071,0.000545,0.000165,0,0,0,0,0,10,6,3,2,1,1,1,0,0
59.166.0.8,22632,149.171.126.8,65086,tcp,FIN,0.004604,3824,2456,31,29,7,7,-,6276281.5,4031277,18,18,255,255,2202292933,59989949,212,136,0,0,12.437721,0.31345,1424228066,1424228066,0.252118,0.241,0.000632,0.000503,0.000129,0,0,0,0, ,9,8,6,6,1,1,4,0,0
59.166.0.8,42143,149.171.126.1,48427,tcp,FIN,0.090823,3390,44906,31,29,7,22,-,293317.75,3887297.25,56,58,255,255,2829685407,2866888954,61,774,0,0,128.336824,120.567097,1421968823,1421968823,1.645673,1.533667,0.00361,0.0034,0.00021,0,0,0,0,0,7,11,4,2,1,1,1,0,0
149.171.126.12,1043,175.45.176.0,53,udp,INT,3.00E-06,264,0,60,0,0,0,dns,352000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424224438,1424224438,0.003,0,0,0,0,0,0,0,0, ,21,21,16,16,16,8,21,0,0
59.166.0.5,30622,149.171.126.7,53,udp,CON,0.001104,146,178,31,29,0,0,dns,528985.5,644927.5,2,2,0,0,0,0,73,89,0,0,0,0,1424225569,1424225569,0.003,0.009,0,0,0,0,0,0,0, ,2,2,2,3,2,2,2,0,0
59.166.0.9,39726,149.171.126.4,31687,tcp,FIN,0.030908,4238,66608,31,29,7,30,-,1081920.5,17007376,72,74,255,255,2969375318,820114306,59,900,0,0,23.103746,22.298622,1424224871,1424224871,0.44342,0.414986,0.000746,0.000605,0.000141,0,0,0,0, ,3,3,2,4,1,1,1,0,0
59.166.0.9,13518,149.171.126.4,111,udp,CON,0.005418,568,304,31,29,0,0,-,629014.4375,336655.5938,4,4,0,0,0,0,142,76,0,0,2.082196,1.434721,1421955923,1421955923,1.479333,1.021,0,0,0,0,0,0,0,0,6,14,6,3,1,1,3,0,0
59.166.0.5,38146,149.171.126.1,111,udp,CON,0.037378,568,320,31,29,0,0,-,91176.63281,51367.11719,4,4,0,0,0,0,142,80,0,0,10.333423,16.89726,1424222209,1424222209,7.312333,11.956667,0,0,0,0,0,0,0, ,7,10,6,5,1,1,3,0,0
59.166.0.2,57405,149.171.126.6,45717,tcp,FIN,0.005342,320,1874,31,29,1,2,ftp-data,399850.2188,2456009,6,8,255,255,2744116961,2748277387,53,234,0,0,53.857493,1.393876,1421967427,1421967427,1.003,0.689571,0.00151,0.000512,0.000998,0,0,0,0,0,3,3,4,6,1,1,4,0,0
59.166.0.6,18763,149.171.126.5,11682,tcp,FIN,0.010884,2438,19422,31,29,7,13,-,1744946.75,13919147,38,40,255,255,393362231,393701532,64,486,0,0,17.511218,16.102337,1421966253,1421966253,0.285622,0.262795,0.000764,0.000624,0.00014,0,0,0,0,0,7,4,2,3,1,1,2,0,0
59.166.0.3,17520,149.171.126.2,5190,tcp,FIN,0.006619,1958,2308,31,29,6,6,-,2258951.5,2673515.75,22,24,255,255,3215013602,3215302877,89,96,0,0,19.459406,14.57605,1424230483,1424230483,0.298143,0.264,0.00067,0.000546,0.000124,0,0,0,0, ,2,2,2,2,1,1,1,0,0
59.166.0.2,50107,149.171.126.0,53,udp,CON,0.001032,130,162,31,29,0,0,dns,503876,627907,2,2,0,0,0,0,65,81,0,0,0,0,1421958301,1421958301,0.007,0.008,0,0,0,0,0,0,0,0,2,2,4,7,1,1,2,0,0
59.166.0.8,54805,149.171.126.7,80,tcp,FIN,1.06299,1684,10168,31,29,3,5,http,11770.57227,72279.14063,14,18,255,255,518382591,519450033,120,565,1,3924,9083.35931,7952.857462,1421961879,1421961880,81.741459,62.496529,0.000692,0.000545,0.000147,0,0,1,0,0,2,3,2,1,1,1,1,0,0
59.166.0.1,39839,149.171.126.6,31983,tcp,FIN,0.014896,2854,29226,31,29,7,17,-,1499463,15369495,46,48,255,255,2778337420,2778634213,62,609,0,0,17.889064,17.341838,1421969994,1421969994,0.323822,0.305255,0.000673,0.000538,0.000135,0,0,0,0,0,10,4,1,2,1,1,1,0,0
175.45.176.3,30825,149.171.126.19,179,tcp,FIN,0.816507,534,354,254,252,2,1,-,4712.758301,3037.328613,10,8,255,255,4271283719,65172167,53,44,0,0,5195.65784,162.622562,1424223185,1424223186,90.723,102.945859,0.161941,0.094852,0.067089,0,1,0,0, ,4,5,1,1,1,1,5,0,0
59.166.0.3,52413,149.171.126.9,25,tcp,FIN,0.49598,37400,3172,31,29,18,8,smtp,591652.875,49824.58984,52,38,255,255,2691201584,2692258596,719,83,0,0,1000.005342,35.10148,1421972438,1421972438,9.717725,13.390865,0.00065,0.000511,0.000139,0,0,0,0,0,2,1,6,2,1,1,1,0,0
59.166.0.2,18711,149.171.126.7,25,tcp,FIN,0.414909,37492,3380,31,29,18,8,smtp,708994,63628.41016,52,42,255,255,3650339454,1505862641,721,80,0,0,690.783887,22.883658,1424222717,1424222718,8.29134,10.106609,0.000668,0.000534,0.000134,0,0,0,0, ,2,2,2,3,2,2,3,0,0
59.166.0.1,56074,149.171.126.8,24888,tcp,FIN,0.00511,4464,2456,31,29,7,7,-,6600391.5,3632094,18,18,255,255,81224014,84349824,248,136,0,0,14.303754,0.345734,1421970161,1421970161,0.281647,0.270706,0.000631,0.0005,0.000131,0,0,0,0,0,9,11,4,3,1,1,3,0,0
59.166.0.4,38841,149.171.126.7,53,udp,CON,0.001091,146,178,31,29,0,0,dns,535288.6875,652612.25,2,2,0,0,0,0,73,89,0,0,0,0,1421958481,1421958481,0.01,0.005,0,0,0,0,0,0,0,0,2,3,2,4,2,1,1,0,0
59.166.0.6,52594,149.171.126.1,22,tcp,FIN,0.281771,5928,8010,31,29,14,17,ssh,165609.6563,223500.6406,62,58,255,255,487978093,2637850010,96,138,0,0,323.775314,0,1421968905,1421968905,4.619197,4.930667,0.000737,0.000582,0.000155,0,0,0,0,0,1,1,6,2,1,1,1,0,0
59.166.0.9,50935,149.171.126.9,80,tcp,FIN,0.004158,1052,824,31,29,2,2,http,1772005.75,1427609.375,8,10,255,255,1350202517,3501020115,132,82,1,83,34.300704,0.711779,1421958996,1421958996,0.536714,0.399889,0.000687,0.000553,0.000134,0,0,1,0,0,2,2,5,4,1,1,3,0,0
59.166.0.1,59017,149.171.126.2,21126,tcp,FIN,0.026178,2974,31328,31,29,7,18,-,890213.125,9382535,48,50,255,255,1152832453,1172396550,62,627,0,0,0,34.837606,1421963949,1421963949,0.549192,0.522775,0.000697,0.000558,0.000139,0,0,0,0,0,5,8,3,4,1,1,2,0,0
59.166.0.1,31062,149.171.126.7,80,tcp,FIN,0.003837,1038,824,31,29,2,2,http,1895230.625,1547041.875,8,10,255,255,2572645155,2577866793,130,82,1,83,31.347817,0.665932,1421967652,1421967652,0.497286,0.369333,0.000653,0.000508,0.000145,0,0,1,0,0,1,1,1,5,1,1,1,0,0
59.166.0.5,30198,149.171.126.8,61245,tcp,FIN,0.017947,2646,24316,31,29,7,15,-,1151390.25,10592968,42,44,255,255,1164304384,1164628011,63,553,0,0,28.117773,26.453937,1424224764,1424224764,0.440475,0.402977,0.00075,0.000609,0.000141,0,0,0,0, ,3,4,2,2,1,1,2,0,0
59.166.0.5,8990,149.171.126.6,80,tcp,FIN,1.145842,1684,10168,31,29,3,5,http,10919.48145,67052.875,14,18,255,255,1507237072,3653667230,120,565,1,3924,8832.779963,7735.292827,1421971480,1421971481,88.114228,67.370706,0.000669,0.000535,0.000134,0,0,1,0,0,2,2,2,4,1,1,1,0,0
59.166.0.6,30356,149.171.126.5,30639,tcp,FIN,0.010936,424,8824,31,29,1,4,ftp-data,271397.2188,5917337,8,12,255,255,817000756,2970669108,53,735,0,0,107.873127,63.974328,1421958293,1421958293,1.509143,0.949091,0.000629,0.000492,0.000137,0,0,0,0,0,3,3,5,7,1,1,4,0,0
59.166.0.7,44235,149.171.126.8,53,udp,CON,0.001051,146,178,31,29,0,0,dns,555661.3125,677450.0625,2,2,0,0,0,0,73,89,0,0,0,0,1424225763,1424225763,0.009,0.006,0,0,0,0,0,0,0, ,1,2,2,3,1,1,1,0,0
59.166.0.2,26080,149.171.126.1,5190,tcp,FIN,0.049159,2048,2514,31,29,6,7,-,319453.1875,394637.7813,24,28,255,255,181852430,182104951,85,90,0,0,181.343534,0,1424224773,1424224773,2.122348,1.801037,0.000638,0.000525,0.000113,0,0,0,0, ,4,6,6,2,1,1,2,0,0
59.166.0.5,46725,149.171.126.7,53297,tcp,FIN,0.011974,2542,22128,31,29,7,14,-,1656255.125,14432604,40,42,255,255,3286236607,1141171214,64,527,0,0,17.160999,16.539699,1421958043,1421958043,0.298256,0.277073,0.000739,0.000603,0.000136,0,0,0,0,0,12,4,5,2,1,1,1,0,0
175.45.176.2,44675,149.171.126.13,514,udp,INT,1.00E-05,876,0,254,0,0,0,-,350400000,0,2,0,0,0,0,0,438,0,0,0,0,0,1424226570,1424226570,0.01,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,0,0
59.166.0.0,22067,149.171.126.9,20002,tcp,FIN,0.084889,4862,77276,31,29,7,36,-,452826.625,7197917,84,86,255,255,2751188967,2780337136,58,899,0,0,60.183606,58.842634,1424229098,1424229098,1.030829,0.992106,0.000684,0.000557,0.000127,0,0,0,0, ,5,7,3,8,1,1,2,0,0
59.166.0.7,52849,149.171.126.4,111,udp,CON,0.564311,568,312,31,29,0,0,-,6039.222656,3317.31958,4,4,0,0,0,0,142,78,0,0,237.567844,258.778687,1421959340,1421959341,167.994328,182.985672,0,0,0,0,0,0,0,0,5,6,1,1,1,1,1,0,0
59.166.0.3,34892,149.171.126.9,11467,tcp,FIN,0.03572,3598,48918,31,29,7,24,-,792609.25,10779172,60,62,255,255,2936286687,2972882670,60,789,0,0,35.290471,33.131223,1424222924,1424222924,0.600186,0.567574,0.001283,0.001094,0.000189,0,0,0,0, ,6,2,2,5,1,1,2,0,0
59.166.0.1,50706,149.171.126.8,16454,tcp,FIN,0.022884,2750,27682,31,29,7,16,-,939695.875,9467226,44,46,255,255,4134626254,1985301360,63,602,0,0,33.926836,33.043086,1421961152,1421961152,0.524558,0.497489,0.000653,0.000489,0.000164,0,0,0,0,0,3,9,2,3,1,1,1,0,0
59.166.0.6,26296,149.171.126.6,60244,tcp,FIN,0.234344,320,1898,31,29,1,2,ftp-data,9114.805664,56702.96484,6,8,255,255,1888182617,2334901825,53,237,0,0,3298.973784,81.498703,1421970046,1421970047,46.8082,33.396145,0.000726,0.000567,0.000159,0,0,0,0,0,3,5,3,6,1,1,2,0,0
59.166.0.1,15701,149.171.126.7,13915,tcp,FIN,0.04305,2438,20116,31,29,7,13,-,441161.4688,3644878.25,38,40,255,255,772159352,2947157698,64,503,0,0,70.304596,69.049734,1421967632,1421967632,1.154324,1.088564,0.000901,0.000593,0.000308,0,0,0,0,0,7,8,4,2,1,1,1,0,0
59.166.0.5,30615,149.171.126.7,53,udp,CON,0.001061,146,178,31,29,0,0,dns,550424.125,671065,2,2,0,0,0,0,73,89,0,0,0,0,1421965983,1421965983,0.011,0.011,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0
59.166.0.6,25365,149.171.126.6,22,tcp,FIN,0.316817,5928,8010,31,29,14,17,ssh,147290.0781,198777.2188,62,58,255,255,1971083002,4121003220,96,138,0,0,358.147627,376.446301,1421969040,1421969040,5.193721,5.544351,0.000799,0.000653,0.000146,0,0,0,0,0,1,3,3,2,1,1,1,0,0
59.166.0.3,52854,149.171.126.6,27163,tcp,FIN,0.04703,4550,73698,31,29,7,33,-,764108.0625,12379673,78,80,255,255,3137631710,992569143,58,921,0,0,34.609377,34.810329,1421964915,1421964915,0.606545,0.586823,0.00084,0.000661,0.000179,0,0,0,0,0,10,9,4,2,1,1,1,0,0
59.166.0.6,26011,149.171.126.1,5190,tcp,FIN,0.005547,1958,2308,31,29,6,6,-,2695511,3190192.75,22,24,255,255,3346323729,1197058859,89,96,0,0,14.987983,12.753308,1421970825,1421970825,0.247667,0.215435,0.000752,0.000582,0.00017,0,0,0,0,0,9,8,3,4,1,1,2,0,0
59.166.0.1,59136,149.171.126.5,62960,tcp,FIN,0.02588,3806,51808,31,29,7,26,-,1158269,15772489,64,66,255,255,492260718,2642175126,59,785,0,0,22.270018,21.68953,1424219938,1424219938,0.412645,0.388108,0.000784,0.000644,0.00014,0,0,0,0, ,3,1,1,2,1,1,1,0,0
59.166.0.2,52924,149.171.126.7,53699,tcp,FIN,0.349125,4216,3080,31,29,7,7,-,93170.07031,68239.17188,28,30,255,255,2031746327,4184505731,151,103,0,0,779.613112,20.379018,1421960976,1421960977,12.918222,12.018793,0.000742,0.000576,0.000166,0,0,0,0,0,8,9,1,1,1,1,1,0,0
59.166.0.0,56679,149.171.126.1,54777,tcp,FIN,0.008856,2230,14370,31,29,7,11,-,1955736.125,12620596,34,36,255,255,1857940291,1869639421,66,399,0,0,15.028186,13.913991,1421956860,1421956860,0.25897,0.236343,0.000764,0.000579,0.000185,0,0,0,0,0,5,6,3,3,1,1,2,0,0
59.166.0.8,9656,149.171.126.6,111,udp,CON,0.475322,568,320,31,29,0,0,-,7169.876465,4039.366943,4,4,0,0,0,0,142,80,0,0,216.837359,172.959031,1421963058,1421963059,153.336672,122.309,0,0,0,0,0,0,0,0,6,6,5,3,1,1,3,0,0
149.171.126.12,1043,175.45.176.0,53,udp,INT,4.00E-06,264,0,60,0,0,0,dns,264000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424224632,1424224632,0.004,0,0,0,0,0,0,0,0, ,13,13,7,7,7,7,13,0,0
59.166.0.6,33933,149.171.126.2,11680,tcp,FIN,0.005616,320,1938,31,29,1,2,ftp-data,380341.875,2415954.5,6,8,255,255,2234069833,88468398,53,242,0,0,65.764787,1.478774,1421958289,1421958289,1.0598,0.723714,0.000681,0.000546,0.000135,0,0,0,0,0,3,3,8,7,1,1,4,0,0
59.166.0.5,26052,149.171.126.1,53,udp,CON,0.001081,146,178,31,29,0,0,dns,540240.5625,658649.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421967983,1421967983,0.011,0.008,0,0,0,0,0,0,0,0,3,2,2,2,2,1,1,0,0
59.166.0.7,38497,149.171.126.6,6881,tcp,FIN,0.01913,1540,1644,31,29,4,4,-,603868.25,649451.125,16,18,255,255,151364868,2306377694,96,91,0,0,77.23787,2.083249,1421963078,1421963078,1.254,1.097941,0.000582,0.000459,0.000123,0,0,0,0,0,14,11,10,8,6,1,7,0,0
59.166.0.7,17786,149.171.126.4,80,tcp,FIN,1.094762,1684,10168,31,29,3,5,http,11428.96875,70181.46875,14,18,255,255,1651752667,1652757268,120,565,1,3924,8800.084441,7705.486097,1421963166,1421963167,84.184541,64.369882,0.000597,0.000467,0.00013,0,0,1,0,0,2,3,3,1,1,1,1,0,0
59.166.0.5,23907,149.171.126.7,21942,tcp,FIN,0.036923,4862,78752,31,29,7,36,-,1041085.563,16864720,84,86,255,255,495540072,2648435133,58,916,0,0,0,22.564769,1421961804,1421961804,0.440446,0.428553,0.000624,0.000492,0.000132,0,0,0,0,0,3,4,2,4,1,1,1,0,0
59.166.0.9,31137,149.171.126.9,6881,tcp,FIN,0.013435,1540,1644,31,29,4,4,-,859843.6875,924748.8125,16,18,255,255,1124889572,3276605522,96,91,0,0,60.316519,1.396697,1421962757,1421962757,0.8732,0.762529,0.000587,0.000466,0.000121,0,0,0,0,0,12,10,7,9,7,1,7,0,0
