srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,10156,149.171.126.14,179,tcp,FIN,0.646571,17266,354,254,252,7,1,-,202953.7344,3835.6191409999997,20,8,255,255,1485214510,1531814055,863,44,0,0,2517.63753,124.862953,1421927681,1421927682,32.971736,78.000141,0.21199,0.10056,0.11143,0,1,0,0,0,5,5,2,2,2,1,2,Fuzzers,1
175.45.176.0,58890,149.171.126.19,80,tcp,FIN,0.726054,566,268,254,252,2,1,http,5619.416504,2468.135986,10,6,255,255,2051780676,3600986702,57,45,0,0,4153.190751,201.713344,1421927682,1421927683,80.672667,118.313602,0.175077,0.133959,0.041118,0,1,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.3,6629,149.171.126.14,179,tcp,FIN,0.59738,546,268,254,252,2,1,-,6588.770996,2999.765625,10,6,255,255,1453491791,3214330195,55,45,0,0,2982.53579,149.207703,1421927682,1421927683,60.549778,104.893203,0.147121,0.072904,0.07421699999999999,0,1,0,0,0,5,5,1,2,1,1,1,Fuzzers,1
175.45.176.3,10669,149.171.126.14,179,tcp,FIN,0.520105,738,268,254,252,2,1,-,10228.7041,3445.4580079999996,10,6,255,255,737423855,2857076368,74,45,0,0,2630.8060800000003,124.33040600000001,1421927683,1421927684,52.289444,87.185602,0.162001,0.084174,0.077827,0,1,0,0,0,5,5,1,1,1,1,1,Fuzzers,1
175.45.176.0,62363,149.171.126.19,80,tcp,FIN,0.804818,566,268,254,252,2,1,http,5069.469238000001,2226.590332,10,6,255,255,2421345430,3855441425,57,45,0,0,3807.5817270000002,163.536766,1421927684,1421927685,77.565444,126.510797,0.22378,0.172254,0.051526,0,1,0,0,0,4,4,1,1,1,1,1,Fuzzers,1
175.45.176.3,53736,149.171.126.14,179,tcp,FIN,0.7297680000000001,1506,354,254,252,2,1,-,14864.99902,3398.340332,10,8,255,255,2732047925,3869773713,151,44,0,0,4881.535784000001,185.48775,1421927684,1421927685,81.08533299999999,91.161,0.170599,0.091015,0.079584,0,1,0,0,0,4,4,1,1,1,1,1,Fuzzers,1
175.45.176.3,60082,149.171.126.14,179,tcp,FIN,0.656786,2530,268,254,252,2,1,-,27735.06055,2728.4379879999997,10,6,255,255,1322637086,691280923,253,45,0,0,3814.670731,169.938969,1421927686,1421927686,72.97622199999999,103.43,0.247917,0.139018,0.108899,0,1,0,0,0,4,4,1,2,1,1,1,Fuzzers,1
175.45.176.3,59782,149.171.126.14,179,tcp,FIN,0.6900649999999999,17266,354,254,252,7,1,-,190161.7969,3593.8642579999996,20,8,255,255,92786344,1579958257,863,44,0,0,2757.579283,154.596297,1421927687,1421927688,36.271895,83.384289,0.186678,0.10636400000000001,0.080314,0,1,0,0,0,4,4,2,1,1,1,1,Fuzzers,1
175.45.176.3,5308,149.171.126.14,179,tcp,FIN,0.526799,490,268,254,252,2,1,-,6697.05127,3401.6767579999996,10,6,255,255,1820941146,4268574386,49,45,0,0,2902.135931,133.43306299999998,1421927688,1421927689,55.63244399999999,89.006398,0.130968,0.08175700000000001,0.049211000000000005,0,1,0,0,0,5,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,65028,149.171.126.14,179,tcp,FIN,0.989976,546,354,254,252,2,1,-,3975.854004,2505.111328,10,8,255,255,2572029781,2845946434,55,44,0,0,6577.098225,181.756078,1421927689,1421927690,109.897222,126.085711,0.178446,0.107366,0.07107999999999999,0,1,0,0,0,5,6,2,1,1,1,1,Fuzzers,1
175.45.176.3,61388,149.171.126.14,179,tcp,FIN,0.658694,738,268,254,252,2,1,-,8076.587401999999,2720.534668,10,6,255,255,2778790389,3094246705,74,45,0,0,3591.217347,134.451859,1421927691,1421927692,65.183222,97.499602,0.245614,0.171194,0.07442,0,1,0,0,0,5,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,58086,149.171.126.14,179,tcp,FIN,0.636317,1506,268,254,252,2,1,-,17048.10547,2816.206299,10,6,255,255,3002349016,651041812,151,45,0,0,3375.664539,158.377797,1421927692,1421927693,64.96955600000001,113.222797,0.155191,0.07019199999999999,0.084999,0,1,0,0,0,5,6,1,2,1,1,1,Fuzzers,1
175.45.176.3,12817,149.171.126.14,179,tcp,FIN,0.728531,2530,268,254,252,2,1,-,25003.74023,2459.744385,10,6,255,255,2381385912,81816302,253,45,0,0,3604.099564,173.222484,1421927693,1421927694,74.354889,127.540602,0.190715,0.090823,0.099892,0,1,0,0,0,4,4,2,1,1,1,1,Fuzzers,1
175.45.176.3,9828,149.171.126.14,179,tcp,FIN,0.664896,17266,354,254,252,7,1,-,197360.1875,3729.906494,20,8,255,255,1925362536,3045431507,863,44,0,0,2484.2097719999997,112.612125,1421927694,1421927695,32.470421,80.24656999999999,0.224453,0.103165,0.121288,0,1,0,0,0,4,4,1,1,1,1,1,Fuzzers,1
175.45.176.3,6496,149.171.126.14,179,tcp,FIN,0.6542060000000001,546,268,254,252,2,1,-,6016.453613000001,2739.198486,10,6,255,255,2290002107,4124445648,55,45,0,0,4021.198423,190.356047,1421927696,1421927697,72.68955600000001,103.36399999999999,0.185823,0.12217599999999999,0.06364700000000001,0,1,0,0,0,4,4,2,4,2,1,2,Fuzzers,1
175.45.176.3,59688,149.171.126.14,179,tcp,FIN,0.572017,546,268,254,252,2,1,-,6880.914062000001,3132.7739260000003,10,6,255,255,4215822913,1229984018,55,45,0,0,3160.9416690000003,155.280828,1421927697,1421927697,59.714,99.500602,0.18039000000000002,0.07451,0.10588,0,1,0,0,0,4,4,2,4,2,1,2,Fuzzers,1
175.45.176.3,60869,149.171.126.14,179,tcp,FIN,0.610784,546,268,254,252,2,1,-,6444.176758,2933.934082,10,6,255,255,3934935826,3674046994,55,45,0,0,3400.149996,157.013422,1421927697,1421927698,66.147778,97.028797,0.16894800000000001,0.125636,0.043312,0,1,0,0,0,6,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,21491,149.171.126.14,179,tcp,FIN,0.669041,546,354,254,252,2,1,-,5883.047852000001,3706.79834,10,8,255,255,1731278902,4089176544,55,44,0,0,4721.895633,127.56493,1421927698,1421927699,71.10544399999999,87.03343000000001,0.123359,0.059797,0.06356200000000001,0,1,0,0,0,6,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,10278,149.171.126.14,179,tcp,FIN,0.450508,546,268,254,252,2,1,-,8736.803711,3977.7319340000004,10,6,255,255,1888637447,3690091087,55,45,0,0,2368.833972,118.05228100000001,1421927699,1421927700,46.155221999999995,76.628398,0.13507,0.067362,0.067708,0,1,0,0,0,6,6,2,2,2,1,2,Fuzzers,1
175.45.176.3,59730,149.171.126.14,179,tcp,FIN,0.456933,546,268,254,252,2,1,-,8613.954102,3921.8005369999996,10,6,255,255,2511616637,3635800732,55,45,0,0,2506.618651,128.060336,1421927700,1421927700,50.770333,79.592,0.10591700000000001,0.058171,0.047746,0,1,0,0,0,6,6,2,2,2,1,2,Fuzzers,1
175.45.176.3,57652,149.171.126.14,179,tcp,FIN,0.7189180000000001,546,354,254,252,2,1,-,5474.894043,3449.628418,10,8,255,255,571657362,1876039717,55,44,0,0,5685.790526,128.179453,1421927701,1421927701,77.102778,91.407289,0.118952,0.079038,0.039914,0,1,0,0,0,6,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,18615,149.171.126.14,179,tcp,FIN,0.33374000000000004,546,268,254,252,2,1,-,11793.612309999999,5369.449219,10,6,255,255,2019776092,2878733949,55,45,0,0,1779.030166,77.33017199999999,1421927702,1421927702,37.082221999999994,56.233000000000004,0.092689,0.051852999999999996,0.040836000000000004,0,1,0,0,0,6,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,39450,149.171.126.14,179,tcp,FIN,0.32943,546,268,254,252,2,1,-,11947.90918,5439.69873,10,6,255,255,4158356229,1612815185,55,45,0,0,1666.503656,80.78210899999999,1421927702,1421927703,32.201889,57.56,0.107051,0.041619,0.065432,0,1,0,0,0,8,6,2,3,2,1,2,Fuzzers,1
175.45.176.3,64875,149.171.126.14,179,tcp,FIN,0.540281,546,354,254,252,2,1,-,7285.098145,4590.204102000001,10,8,255,255,1736393558,1959463525,55,44,0,0,3987.861968,117.705344,1421927703,1421927703,59.932889,69.837,0.118603,0.051386,0.067217,0,1,0,0,0,8,6,2,3,2,1,2,Fuzzers,1
175.45.176.0,53147,149.171.126.11,514,udp,INT,4e-06,728,0,254,0,0,0,-,728000000.0,0.0,2,0,0,0,0,0,364,0,0,0,0.0,0.0,1421927703,1421927703,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.0,58118,149.171.126.11,514,udp,INT,1.2e-05,860,0,254,0,0,0,-,286666656.0,0.0,2,0,0,0,0,0,430,0,0,0,0.0,0.0,1421927703,1421927703,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.0,4004,149.171.126.11,514,udp,INT,6e-06,1596,0,254,0,0,0,-,1063999936.0,0.0,2,0,0,0,0,0,798,0,0,0,0.0,0.0,1421927704,1421927704,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.0,54885,149.171.126.11,514,udp,INT,2e-06,1070,0,254,0,0,0,-,2140000000.0,0.0,2,0,0,0,0,0,535,0,0,0,0.0,0.0,1421927704,1421927704,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.3,6678,149.171.126.14,179,tcp,FIN,0.611404,546,354,254,252,2,1,-,6437.64209,4056.237793,10,8,255,255,3279485394,3205128940,55,44,0,0,4077.899744,127.65519499999999,1421927704,1421927704,65.541444,80.296859,0.106875,0.049319,0.057555999999999996,0,1,0,0,0,8,6,1,1,1,1,1,Fuzzers,1
175.45.176.0,34632,149.171.126.11,514,udp,INT,8e-06,798,0,254,0,0,0,-,399000000.0,0.0,2,0,0,0,0,0,399,0,0,0,0.0,0.0,1421927705,1421927705,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.3,13324,149.171.126.14,179,tcp,FIN,0.47486300000000004,546,268,254,252,2,1,-,8288.707031,3773.719971,10,6,255,255,1374128966,1989534677,55,45,0,0,2545.683736,120.836422,1421927705,1421927705,48.785111,77.357203,0.16102,0.08807000000000001,0.07295,0,1,0,0,0,8,6,2,2,2,1,2,Fuzzers,1
175.45.176.3,56194,149.171.126.14,179,tcp,FIN,0.31244299999999997,546,268,254,252,2,1,-,12597.49805,5735.446289,10,6,255,255,2383116330,1089649746,55,45,0,0,1649.890485,67.753625,1421927704,1421927705,31.533333000000002,50.068801,0.10609500000000001,0.062088,0.044007,0,1,0,0,0,8,6,2,2,2,1,2,Fuzzers,1
175.45.176.0,3438,149.171.126.11,514,udp,INT,6e-06,782,0,254,0,0,0,-,521333312.0,0.0,2,0,0,0,0,0,391,0,0,0,0.0,0.0,1421927705,1421927705,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.0,55956,149.171.126.11,514,udp,INT,8e-06,2116,0,254,0,0,0,-,1058000000.0,0.0,2,0,0,0,0,0,1058,0,0,0,0.0,0.0,1421927706,1421927706,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,1,1,1,1,1,Fuzzers,1
175.45.176.0,1634,149.171.126.11,514,udp,INT,1.3000000000000001e-05,1432,0,254,0,0,0,-,440615392.0,0.0,2,0,0,0,0,0,716,0,0,0,0.0,0.0,1421927706,1421927706,0.013000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,1,1,1,1,1,Fuzzers,1
175.45.176.3,10835,149.171.126.14,179,tcp,FIN,0.37156300000000003,546,268,254,252,2,1,-,10593.08984,4822.870117,10,6,255,255,3964347641,1068184432,55,45,0,0,1971.926868,89.108078,1421927705,1421927706,37.529111,58.097,0.105646,0.081073,0.024572999999999998,0,1,0,0,0,7,7,1,1,1,1,1,Fuzzers,1
175.45.176.0,54020,149.171.126.11,514,udp,INT,4e-06,342,0,254,0,0,0,-,342000000.0,0.0,2,0,0,0,0,0,171,0,0,0,0.0,0.0,1421927707,1421927707,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,2,3,2,1,2,Fuzzers,1
175.45.176.0,13928,149.171.126.11,514,udp,INT,1.3000000000000001e-05,2142,0,254,0,0,0,-,659076928.0,0.0,2,0,0,0,0,0,1071,0,0,0,0.0,0.0,1421927707,1421927707,0.013000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,2,3,2,1,2,Fuzzers,1
175.45.176.0,45909,149.171.126.11,514,udp,INT,7.000000000000001e-06,746,0,254,0,0,0,-,426285696.0,0.0,2,0,0,0,0,0,373,0,0,0,0.0,0.0,1421927708,1421927708,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,2,2,2,1,2,Fuzzers,1
175.45.176.0,54995,149.171.126.11,514,udp,INT,6e-06,1664,0,254,0,0,0,-,1109333248.0,0.0,2,0,0,0,0,0,832,0,0,0,0.0,0.0,1421927708,1421927708,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,2,2,2,1,2,Fuzzers,1
175.45.176.0,60618,149.171.126.11,514,udp,INT,1.3000000000000001e-05,1844,0,254,0,0,0,-,567384640.0,0.0,2,0,0,0,0,0,922,0,0,0,0.0,0.0,1421927709,1421927709,0.013000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,2,3,2,1,2,Fuzzers,1
175.45.176.0,1526,149.171.126.11,514,udp,INT,1.2e-05,1536,0,254,0,0,0,-,511999968.0,0.0,2,0,0,0,0,0,768,0,0,0,0.0,0.0,1421927709,1421927709,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,2,3,2,1,2,Fuzzers,1
175.45.176.0,3032,149.171.126.11,514,udp,INT,5e-06,1126,0,254,0,0,0,-,900800000.0,0.0,2,0,0,0,0,0,563,0,0,0,0.0,0.0,1421927710,1421927710,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,3,3,3,1,3,Fuzzers,1
175.45.176.0,55320,149.171.126.11,514,udp,INT,1.2e-05,1286,0,254,0,0,0,-,428666656.0,0.0,2,0,0,0,0,0,643,0,0,0,0.0,0.0,1421927710,1421927710,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,3,3,3,1,3,Fuzzers,1
175.45.176.0,4599,149.171.126.11,514,udp,INT,1.3000000000000001e-05,2062,0,254,0,0,0,-,634461568.0,0.0,2,0,0,0,0,0,1031,0,0,0,0.0,0.0,1421927710,1421927710,0.013000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,3,3,3,1,3,Fuzzers,1
175.45.176.2,63685,149.171.126.13,179,tcp,FIN,0.163778,484,268,254,252,2,1,-,21297.12109,10941.63965,10,6,255,255,2056985733,1352530591,48,45,0,0,899.585593,49.982488000000004,1421927755,1421927755,17.265444,31.209,0.052916,0.007722,0.045194,0,1,0,0,0,4,4,1,1,1,1,1,Fuzzers,1
175.45.176.2,30451,149.171.126.13,179,tcp,FIN,0.177208,484,268,254,252,2,1,-,19683.08398,10112.41016,10,6,255,255,3022548017,818468755,48,45,0,0,963.840735,35.506,1421927756,1421927756,18.431444,24.2894,0.067637,0.05575,0.011887,0,1,0,0,0,4,4,3,3,3,1,3,Fuzzers,1
175.45.176.2,48413,149.171.126.13,179,tcp,FIN,0.187726,484,268,254,252,2,1,-,18580.27148,9545.827148,10,6,255,255,2245594573,1184849973,48,45,0,0,1093.450949,55.321723,1421927755,1421927756,20.193111,33.309199,0.078695,0.021169,0.057526,0,1,0,0,0,4,4,3,3,3,1,3,Fuzzers,1
175.45.176.2,58077,149.171.126.13,179,tcp,FIN,0.196917,484,268,254,252,2,1,-,17713.04688,9100.28125,10,6,255,255,3542242205,3012082544,48,45,0,0,1113.433546,53.976527000000004,1421927756,1421927756,20.952333,34.001199,0.045880000000000004,0.0269,0.01898,0,1,0,0,0,13,13,1,1,1,1,1,Fuzzers,1
175.45.176.2,64746,149.171.126.13,179,tcp,FIN,0.194929,484,268,254,252,2,1,-,17893.69336,9193.09082,10,6,255,255,3285943079,367944407,48,45,0,0,1147.3273390000002,58.888172,1421927756,1421927756,20.824778,33.714801,0.041504,0.026344,0.01516,0,1,0,0,0,4,4,3,3,3,1,3,Fuzzers,1
175.45.176.2,7261,149.171.126.13,179,tcp,FIN,0.176713,484,268,254,252,2,1,-,19738.21875,10140.73633,10,6,255,255,1525420745,3975595819,48,45,0,0,1071.96838,38.618688,1421927757,1421927757,18.588889,25.511,0.089318,0.049147,0.040171,0,1,0,0,0,13,13,5,5,5,1,5,Fuzzers,1
175.45.176.2,50737,149.171.126.13,179,tcp,FIN,0.18003,484,268,254,252,2,1,-,19374.54883,9953.896484,10,6,255,255,3270758728,2429790616,48,45,0,0,1027.830655,46.35184,1421927756,1421927757,19.058667,28.2684,0.048531,0.038676999999999996,0.009854,0,1,0,0,0,13,13,5,5,5,1,5,Fuzzers,1
175.45.176.2,43558,149.171.126.13,179,tcp,FIN,0.30771,484,268,254,252,2,1,-,11335.34863,5823.665527,10,6,255,255,1963391905,4269063687,48,45,0,0,1814.236014,78.173016,1421927757,1421927757,32.674556,48.535398,0.124275,0.065022,0.059253,0,1,0,0,0,13,13,5,5,5,2,5,Fuzzers,1
175.45.176.2,43558,149.171.126.13,179,tcp,FIN,0.30771,484,268,254,252,2,1,-,11335.34863,5823.665527,10,6,255,255,1963391905,4269063687,48,45,0,0,1814.236014,78.173016,1421927757,1421927757,32.674556,48.535398,0.124275,0.065022,0.059253,0,1,0,0,0,13,13,5,5,5,2,5,Fuzzers,1
175.45.176.2,60467,149.171.126.13,179,tcp,FIN,0.177824,484,268,254,252,2,1,-,19614.90039,10077.37988,10,6,255,255,47998302,3951212989,48,45,0,0,983.344835,48.062926000000004,1421927757,1421927757,18.650111,30.98,0.038911,0.022915,0.015996,0,1,0,0,0,13,13,5,5,5,1,5,Fuzzers,1
175.45.176.2,64622,149.171.126.13,179,tcp,FIN,0.293786,484,268,254,252,2,1,-,11872.58789,6099.678223,10,6,255,255,3484121606,1729566195,48,45,0,0,1693.367132,88.14828100000001,1421927758,1421927758,31.209111,52.330397999999995,0.057849,0.03213,0.025719,0,1,0,0,0,13,13,2,3,2,1,2,Fuzzers,1
175.45.176.2,53916,149.171.126.13,179,tcp,FIN,0.199097,484,268,254,252,2,1,-,17519.09961,9000.638672,10,6,255,255,2959364568,2656995831,48,45,0,0,1029.9787390000001,50.502668,1421927758,1421927758,20.009110999999997,34.703801,0.048531,0.025574,0.022956999999999998,0,1,0,0,0,13,13,2,3,2,1,2,Fuzzers,1
175.45.176.2,43471,149.171.126.13,179,tcp,FIN,0.240052,484,268,254,252,2,1,-,14530.18555,7465.049316,10,6,255,255,2353336785,2199850315,48,45,0,0,1295.350772,58.595934,1421927759,1421927759,25.174,37.897397999999995,0.068114,0.050554,0.01756,0,1,0,0,0,13,13,4,4,3,1,4,Fuzzers,1
175.45.176.2,62554,149.171.126.13,179,tcp,FIN,0.323281,484,268,254,252,2,1,-,10789.375979999999,5543.165527,10,6,255,255,2017125565,434308854,48,45,0,0,1903.3583879999999,93.547844,1421927759,1421927759,34.481778000000006,55.570199,0.078286,0.045418,0.032868,0,1,0,0,0,13,13,4,4,3,1,4,Fuzzers,1
175.45.176.2,22910,149.171.126.13,179,tcp,FIN,0.228163,484,268,254,252,2,1,-,15287.31641,7854.03418,10,6,255,255,1094206567,677963671,48,45,0,0,1218.55925,59.823266000000004,1421927759,1421927759,24.139,38.615199,0.07092999999999999,0.035079,0.035851,0,1,0,0,0,13,13,4,4,3,1,4,Fuzzers,1
175.45.176.2,47229,149.171.126.13,179,tcp,FIN,0.276434,484,268,254,252,2,1,-,12617.83984,6482.560059,10,6,255,255,1519031522,2207059150,48,45,0,0,1439.358078,68.410664,1421927759,1421927760,28.352666999999997,46.543,0.063804,0.043708,0.020096,0,1,0,0,0,13,13,2,2,2,1,2,Fuzzers,1
175.45.176.2,4145,149.171.126.13,179,tcp,FIN,0.25797600000000004,484,268,254,252,2,1,-,13520.6377,6946.382812000001,10,6,255,255,2652901902,1646647249,48,45,0,0,1190.956133,55.71382,1421927760,1421927760,23.538110999999997,43.669801,0.064849,0.039616000000000005,0.025233000000000002,0,1,0,0,0,12,12,1,1,1,1,1,Fuzzers,1
175.45.176.2,64926,149.171.126.13,179,tcp,FIN,0.255524,486,268,254,252,2,1,-,13712.99707,7013.039551000001,10,6,255,255,1292888211,4107344886,49,45,0,0,1308.88651,60.032316,1421927760,1421927760,26.674,44.180398,0.060282,0.03461,0.025672000000000004,0,1,0,0,0,13,13,2,2,2,1,2,Fuzzers,1
175.45.176.2,52038,149.171.126.13,179,tcp,FIN,0.304673,486,268,254,252,2,1,-,11500.85547,5881.716309,10,6,255,255,967170901,1576337187,49,45,0,0,1791.214231,76.612047,1421927760,1421927761,33.765,53.214801,0.078139,0.038587,0.039552,0,1,0,0,0,12,12,4,5,4,1,4,Fuzzers,1
175.45.176.2,64223,149.171.126.13,179,tcp,FIN,0.25836,486,268,254,252,2,1,-,13562.4707,6936.058105,10,6,255,255,1473526558,2033502767,49,45,0,0,1448.1773210000001,72.587289,1421927761,1421927761,28.601556,45.541000000000004,0.06867999999999999,0.030643,0.038037,0,1,0,0,0,12,12,4,5,4,2,4,Fuzzers,1
175.45.176.2,64223,149.171.126.13,179,tcp,FIN,0.25836,486,268,254,252,2,1,-,13562.4707,6936.058105,10,6,255,255,1473526558,2033502767,49,45,0,0,1448.1773210000001,72.587289,1421927761,1421927761,28.601556,45.541000000000004,0.06867999999999999,0.030643,0.038037,0,1,0,0,0,12,12,4,5,4,2,4,Fuzzers,1
175.45.176.2,53983,149.171.126.13,179,tcp,FIN,0.3237,486,268,254,252,2,1,-,10824.83789,5535.989746,10,6,255,255,2123264792,135606286,49,45,0,0,1873.7136440000002,85.92013299999999,1421927761,1421927761,35.859111,55.120602000000005,0.088252,0.048085,0.040167,0,1,0,0,0,12,12,4,5,4,1,4,Fuzzers,1
175.45.176.2,62290,149.171.126.13,179,tcp,FIN,0.480666,486,354,254,252,2,1,-,7289.885254000001,5159.507812,10,8,255,255,3579948177,1672967946,49,44,0,0,3647.6063710000003,107.66096100000001,1421927762,1421927762,53.299443999999994,60.978715,0.109276,0.053803,0.055473,0,1,0,0,0,12,12,2,2,2,1,2,Fuzzers,1
175.45.176.2,49398,149.171.126.13,179,tcp,FIN,0.268323,486,268,254,252,2,1,-,13058.8877,6678.518066,10,6,255,255,1765269246,2370264866,49,45,0,0,1405.176953,67.730594,1421927762,1421927762,27.998889000000002,45.396801,0.084462,0.041331,0.043131,0,1,0,0,0,12,12,2,2,2,1,2,Fuzzers,1
175.45.176.2,45430,149.171.126.13,179,tcp,FIN,0.589091,486,354,254,252,2,1,-,5948.146973,4209.875977000001,10,8,255,255,1018539469,1963138067,49,44,0,0,4381.877211999999,117.943445,1421927762,1421927763,62.977222,78.14843,0.093667,0.042041,0.051626,0,1,0,0,0,12,12,2,2,2,1,2,Fuzzers,1
175.45.176.2,17494,149.171.126.13,179,tcp,FIN,0.246858,486,268,254,252,2,1,-,14194.39551,7259.233887,10,6,255,255,1389097333,5014995,49,45,0,0,1217.879585,50.196984,1421927763,1421927763,24.588110999999998,37.953602000000004,0.07906200000000001,0.057079,0.021983000000000003,0,1,0,0,0,12,12,2,2,2,1,2,Fuzzers,1
175.45.176.2,65410,149.171.126.13,179,tcp,FIN,0.26911799999999997,486,268,254,252,2,1,-,13020.31055,6658.788574,10,6,255,255,2382057446,2015265146,49,45,0,0,1551.480137,71.05377299999999,1421927764,1421927764,27.559333000000002,45.903,0.10543399999999999,0.039592,0.065842,0,1,0,0,0,12,12,3,3,3,1,3,Fuzzers,1
175.45.176.2,64797,149.171.126.13,179,tcp,FIN,0.5110520000000001,486,354,254,252,2,1,-,6856.444823999999,4852.734863000001,10,8,255,255,2589402851,594932026,49,44,0,0,3654.9569030000002,111.104359,1421927764,1421927764,55.342,63.51685500000001,0.125533,0.066429,0.059104,0,1,0,0,0,12,12,3,3,3,2,3,Fuzzers,1
175.45.176.2,64797,149.171.126.13,179,tcp,FIN,0.5110520000000001,486,354,254,252,2,1,-,6856.444823999999,4852.734863000001,10,8,255,255,2589402851,594932026,49,44,0,0,3654.9569030000002,111.104359,1421927764,1421927764,55.342,63.51685500000001,0.125533,0.066429,0.059104,0,1,0,0,0,12,12,3,3,3,2,3,Fuzzers,1
175.45.176.2,53962,149.171.126.13,179,tcp,FIN,0.399002,486,268,254,252,2,1,-,8781.911133,4491.205566,10,6,255,255,785928944,1521514408,49,45,0,0,2134.698541,100.739437,1421927765,1421927765,40.688333,66.928203,0.10857,0.06435,0.044219999999999995,0,1,0,0,0,7,7,1,1,1,1,1,Fuzzers,1
175.45.176.2,47681,149.171.126.13,179,tcp,FIN,0.361729,486,268,254,252,2,1,-,9686.80957,4953.984863000001,10,6,255,255,2237912594,177201242,49,45,0,0,2019.837905,96.984391,1421927766,1421927766,37.910333,64.09160200000001,0.079003,0.041263,0.037739999999999996,0,1,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.2,51980,149.171.126.13,179,tcp,FIN,0.46503900000000004,486,268,254,252,2,1,-,7534.851562000001,3853.440186,10,6,255,255,4047125876,340794304,49,45,0,0,2713.775104,133.039047,1421927765,1421927766,49.068444,79.583398,0.130644,0.067118,0.063526,0,1,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.2,54893,149.171.126.13,179,tcp,FIN,0.498529,486,268,254,252,2,1,-,7028.678711,3594.575439,10,6,255,255,250962054,3156273615,49,45,0,0,2983.5616800000003,141.929734,1421927766,1421927767,51.89,85.941602,0.127745,0.06881,0.058935,0,1,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.2,63072,149.171.126.13,179,tcp,FIN,0.51945,486,354,254,252,2,1,-,6745.596191,4774.280272999999,10,8,255,255,1023838423,3871178763,49,44,0,0,3651.270129,109.54821899999999,1421927767,1421927767,54.254889,65.30757,0.10744000000000001,0.062286,0.045154,0,1,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.2,30354,149.171.126.13,179,tcp,FIN,0.531323,486,354,254,252,2,1,-,6594.858397999999,4667.59375,10,8,255,255,926339640,490576520,49,44,0,0,3990.8670270000002,106.12924199999999,1421927767,1421927768,58.929221999999996,65.82956999999999,0.124727,0.070505,0.054222,0,1,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.2,4754,149.171.126.13,179,tcp,FIN,0.331974,486,268,254,252,2,1,-,10555.04395,5398.013184,10,6,255,255,2352355519,962032863,49,45,0,0,1964.0221780000002,87.914117,1421927768,1421927768,35.108111,56.212602000000004,0.15273299999999998,0.050907,0.101826,0,1,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
