srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.3,47146,149.171.126.1,53,udp,CON,0.000981,130,162,31,29,0,0,dns,530071.375,660550.4375,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421935235,1421935235,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,1,4,3,3,1,1,1,0,0
59.166.0.8,6554,149.171.126.0,48655,tcp,FIN,0.047018,2974,30516,31,29,7,18,-,495639.9688,5088434.5,48,50,255,255,2510097604,365033336,62,610,0,0,64.644372,62.872675,1421949585,1421949585,0.992766,0.9469799999999999,0.000739,0.000605,0.000134,0,0,0,0,0,6,8,6,2,1,1,2,0,0
59.166.0.5,61722,149.171.126.3,1119,tcp,FIN,0.008993000000000001,2230,13358,31,29,7,11,-,1925942.5,11552986.0,34,36,255,255,1302155382,1302418122,66,371,0,0,16.534482999999998,15.53096,1421947933,1421947933,0.262606,0.247971,0.0006900000000000001,0.000558,0.000132,0,0,0,0,0,4,6,3,3,1,1,1,0,0
59.166.0.2,58075,149.171.126.8,53,udp,CON,0.000995,130,162,31,29,0,0,-,522613.0625,651256.25,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421955734,1421955734,0.008,0.008,0.0,0.0,0.0,0,0,0,0,0,10,17,5,3,2,1,1,0,0
59.166.0.8,27161,149.171.126.9,53,udp,CON,0.001058,130,162,31,29,0,0,dns,491493.375,612476.375,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421945237,1421945237,0.012,0.008,0.0,0.0,0.0,0,0,0,0,0,1,1,7,17,3,3,3,0,0
59.166.0.4,32396,149.171.126.8,25,tcp,FIN,0.49181800000000003,37216,3380,31,29,18,8,smtp,593731.8125,53678.39063,52,42,255,255,2542467258,398129765,716,80,0,0,771.3335089999999,25.305436,1421953386,1421953386,9.635961,11.982805,0.000651,0.000515,0.000136,0,0,0,0,0,1,4,6,2,1,1,1,0,0
59.166.0.1,40556,149.171.126.7,53,udp,CON,0.001131,146,178,31,29,0,0,dns,516357.2188,629531.375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421941080,1421941080,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,1,1,6,2,1,1,1,0,0
59.166.0.6,64374,149.171.126.6,16346,tcp,FIN,0.080741,3182,39582,31,29,7,20,-,309235.6875,3849246.25,52,54,255,255,854540523,3054293215,61,733,0,0,0.0,86.625516,1421937509,1421937509,1.576745,1.541692,0.000728,0.0005690000000000001,0.00015900000000000002,0,0,0,0,0,4,7,2,3,1,1,1,0,0
59.166.0.1,15131,149.171.126.8,13130,tcp,FIN,0.021700999999999998,2854,31142,31,29,7,17,-,1029261.313,11241509.0,46,48,255,255,4220957862,4236964881,62,649,0,0,0.0,25.58509,1421951964,1421951964,0.475178,0.45958699999999997,0.000718,0.000557,0.000161,0,0,0,0,0,11,3,2,7,1,1,1,0,0
59.166.0.2,16159,149.171.126.4,80,tcp,FIN,1.17208,1684,10168,31,29,3,5,http,10675.03906,65551.83594,14,18,255,255,883210503,884229123,120,565,1,3924,9536.697655,8351.047022,1421950351,1421950353,90.13115400000001,68.913882,0.000708,0.00054,0.000168,0,0,1,0,0,2,5,4,1,1,1,1,0,0
59.166.0.4,63221,149.171.126.6,36505,tcp,FIN,0.053801999999999996,3182,38534,31,29,7,20,-,464071.9688,5623731.5,52,54,255,255,4033397923,1902270380,61,714,0,0,69.188175,67.507813,1421945561,1421945561,1.02902,1.004679,0.000685,0.00055,0.000135,0,0,0,0,0,8,9,8,8,4,4,4,0,0
59.166.0.4,16885,149.171.126.5,24325,tcp,FIN,0.046391,320,1898,31,29,1,2,ftp-data,46043.41406,286434.875,6,8,255,255,2681158795,547187322,53,237,0,0,642.106653,15.720129,1421953100,1421953100,9.2102,6.556143,0.0006320000000000001,0.000495,0.00013700000000000002,0,0,0,0,0,4,3,4,7,1,1,4,0,0
59.166.0.1,25913,149.171.126.0,5190,tcp,FIN,0.006817,1920,4312,31,29,6,6,-,2151092.75,4850227.5,22,24,255,255,1180457161,1180728477,87,180,0,0,18.029612,16.830026999999998,1421928955,1421928955,0.31,0.273043,0.000654,0.0005269999999999999,0.000127,0,0,0,0,0,6,7,5,3,1,1,2,0,0
59.166.0.2,33751,149.171.126.6,25,tcp,FIN,0.11119100000000001,37424,3380,31,29,18,8,smtp,2640861.25,237429.2969,52,42,255,255,4289134084,4290149047,720,80,0,0,326.941958,10.987115,1421941345,1421941345,2.171843,2.698902,0.000663,0.000532,0.000131,0,0,0,0,0,1,2,3,3,1,1,2,0,0
59.166.0.3,5374,149.171.126.8,6881,tcp,FIN,6.484884,13454,548216,31,29,21,197,-,16527.05078,674756.875,234,438,255,255,2931527506,2985892064,57,1252,0,0,8479.931766,6200.382941,1421932015,1421932022,27.830759000000004,14.837994,0.000825,0.000679,0.000146,0,0,0,0,0,4,6,2,5,1,1,1,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,9e-06,264,0,60,0,0,0,dns,117333328.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1421933531,1421933531,0.009000000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,3,3,3,3,3,3,3,0,0
59.166.0.0,18706,149.171.126.3,49262,tcp,FIN,0.385411,320,1954,31,29,1,2,ftp-data,5542.135742,35494.57813,6,8,255,255,1041155036,1696962734,53,244,0,0,5433.652579,134.315969,1421950449,1421950450,77.0164,54.971715,0.00081,0.000605,0.000205,0,0,0,0,0,2,2,3,7,1,1,1,0,0
59.166.0.9,55069,149.171.126.7,143,tcp,FIN,2.2137849999999997,7820,15662,31,29,30,32,-,28028.01563,56149.98828,122,126,255,255,2501403868,358236354,64,124,0,0,1098.598134,1079.830299,1421948776,1421948778,18.292752,17.706263,0.0006230000000000001,0.0004980000000000001,0.000125,0,0,0,0,0,3,7,1,4,1,1,1,0,0
59.166.0.2,15583,149.171.126.9,53,udp,CON,0.001085,146,178,31,29,0,0,dns,538248.875,656221.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421937924,1421937924,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,4,3,5,2,1,1,1,0,0
59.166.0.6,37600,149.171.126.0,80,tcp,FIN,1.04894,1684,10168,31,29,3,5,http,11928.2334,73247.28125,14,18,255,255,4068161677,1919650316,120,565,1,3924,8969.215556000001,7853.063409,1421952622,1421952623,80.66069499999999,61.671293999999996,0.000655,0.000524,0.000131,0,0,1,0,0,5,2,2,3,2,1,1,0,0
59.166.0.0,26111,149.171.126.4,80,tcp,FIN,1.085911,1684,10168,31,29,3,5,http,11522.12207,70753.49219,14,18,255,255,784981947,786002387,120,565,1,3924,8794.581403,7700.679068,1421951833,1421951834,83.504772,63.845234999999995,0.000672,0.000537,0.000135,0,0,1,0,0,2,2,1,1,1,1,1,0,0
59.166.0.8,3397,149.171.126.0,46239,tcp,FIN,0.61302,4656,3080,31,29,7,7,-,58595.15234,38863.33203,28,30,255,255,3160475626,1245027141,166,103,0,0,1225.77876,30.802318,1421941089,1421941090,22.692592,21.119896,0.0007019999999999999,0.000536,0.000166,0,0,0,0,0,7,9,1,2,1,1,1,0,0
59.166.0.7,5468,149.171.126.9,5190,tcp,FIN,1.299336,1920,4416,31,29,6,6,-,11285.76465,26148.74219,22,26,255,255,9731795,2159603705,87,170,0,0,4127.228296,3785.8725619999996,1421955608,1421955609,61.85714399999999,51.951481,0.000676,0.00054,0.000136,0,0,0,0,0,3,7,1,2,1,1,1,0,0
59.166.0.1,8320,149.171.126.7,53,udp,CON,0.001047,146,178,31,29,0,0,dns,557784.125,680038.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421928761,1421928761,0.01,0.027999999999999997,0.0,0.0,0.0,0,0,0,0,0,2,2,5,3,2,1,3,0,0
59.166.0.5,22112,149.171.126.3,111,udp,CON,0.0047420000000000006,568,312,31,29,0,0,-,718684.125,394770.1563,4,4,0,0,0,0,142,78,0,0,1.7107290000000002,1.5252299999999999,1421948322,1421948322,1.216667,1.085,0.0,0.0,0.0,0,0,0,0,0,9,12,5,3,1,1,3,0,0
59.166.0.2,1418,149.171.126.1,17910,tcp,FIN,0.026005,2646,23604,31,29,7,15,-,794616.4375,7096481.5,42,44,255,255,2587510574,482629974,63,536,0,0,42.364774,41.027788,1421944270,1421944270,0.6258779999999999,0.59114,0.000733,0.000579,0.000154,0,0,0,0,0,7,8,1,1,1,1,1,0,0
59.166.0.4,5663,149.171.126.8,3313,tcp,FIN,0.080555,4014,59460,31,29,7,28,-,392775.125,5820719.0,68,70,255,255,1915228082,1935026136,59,849,0,0,79.489345,77.837864,1421927811,1421927811,1.197343,1.141435,0.002009,0.001795,0.00021400000000000002,0,0,0,0,0,4,2,4,5,1,1,1,0,0
59.166.0.2,39863,149.171.126.9,11560,tcp,FIN,0.098717,4550,69922,31,29,7,33,-,364030.5313,5595632.0,78,80,255,255,98376602,99234448,58,874,0,0,82.837693,80.501069,1421951481,1421951481,1.27726,1.242532,0.0007030000000000001,0.000556,0.000147,0,0,0,0,0,2,5,3,2,1,1,1,0,0
59.166.0.0,20503,149.171.126.7,19323,tcp,FIN,0.046387,3390,42634,31,29,7,22,-,574298.875,7225990.5,56,58,255,255,612516912,2762363035,61,735,0,0,60.19054499999999,54.90415600000001,1421948558,1421948558,0.836327,0.8035260000000001,0.000733,0.000579,0.000154,0,0,0,0,0,4,6,2,2,1,1,1,0,0
59.166.0.5,13434,149.171.126.8,6881,tcp,FIN,13.602795,30910,1378226,31,29,44,462,-,18146.27148,809795.375,554,1067,255,255,4199624528,4225055528,56,1292,0,0,0.0,5784.9705890000005,1421953313,1421953327,24.597583,12.759494,0.001353,0.001173,0.00018,0,0,0,0,0,16,9,3,11,1,1,1,0,0
59.166.0.0,64640,149.171.126.5,22,tcp,FIN,0.030813999999999998,9504,12402,31,29,26,31,ssh,2444603.25,3192315.25,108,116,255,255,100254692,100530010,88,107,0,0,18.183265,17.242704999999997,1421946420,1421946420,0.28482199999999996,0.265658,0.000663,0.000517,0.000146,0,0,0,0,0,1,1,4,3,1,1,1,0,0
59.166.0.5,58218,149.171.126.0,54681,tcp,FIN,0.004927,4280,2456,31,29,7,7,-,6564644.0,3766998.25,18,18,255,255,617277839,2765976878,238,136,0,0,13.439425,0.342044,1421952334,1421952334,0.271353,0.258706,0.000661,0.000525,0.000136,0,0,0,0,0,11,6,3,4,1,1,3,0,0
59.166.0.5,25231,149.171.126.6,53,udp,CON,0.0009519999999999999,130,162,31,29,0,0,dns,546218.5,680672.3125,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421946764,1421946764,0.001,0.004,0.0,0.0,0.0,0,0,0,0,0,2,1,6,3,1,1,1,0,0
59.166.0.1,18380,149.171.126.3,25,tcp,FIN,0.021679,37316,3380,31,29,18,8,smtp,13505788.0,1217768.25,52,42,255,255,4007412092,4012657491,718,80,0,0,22.443258,0.868819,1421937507,1421937507,0.418137,0.51539,0.0006799999999999999,0.000543,0.00013700000000000002,0,0,0,0,0,2,1,3,4,2,1,1,0,0
59.166.0.3,33900,149.171.126.8,80,tcp,FIN,1.004945,1580,10168,31,29,3,5,http,11534.95898,76453.92969,12,18,255,255,2860888727,2861962504,132,565,1,0,9527.589078,7674.191784000001,1421950852,1421950853,91.326548,59.081118999999994,0.000698,0.0005610000000000001,0.00013700000000000002,0,0,1,0,0,1,4,5,1,1,1,1,0,0
59.166.0.1,10591,149.171.126.1,5190,tcp,FIN,0.12343399999999999,1920,4312,31,29,6,6,-,118800.3281,267867.8438,22,24,255,255,3193085046,3193382593,87,180,0,0,441.26153200000005,419.542978,1421954070,1421954071,5.857047000000001,5.343217,0.0006519999999999999,0.00053,0.000122,0,0,0,0,0,5,4,1,3,1,1,1,0,0
59.166.0.9,15278,149.171.126.9,52579,tcp,FIN,0.712152,424,8824,31,29,1,4,ftp-data,4167.649414,90868.24219,8,12,255,255,4568678,131009370,53,735,0,0,6130.794827000001,4791.567708,1421945178,1421945179,101.689717,64.69582,0.000618,0.0004940000000000001,0.000124,0,0,0,0,0,2,2,11,6,3,3,6,0,0
59.166.0.1,46053,149.171.126.2,6034,tcp,FIN,0.017568,2542,21294,31,29,7,14,-,1128870.75,9465847.0,40,42,255,255,976198091,3132298083,64,507,0,0,30.456737,29.020317,1421953741,1421953741,0.44171800000000006,0.425775,0.000657,0.0005269999999999999,0.00013000000000000002,0,0,0,0,0,15,13,1,4,1,1,1,0,0
59.166.0.3,11897,149.171.126.8,45603,tcp,FIN,0.047229,4238,66552,31,29,7,30,-,708039.5625,11120795.0,72,74,255,255,1994170889,4139831876,59,899,0,0,37.086053,35.471022999999995,1421954394,1421954394,0.659704,0.638904,0.000714,0.0005780000000000001,0.000136,0,0,0,0,0,11,6,4,1,1,1,1,0,0
59.166.0.6,13084,149.171.126.9,20119,tcp,FIN,0.051703,3078,30516,31,29,7,18,-,466820.125,4627352.5,50,50,255,255,3421251196,3421542913,62,610,0,0,72.88154,1.895714,1421949468,1421949468,1.048673,1.0439180000000001,0.000679,0.00054,0.000139,0,0,0,0,0,12,11,4,3,1,1,1,0,0
59.166.0.4,16990,149.171.126.9,22,tcp,FIN,0.006447,3728,5474,31,29,7,7,ssh,4482084.5,6509694.5,32,24,255,255,1184282097,3334234034,117,228,0,0,13.455074,0.353317,1421948945,1421948945,0.2149,0.24382600000000001,0.0008119999999999999,0.000675,0.00013700000000000002,0,0,0,0,0,1,2,2,1,1,1,1,0,0
59.166.0.1,17766,149.171.126.3,25,tcp,FIN,0.021333,37172,3276,31,29,18,8,-,13671964.0,1198143.75,52,40,255,255,1846099840,1847152237,715,82,0,0,22.840015,1.0711959999999998,1421934569,1421934569,0.41098,0.533641,0.000659,0.000513,0.000146,0,0,0,0,0,7,18,2,4,1,1,1,0,0
59.166.0.8,62707,149.171.126.3,143,tcp,FIN,0.798433,7812,15324,31,29,30,32,-,77632.0625,152328.375,122,126,255,255,1109246663,3255678188,64,122,0,0,445.564188,442.24165800000003,1421937445,1421937446,6.595719,6.383056,0.000688,0.000547,0.00014099999999999998,0,0,0,0,0,5,8,3,1,1,1,1,0,0
59.166.0.1,56231,149.171.126.4,6881,tcp,FIN,0.29186100000000004,13038,536216,31,29,21,192,-,355813.2188,14663665.0,226,430,255,255,1161486976,3310555454,58,1247,0,0,75.433258,41.306131,1421951615,1421951616,1.295764,0.680584,0.0007030000000000001,0.000567,0.000136,0,0,0,0,0,15,9,9,9,4,1,5,0,0
59.166.0.8,5033,149.171.126.3,21,tcp,FIN,2.190532,2934,3742,31,29,11,15,ftp,10510.688479999999,13414.092770000001,52,54,255,255,247106982,255911969,56,69,0,0,3359.0838770000005,102.381586,1421942447,1421942450,42.944786,41.320527,0.000667,0.00054,0.000127,0,0,0,0,0,3,2,4,6,1,1,3,0,0
59.166.0.6,59018,149.171.126.4,80,tcp,FIN,1.005887,1580,10168,31,29,3,5,-,11524.157229999999,76382.33594,12,18,255,255,2543244384,2548469324,132,565,0,0,9530.278567,7675.6826,1421932762,1421932763,91.412727,59.139472,0.0006450000000000001,0.0005110000000000001,0.000134,0,0,0,0,0,6,3,3,1,1,1,1,0,0
59.166.0.6,12153,149.171.126.0,53,udp,CON,0.001053,146,178,31,29,0,0,dns,554605.875,676163.375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421951776,1421951776,0.011000000000000001,0.01,0.0,0.0,0.0,0,0,0,0,0,2,2,6,2,1,1,1,0,0
59.166.0.4,44056,149.171.126.9,53,udp,CON,0.001057,146,178,31,29,0,0,dns,552507.0625,673604.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421945158,1421945158,0.008,0.01,0.0,0.0,0.0,0,0,0,0,0,2,2,3,2,2,2,2,0,0
175.45.176.0,61129,149.171.126.13,520,udp,INT,1.3000000000000001e-05,1064,0,254,0,0,0,-,327384608.0,0.0,2,0,0,0,0,0,532,0,0,0,0.0,0.0,1421930090,1421930090,0.013000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,27,27,12,12,12,1,12,0,0
59.166.0.8,50725,149.171.126.4,53,udp,CON,0.001016,146,178,31,29,0,0,dns,574803.125,700787.375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421943374,1421943374,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,3,4,5,5,1,1,1,0,0
59.166.0.3,42495,149.171.126.4,53,udp,CON,0.001142,146,178,31,29,0,0,dns,511383.5625,623467.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421930169,1421930169,0.008,0.006,0.0,0.0,0.0,0,0,0,0,0,4,2,1,2,1,1,1,0,0
59.166.0.3,30922,149.171.126.1,5190,tcp,FIN,0.10395,1958,2308,31,29,6,6,-,143838.375,170235.6875,22,24,255,255,176221349,176523421,89,96,0,0,423.40133899999995,404.840433,1421952104,1421952104,4.933476000000001,4.495739,0.00066,0.000538,0.000122,0,0,0,0,0,6,2,3,2,1,1,2,0,0
59.166.0.3,45667,149.171.126.9,16241,tcp,FIN,0.004911,424,8824,31,29,1,4,ftp-data,604357.5625,13176950.0,8,12,255,255,2475956553,337462506,53,735,0,0,40.858759,21.031072,1421931714,1421931714,0.6512859999999999,0.401727,0.000624,0.000488,0.000136,0,0,0,0,0,3,3,9,5,1,1,4,0,0
59.166.0.6,31165,149.171.126.5,53,udp,CON,0.001091,146,178,31,29,0,0,dns,535288.6875,652612.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421941774,1421941774,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,2,4,3,3,1,1,1,0,0
59.166.0.5,56101,149.171.126.6,25,tcp,FIN,0.43371400000000004,37914,3484,31,29,19,8,smtp,686387.8125,62806.36328,54,44,255,255,482173223,2632771940,702,79,0,0,719.517989,23.740301000000002,1421952312,1421952313,8.176642,10.073464999999999,0.000691,0.000552,0.000139,0,0,0,0,0,2,1,4,2,1,1,1,0,0
59.166.0.7,23094,149.171.126.3,14522,tcp,FIN,0.030319,3926,54286,31,29,7,27,-,1020350.313,14113394.0,66,68,255,255,1383121946,1383446473,59,798,0,0,25.670442,24.45401,1421953069,1421953069,0.460692,0.442687,0.0008060000000000001,0.000648,0.00015800000000000002,0,0,0,0,0,4,2,2,2,1,1,1,0,0
59.166.0.7,1600,149.171.126.6,111,udp,CON,0.004929,568,312,31,29,0,0,-,691418.125,379793.0625,4,4,0,0,0,0,142,78,0,0,1.813496,1.580384,1421952853,1421952853,1.289333,1.126,0.0,0.0,0.0,0,0,0,0,0,10,5,5,3,1,1,3,0,0
59.166.0.8,43536,149.171.126.1,80,tcp,FIN,1.006183,1580,10168,31,29,3,5,http,11520.7666,76359.86719,12,18,255,255,2387185626,2388320338,132,565,1,3924,9531.413108,7675.721297,1421938002,1421938003,91.44027,59.154408999999994,0.000687,0.000553,0.000134,0,0,1,0,0,2,1,5,2,1,1,1,0,0
59.166.0.8,53427,149.171.126.7,53,udp,CON,0.0011380000000000001,146,178,31,29,0,0,dns,513181.0,625659.0,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421951387,1421951387,0.011000000000000001,0.002,0.0,0.0,0.0,0,0,0,0,0,4,1,1,3,2,1,1,0,0
59.166.0.5,18460,149.171.126.5,25,tcp,FIN,1.0250489999999999,37232,3276,31,29,18,8,smtp,284989.3125,24935.39453,52,40,255,255,816497074,2977250812,716,82,0,0,1541.901969,49.670633,1421935748,1421935749,20.091452,26.269359,0.0006889999999999999,0.000539,0.00015,0,0,0,0,0,1,2,5,4,1,1,1,0,0
59.166.0.4,23018,149.171.126.5,44953,tcp,FIN,1.086509,8928,320,31,29,4,1,ftp-data,61046.89453,1965.929443,14,6,255,255,3213743214,2777058024,638,53,0,0,7915.68186,343.214594,1421943822,1421943824,83.577613,217.17959399999998,0.000612,0.00048499999999999997,0.000127,0,0,0,0,0,1,1,3,6,1,1,2,0,0
59.166.0.7,5904,149.171.126.8,52973,tcp,FIN,0.011842,2542,23278,31,29,7,14,-,1674717.125,15351461.0,40,42,255,255,807242120,2952969961,64,554,0,0,17.020049,16.008289,1421944667,1421944667,0.295769,0.273122,0.000775,0.000633,0.00014199999999999998,0,0,0,0,0,7,5,5,7,1,1,3,0,0
59.166.0.9,2313,149.171.126.4,33035,tcp,FIN,0.019118,2958,32642,31,29,7,18,-,1212260.75,13386338.0,48,50,255,255,1530299177,3695648021,62,653,0,0,0.0,23.447691,1421929468,1421929468,0.399872,0.378469,0.0007,0.00057,0.00013000000000000002,0,0,0,0,0,8,3,4,3,1,1,1,0,0
59.166.0.2,57817,149.171.126.1,55375,udp,CON,0.072009,520,304,31,29,0,0,-,43327.91797,25330.16797,4,4,0,0,0,0,130,76,0,0,26.781197,10.381978,1421935206,1421935206,18.944666,7.350667,0.0,0.0,0.0,0,0,0,0,0,9,12,1,2,1,1,1,0,0
59.166.0.9,45372,149.171.126.3,5190,tcp,FIN,0.210092,1958,2308,31,29,6,6,-,71168.82031,84229.76563,22,24,255,255,3019444311,3019761160,89,96,0,0,562.782824,537.216571,1421937033,1421937033,9.986619000000001,9.107783,0.0007379999999999999,0.000602,0.000136,0,0,0,0,0,8,6,2,3,2,1,1,0,0
59.166.0.5,5672,149.171.126.7,10356,tcp,FIN,0.445024,5590,95472,31,29,7,42,-,99464.29688,1698748.75,98,98,255,255,2419132800,269844826,57,974,0,0,279.77055099999995,7.563141000000001,1421932039,1421932040,4.5844949999999995,4.582205999999999,0.000681,0.00054,0.00014099999999999998,0,0,0,0,0,4,4,4,7,1,1,4,0,0
59.166.0.7,24427,149.171.126.1,53,udp,CON,0.001082,146,178,31,29,0,0,dns,539741.25,658040.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421948969,1421948969,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,2,4,5,2,1,1,1,0,0
59.166.0.4,38430,149.171.126.3,80,tcp,FIN,1.015682,1684,10168,31,29,3,5,http,12318.81641,75645.72656,14,18,255,255,308061162,2454469495,120,565,1,3924,8769.95094,7682.150709999999,1421953600,1421953601,78.103151,59.716409,0.0006360000000000001,0.000499,0.00013700000000000002,0,0,1,0,0,2,1,7,4,1,1,1,0,0
59.166.0.3,62496,149.171.126.5,16356,tcp,FIN,0.063774,4862,80850,31,29,7,36,-,602753.5,10024148.0,84,86,255,255,1332789684,1343961900,58,940,0,0,0.0,42.860069,1421950807,1421950807,0.764554,0.743153,0.000758,0.000602,0.000156,0,0,0,0,0,6,6,4,6,1,1,4,0,0
59.166.0.0,41009,149.171.126.7,39759,tcp,FIN,0.0052759999999999994,3744,2456,31,29,7,7,-,5361637.5,3517816.5,18,18,255,255,2083104464,2086425612,208,136,0,0,14.868366,0.348894,1421927894,1421927894,0.290941,0.280765,0.0006320000000000001,0.000499,0.000133,0,0,0,0,0,6,6,3,4,1,1,3,0,0
59.166.0.2,63719,149.171.126.9,25,tcp,FIN,0.629688,37216,3380,31,29,18,8,smtp,463734.4063,41925.52344,52,42,255,255,146751215,2326202142,716,80,0,0,897.5368369999999,32.380471,1421953314,1421953314,12.339824,15.345730999999999,0.0006230000000000001,0.000508,0.00011499999999999999,0,0,0,0,0,1,1,1,4,1,1,1,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,1.1e-05,264,0,60,0,0,0,dns,96000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1421932865,1421932865,0.011000000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,6,6,3,3,3,3,3,0,0
59.166.0.5,5027,149.171.126.7,46963,tcp,FIN,0.054314,3614,45396,31,29,7,24,-,523474.625,6578635.5,60,62,255,255,2142897979,2143668262,60,732,0,0,65.57538100000001,63.807063,1421945360,1421945361,0.914898,0.879508,0.000792,0.000653,0.000139,0,0,0,0,0,7,10,10,8,4,4,4,0,0
59.166.0.7,61396,149.171.126.5,60756,tcp,FIN,0.00427,8928,424,31,29,4,1,ftp-data,15533490.0,695082.0,14,8,255,255,2896191111,757060826,638,53,0,0,19.138512,0.876956,1421948905,1421948905,0.328462,0.514,0.0006490000000000001,0.0005070000000000001,0.00014199999999999998,0,0,0,0,0,3,6,7,10,1,1,5,0,0
59.166.0.3,21958,149.171.126.2,19993,tcp,FIN,0.033184,2854,29218,31,29,7,17,-,673095.5,6897300.0,46,48,255,255,1615417230,1638389202,62,609,0,0,49.882857,48.323415000000004,1421945363,1421945363,0.728467,0.694468,0.00067,0.000537,0.000133,0,0,0,0,0,21,14,6,23,3,3,3,0,0
59.166.0.1,47553,149.171.126.4,53,udp,CON,0.0010630000000000001,146,178,31,29,0,0,dns,549388.5625,669802.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421943960,1421943960,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,1,2,2,2,1,1,1,0,0
59.166.0.8,43101,149.171.126.0,52251,tcp,FIN,0.062103,3390,41124,31,29,7,22,-,428964.7813,5202969.5,56,56,255,255,4019226372,4019596985,61,734,0,0,78.023964,75.216726,1421953227,1421953227,1.115309,1.116509,0.000883,0.000684,0.000199,0,0,0,0,0,12,12,5,7,1,1,1,0,0
59.166.0.9,9827,149.171.126.3,45672,tcp,FIN,0.116289,3926,58386,31,29,7,27,-,266026.875,3957588.5,66,68,255,255,270401,30393465,59,859,0,0,92.790932,91.624447,1421940403,1421940403,1.784123,1.7273580000000002,0.000698,0.000549,0.000149,0,0,0,0,0,8,15,1,2,1,1,1,0,0
59.166.0.2,38425,149.171.126.1,53,udp,CON,0.001077,146,178,31,29,0,0,dns,542246.9375,661095.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421935386,1421935386,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,3,5,7,2,1,1,1,0,0
59.166.0.8,64435,149.171.126.4,20116,udp,CON,0.001842,536,304,31,29,0,0,-,1745928.25,990228.0,4,4,0,0,0,0,134,76,0,0,0.658081,0.333524,1421948861,1421948861,0.470333,0.241333,0.0,0.0,0.0,0,0,0,0,0,6,12,10,4,1,1,3,0,0
175.45.176.0,1152,149.171.126.12,3306,tcp,FIN,0.662776,608,646,254,252,2,3,-,6614.603027,7024.998047,10,10,255,255,2178781450,577850106,61,65,0,0,4269.87796,112.55348400000001,1421931224,1421931225,73.641778,69.828891,0.08709299999999999,0.033589,0.053503999999999996,0,1,0,0,0,3,4,1,1,1,1,1,0,0
59.166.0.9,43891,149.171.126.7,5190,tcp,FIN,0.004393,1036,2262,31,29,4,4,-,1730025.0,3776917.75,12,12,255,255,3684567715,1539489940,86,189,0,0,18.036307,0.426825,1421947829,1421947829,0.36700000000000005,0.34281799999999996,0.0007769999999999999,0.000614,0.00016299999999999998,0,0,0,0,0,9,5,3,4,1,1,1,0,0
59.166.0.4,49731,149.171.126.5,2092,tcp,FIN,0.0050609999999999995,3872,2456,31,29,7,7,-,5780675.5,3667259.25,18,18,255,255,1018792057,1022088875,215,136,0,0,13.721251,0.347199,1421945552,1421945552,0.27817600000000003,0.264588,0.000733,0.000559,0.000174,0,0,0,0,0,8,20,14,7,3,3,7,0,0
