srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.5,34775,149.171.126.8,80,tcp,FIN,1.056419,1580,10168,31,29,3,5,-,10972.91895,72728.71875,12,18,255,255,2768811425,2769838669,132,565,0,0,9543.374244,7685.430072,1421945472,1421945474,96.003638,62.109469,0.000702,0.000554,0.000148,0,0,0,0,0,14,6,7,16,13,7,7,0,0
59.166.0.5,57940,149.171.126.7,17771,udp,CON,0.001797,520,304,31,29,0,0,-,1736227.125,1015025.063,4,4,0,0,0,0,130,76,0,0,0.626025,0.321265,1421948567,1421948567,0.447667,0.233667,0,0,0,0,0,0,0,0,6,11,4,3,1,1,3,0,0
59.166.0.0,39060,149.171.126.2,53,udp,CON,0.001018,130,162,31,29,0,0,dns,510805.5313,636542.25,2,2,0,0,0,0,65,81,0,0,0,0,1421951368,1421951368,0.011,0.006,0,0,0,0,0,0,0,0,2,4,3,7,1,1,1,0,0
59.166.0.0,29778,149.171.126.1,57891,tcp,FIN,0.071152,4238,58878,31,29,7,28,-,469979.75,6529345.5,72,73,255,255,3298519328,1153408406,59,807,0,0,70.27403,68.233885,1421937749,1421937750,0.996831,0.981208,0.000601,0.000498,0.000103,0,0,0,0,0,9,5,3,4,1,1,2,0,0
59.166.0.0,5562,149.171.126.0,22,tcp,FIN,0.013986,5928,8010,31,29,14,17,ssh,3336479.25,4502788.5,62,58,255,255,882379408,882716292,96,138,0,0,14.576068,14.13112,1421937037,1421937037,0.229279,0.228054,0.001214,0.001076,0.000138,0,0,0,0,0,1,1,2,1,1,1,1,0,0
59.166.0.8,56147,149.171.126.1,53,udp,CON,0.001029,146,178,31,29,0,0,dns,567541.3125,691933.875,2,2,0,0,0,0,73,89,0,0,0,0,1421935538,1421935538,0.011,0.008,0,0,0,0,0,0,0,0,4,3,1,3,1,1,1,0,0
59.166.0.2,56844,149.171.126.1,25,tcp,FIN,0.461943,37252,3380,31,29,18,8,-,632736.0625,57149.90625,52,42,255,255,3023956838,875360979,716,80,0,0,768.151732,25.85432,1421945133,1421945133,9.050353,11.255122,0.000722,0.00048,0.000242,0,0,0,0,0,10,21,20,14,4,4,4,0,0
59.166.0.8,52013,149.171.126.3,25,tcp,FIN,0.027413,37612,3380,31,29,18,8,smtp,10765404,963046.75,52,42,255,255,3282563354,3283593728,723,80,0,0,31.283719,1.40054,1421949754,1421949754,0.54134,0.655171,0.000689,0.000547,0.000142,0,0,0,0,0,1,1,2,5,1,1,1,0,0
59.166.0.6,25660,149.171.126.2,53,udp,CON,0.002398,130,162,31,29,0,0,-,216847.3594,270225.1875,2,2,0,0,0,0,65,81,0,0,0,0,1421933873,1421933873,0.004,0.004,0,0,0,0,0,0,0,0,14,11,2,1,1,1,1,0,0
59.166.0.6,34706,149.171.126.3,111,udp,CON,0.005753,568,312,31,29,0,0,-,592386.625,325395.4688,4,4,0,0,0,0,142,78,0,0,2.251901,1.521223,1421937941,1421937941,1.599333,1.079667,0,0,0,0,0,0,0,0,9,15,5,4,1,1,3,0,0
59.166.0.7,29830,149.171.126.3,21,tcp,FIN,3.60396,2934,3738,31,29,11,15,ftp,6388.52832,8144.374512,52,54,255,255,3341610563,1198904435,56,69,0,0,4859.406489,147.471625,1421938601,1421938605,70.659316,67.989664,0.000628,0.000502,0.000126,0,0,0,0,0,1,1,2,7,1,1,2,0,0
59.166.0.9,55387,149.171.126.0,6881,tcp,FIN,3.948041,25264,1094788,31,29,38,390,-,51079.51172,2215808.75,450,858,255,255,2427444974,281875428,56,1276,0,0,4016.868014,2906.74938,1421943160,1421943164,8.792248,4.606246,0.000628,0.000484,0.000144,0,0,0,0,0,6,7,1,2,1,1,1,0,0
149.171.126.2,6331,59.166.0.7,13824,udp,INT,4.00E-06,200,0,29,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421932751,1421932751,0.004,0,0,0,0,0,0,0,0,0,3,3,3,2,1,1,2,0,0
59.166.0.5,18346,149.171.126.1,10301,tcp,FIN,0.016886,2958,31784,31,29,7,18,-,1372498,14757314,48,50,255,255,3027581689,3027877833,62,636,0,0,19.895515,19.371468,1421937173,1421937173,0.352553,0.332327,0.000753,0.000592,0.000161,0,0,0,0,0,9,6,3,5,1,1,1,0,0
59.166.0.1,12695,149.171.126.8,38554,tcp,FIN,0.040772,2438,18678,31,29,7,13,-,465809.875,3573433,38,40,255,255,801483664,813831017,64,467,0,0,0,67.759585,1421951615,1421951615,1.093487,1.031744,0.000662,0.00053,0.000132,0,0,0,0,0,15,9,9,6,1,1,1,0,0
59.166.0.5,10058,149.171.126.4,14490,tcp,FIN,0.046401,320,1936,31,29,1,2,ftp-data,46033.48828,292062.6563,6,8,255,255,338502161,2512118256,53,242,0,0,640.898367,15.700215,1421938922,1421938922,9.2136,6.545,0.000733,0.000582,0.000151,0,0,0,0,0,2,2,2,5,1,1,2,0,0
59.166.0.9,4706,149.171.126.6,6881,tcp,FIN,0.019275,1540,1644,31,29,4,4,-,599325.5625,644565.5,16,18,255,255,413437179,2564382503,96,91,0,0,78.973029,2.151833,1421927963,1421927963,1.264067,1.174625,0.000608,0.000478,0.00013,0,0,0,0,0,9,11,8,9,6,1,7,0,0
59.166.0.5,26138,149.171.126.9,21925,tcp,FIN,0.037005,4238,63516,31,29,7,30,-,903661.6875,13545845,72,74,255,255,1375328397,1375662931,59,858,0,0,28.826735,28.623025,1421929475,1421929475,0.516296,0.498274,0.00077,0.000618,0.000152,0,0,0,0,0,5,7,3,3,1,1,1,0,0
59.166.0.2,42134,149.171.126.5,49020,tcp,FIN,0.006708,4488,2456,31,29,7,7,-,5055456.5,2766845.5,18,18,255,255,2587693822,441187462,249,136,0,0,20.132907,0.494048,1421930629,1421930629,0.373529,0.361941,0.000698,0.00055,0.000148,0,0,0,0,0,11,8,3,6,1,1,3,0,0
59.166.0.9,24707,149.171.126.6,49992,tcp,FIN,0.423282,320,1878,31,29,1,2,-,5046.28125,31071.48438,6,8,255,255,3493976866,1566464758,53,235,0,0,5970.163285,147.598297,1421945510,1421945510,84.5908,60.381715,0.000744,0.000606,0.000138,0,0,0,0,0,7,9,3,5,2,2,2,0,0
59.166.0.8,19246,149.171.126.2,36710,tcp,FIN,0.0198,2646,23900,31,29,7,15,-,1043636.375,9426667,42,42,255,255,1645757692,1661722113,63,569,0,0,32.287226,31.243534,1421939418,1421939418,0.486975,0.469585,0.000699,0.000543,0.000156,0,0,0,0,0,2,8,2,2,1,1,1,0,0
59.166.0.3,56271,149.171.126.9,80,tcp,FIN,1.012324,1580,10168,31,29,3,5,http,11450.87988,75896.64844,12,18,255,255,1531273659,1532333192,132,565,1,3924,9531.620904,7676.219474,1421947192,1421947193,91.997727,59.515703,0.00073,0.000552,0.000178,0,0,1,0,0,2,1,1,1,1,1,1,0,0
59.166.0.5,63127,149.171.126.2,6881,tcp,FIN,16.10272,25143,1079100,31,29,37,382,-,12463.48438,535472.25,448,843,255,255,3178546469,3207218045,56,1280,0,0,16698.69652,12179.05867,1421930816,1421930833,36.023245,19.123835,0.000558,0.000449,0.000109,0,0,0,0,0,2,4,2,1,1,1,1,0,0
59.166.0.5,58573,149.171.126.4,22207,tcp,FIN,0.032801,4238,65288,31,29,7,30,-,1019481.188,15708302,72,74,255,255,2486258552,336963297,59,882,0,0,0,23.612919,1421932505,1421932505,0.457873,0.440932,0.000744,0.00061,0.000134,0,0,0,0,0,2,3,2,2,1,1,1,0,0
59.166.0.5,55680,149.171.126.4,25,tcp,FIN,0.036833,37228,3276,31,29,18,8,smtp,7930497,693942.9375,52,40,255,255,2091474747,2092566083,716,82,0,0,52.339858,1.770825,1421948331,1421948331,0.714961,0.929692,0.000704,0.000571,0.000133,0,0,0,0,0,1,1,3,7,1,1,1,0,0
59.166.0.7,25527,149.171.126.2,18715,tcp,FIN,0.046207,3702,45354,31,29,7,24,-,630726.9375,7721600.5,62,60,255,255,260036316,2409933528,60,756,0,0,51.672688,1.474114,1421949108,1421949108,0.750836,0.747627,0.002241,0.002089,0.000152,0,0,0,0,0,2,6,5,3,1,1,1,0,0
59.166.0.2,63791,149.171.126.5,37009,tcp,FIN,0.009884,2230,15236,31,29,7,11,-,1752327,11989478,34,36,255,255,559560637,559862895,66,423,0,0,16.840747,15.998449,1421953930,1421953930,0.289606,0.264743,0.000767,0.000608,0.000159,0,0,0,0,0,5,6,3,3,1,1,1,0,0
59.166.0.1,5007,149.171.126.8,49652,tcp,FIN,0.922489,424,8824,31,29,1,4,ftp-data,3217.382568,70149.34375,8,12,255,255,4984441,2578754692,53,735,0,0,8800.134254,7008.953566,1421951832,1421951833,131.735567,83.818457,0.000613,0.000479,0.000134,0,0,0,0,0,4,4,2,2,1,1,1,0,0
59.166.0.4,64019,149.171.126.3,80,tcp,FIN,1.009584,1580,10168,31,29,3,5,http,11481.95703,76102.63281,12,18,255,255,852311975,3002872815,132,565,1,3924,9548.873279,7690.230002,1421945229,1421945230,91.748183,59.358121,0.000627,0.000492,0.000135,0,0,6,0,0,1,1,11,7,4,4,7,0,0
59.166.0.2,10142,149.171.126.8,143,tcp,FIN,1.463007,7814,14908,31,29,30,32,-,42378.47266,80874.53125,122,126,255,255,1216815417,1223219626,64,118,0,0,740.422269,731.301523,1421942932,1421942934,12.087983,11.699448,0.000708,0.000571,0.000137,0,0,0,0,0,4,2,1,1,1,1,1,0,0
59.166.0.0,47448,149.171.126.5,54205,tcp,FIN,0.008325,4216,2456,31,29,7,7,-,3826546.5,2229429.25,18,18,255,255,241303449,2394579817,234,136,0,0,25.218067,0.598338,1421936252,1421936252,0.470471,0.407529,0.001619,0.001393,0.000226,0,0,0,0,0,10,9,5,6,1,1,3,0,0
59.166.0.7,48729,149.171.126.3,80,tcp,FIN,1.004544,1580,10168,31,29,3,5,http,11539.56445,76484.45313,12,18,255,255,1287851038,3438472934,132,565,1,3924,9528.326916,7674.114087,1421948083,1421948084,91.290909,59.060938,0.000641,0.000503,0.000138,0,0,1,0,0,2,1,1,1,1,1,1,0,0
59.166.0.5,30096,149.171.126.4,54438,tcp,FIN,0.244412,424,8824,31,29,1,4,ftp-data,12143.42969,264766.0313,8,12,255,255,3507155059,3796993218,53,735,0,0,2411.761493,1919.471422,1421947847,1421947847,34.867857,22.166908,0.000724,0.000572,0.000152,0,0,0,0,0,5,3,2,6,1,1,2,0,0
59.166.0.7,20810,149.171.126.3,80,tcp,FIN,1.005713,1580,10168,31,29,3,5,http,11526.15137,76395.55469,12,18,255,255,2550582046,406247227,132,565,1,3924,9528.690001,7675.036223,1421946954,1421946955,91.396088,59.113822,0.001492,0.000774,0.000718,0,0,1,0,0,2,1,6,1,1,1,1,0,0
59.166.0.8,52567,149.171.126.9,31041,tcp,FIN,0.044579,2750,23500,31,29,7,15,-,482379.5938,4116916,44,42,255,255,3767040786,3803638778,63,560,0,0,67.052826,1.8487,1421943992,1421943992,1.028721,0.970829,0.004966,0.00477,0.000196,0,0,0,0,0,8,13,3,4,1,1,1,0,0
59.166.0.9,50553,149.171.126.6,53,udp,CON,0.001043,146,178,31,29,0,0,dns,559923.3125,682646.1875,2,2,0,0,0,0,73,89,0,0,0,0,1421944963,1421944963,0.002,0.002,0,0,0,0,0,0,0,0,2,3,15,6,2,2,2,0,0
59.166.0.5,64501,149.171.126.8,53,udp,CON,0.000949,130,162,31,29,0,0,dns,547945.1875,682824,2,2,0,0,0,0,65,81,0,0,0,0,1421944573,1421944573,0.01,0.005,0,0,0,0,0,0,0,0,4,1,1,2,2,1,1,0,0
59.166.0.9,3986,149.171.126.3,111,udp,CON,0.00441,568,304,31,29,0,0,-,772789.125,413605.4375,4,4,0,0,0,0,142,76,0,0,1.651332,1.371788,1421935676,1421935676,1.174667,0.976,0,0,0,0,0,0,0,0,7,5,4,10,2,1,3,0,0
59.166.0.2,12693,149.171.126.6,53,udp,CON,0.001018,132,164,31,29,0,0,dns,518664.0625,644400.8125,2,2,0,0,0,0,66,82,0,0,0,0,1421928095,1421928095,0.011,0.005,0,0,0,0,0,0,0,0,4,3,2,4,2,2,2,0,0
59.166.0.9,24770,149.171.126.5,6881,tcp,FIN,4.57832,12190,492903,31,29,19,173,-,21200.78906,859095.9375,211,394,255,255,3952040771,3962203926,58,1251,0,0,7335.246139,5369.974085,1421943445,1421943450,21.799848,11.648511,0.000582,0.000451,0.000131,0,0,0,0,0,3,9,2,1,1,1,1,0,0
59.166.0.5,24047,149.171.126.2,21,tcp,FIN,4.616545,2934,3740,31,29,11,15,ftp,4987.279297,6361.466797,52,54,255,255,506091455,2726356254,56,69,0,0,5652.659375,174.218516,1421950981,1421950985,90.514807,87.095172,0.000631,0.000497,0.000134,0,0,0,1,1,1,1,4,6,1,1,2,0,0
59.166.0.6,4083,149.171.126.1,32858,tcp,CON,0.019984,2126,7672,31,29,7,9,-,824659.75,2961569.25,32,28,255,255,2492990666,348213751,66,274,0,0,46.163138,36.213652,1421935991,1421935991,0.644645,0.482593,0.003991,0.001147,0.002844,0,0,0,0,0,6,4,2,4,1,1,1,0,0
59.166.0.2,47237,149.171.126.8,32076,tcp,FIN,0.021929,2542,23508,31,29,7,14,-,904373.25,8372110,40,42,255,255,1991605885,4166142803,64,560,0,0,35.56938,34.10693,1421929755,1421929755,0.553949,0.521463,0.000699,0.000544,0.000155,0,0,0,0,0,5,7,3,4,1,1,1,0,0
59.166.0.2,26906,149.171.126.4,53,udp,CON,0.001407,146,178,31,29,0,0,dns,415067.5313,506041.2188,2,2,0,0,0,0,73,89,0,0,0,0,1421937011,1421937011,0.008,0.005,0,0,0,0,0,0,0,0,5,2,4,5,2,2,2,0,0
59.166.0.8,64487,149.171.126.6,5190,tcp,FIN,0.004454,1470,1728,31,29,5,4,-,2521778.25,2882802,22,14,255,255,1060518556,3206179280,67,123,0,0,13.012551,0.37757,1421927874,1421927874,0.212095,0.285923,0.000779,0.000602,0.000177,0,0,0,0,0,8,4,2,1,1,1,1,0,0
59.166.0.0,32985,149.171.126.2,111,udp,CON,0.005472,568,312,31,29,0,0,-,622807,342105.25,4,4,0,0,0,0,142,78,0,0,2.080077,1.802886,1421934573,1421934573,1.477333,1.283333,0,0,0,0,0,0,0,0,21,13,7,13,1,1,3,0,0
59.166.0.7,42356,149.171.126.1,48498,tcp,FIN,0.156798,4862,79236,31,29,7,36,-,245156.1875,3995714,84,86,255,255,2825425686,2900230439,58,921,0,0,95.185872,94.150342,1421946002,1421946003,1.885217,1.836741,0.000824,0.000672,0.000152,0,0,0,0,0,4,9,4,1,1,1,1,0,0
59.166.0.6,29123,149.171.126.3,10866,tcp,FIN,0.224064,8928,320,31,29,4,1,ftp-data,296022.5625,9532.990234,14,6,255,255,557870181,850670089,638,53,0,0,1585.445221,68.143195,1421934954,1421934954,17.235692,44.662199,0.000789,0.000595,0.000194,0,0,0,0,0,3,3,4,7,1,1,3,0,0
59.166.0.5,28383,149.171.126.4,53,udp,CON,0.001087,130,162,31,29,0,0,dns,478380.875,596136.125,2,2,0,0,0,0,65,81,0,0,0,0,1421929680,1421929680,0.012,0.008,0,0,0,0,0,0,0,0,2,3,1,4,1,1,1,0,0
59.166.0.1,1025,149.171.126.9,63600,tcp,FIN,0.03328,3390,44832,31,29,7,22,-,800480.75,10591346,56,58,255,255,1118029324,1147973201,61,773,0,0,35.759532,33.836731,1421954142,1421954142,0.5986,0.573509,0.000708,0.000586,0.000122,0,0,0,0,0,22,14,2,4,1,1,1,0,0
59.166.0.9,5028,149.171.126.5,3147,tcp,FIN,0.067321,3806,52378,31,29,7,26,-,445269.6563,6130033.5,64,66,255,255,3635349260,3635659134,59,794,0,0,68.255844,66.175456,1421943799,1421943799,1.079597,1.026662,0.000704,0.000578,0.000126,0,0,0,0,0,6,5,5,2,1,1,1,0,0
59.166.0.7,40123,149.171.126.3,39903,tcp,FIN,0.025653,2958,32642,31,29,7,18,-,903442.0625,9976221,48,50,255,255,1490168327,3664645272,62,653,0,0,32.177729,30.864758,1421929439,1421929439,0.538404,0.512878,0.000635,0.000512,0.000123,0,0,0,0,0,3,4,4,5,1,1,1,0,0
59.166.0.3,31640,149.171.126.2,80,tcp,FIN,1.004735,1580,10168,31,29,3,5,http,11537.37109,76469.91406,12,18,255,255,220067210,2366526035,132,565,1,3924,9529.28885,7674.374454,1421928868,1421928869,91.307276,59.068768,0.00072,0.000558,0.000162,0,0,1,0,0,1,2,3,1,1,1,1,0,0
59.166.0.5,13024,149.171.126.0,11025,tcp,FIN,0.031003,3598,45608,31,29,7,24,-,913201.9375,11579008,60,62,255,255,1142336747,1153990427,60,736,0,0,30.604658,29.830503,1421942499,1421942499,0.51822,0.50018,0.000626,0.00049,0.000136,0,0,0,0,0,11,3,2,7,1,1,1,0,0
59.166.0.6,5073,149.171.126.3,53,udp,CON,0.001078,146,178,31,29,0,0,dns,541744,660482.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421952020,1421952020,0.01,0.008,0,0,0,0,0,0,0,0,2,1,2,3,1,1,1,0,0
59.166.0.8,10530,149.171.126.8,111,udp,CON,0.004991,568,304,31,29,0,0,-,682829.0625,365457.8125,4,4,0,0,0,0,142,76,0,0,1.854034,1.670422,1421950421,1421950421,1.32,1.189667,0,0,0,0,0,0,0,0,7,9,4,1,1,1,1,0,0
59.166.0.9,42329,149.171.126.5,111,udp,CON,0.004952,568,304,31,29,0,0,-,688206.8125,368336.0313,4,4,0,0,0,0,142,76,0,0,1.809958,1.603011,1421952183,1421952183,1.288333,1.139,0,0,0,0,0,0,0,0,13,9,5,5,1,1,4,0,0
59.166.0.8,41832,149.171.126.9,39512,tcp,FIN,0.014834,2542,22432,31,29,7,14,-,1336928.75,11809627,40,42,255,255,2043783401,4211998683,64,534,0,0,0,24.382987,1421945006,1421945006,0.370949,0.345098,0.000862,0.000681,0.000181,0,0,0,0,0,12,3,3,8,3,3,3,0,0
59.166.0.2,49516,149.171.126.9,3952,tcp,FIN,0.046442,320,1846,31,29,1,2,ftp-data,45992.85156,278368.7188,6,8,255,255,443713532,447852195,53,231,0,0,643.48624,15.773929,1421943894,1421943894,9.2236,6.569,0.000584,0.000455,0.000129,0,0,0,0,0,3,3,7,4,1,1,3,0,0
59.166.0.4,41754,149.171.126.6,80,tcp,FIN,1.005873,1580,10168,31,29,3,5,-,11524.31836,76383.40625,12,18,255,255,1060546753,1061542141,132,565,1,3924,9530.306017,7675.238336,1421944843,1421944844,91.409908,59.136412,0.000673,0.000549,0.000124,0,0,6,0,0,10,10,11,10,7,3,3,0,0
59.166.0.2,5242,149.171.126.9,111,udp,CON,0.005255,568,312,31,29,0,0,-,648525.1875,356232.1563,4,4,0,0,0,0,142,78,0,0,1.758105,1.750797,1421937673,1421937673,1.250667,1.244,0,0,0,0,0,0,0,0,6,8,3,4,1,1,3,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,3.00E-06,264,0,60,0,0,0,dns,352000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1421932358,1421932358,0.003,0,0,0,0,0,0,0,0,0,7,7,6,6,6,3,6,0,0
59.166.0.4,64165,149.171.126.6,36409,tcp,FIN,0.022946,3598,46036,31,29,7,24,-,1233853.375,15791510,60,62,255,255,1882405645,1882712398,60,743,0,0,20.313531,19.203764,1421935403,1421935403,0.383153,0.366131,0.000731,0.000579,0.000152,0,0,0,0,0,3,4,1,1,1,1,1,0,0
59.166.0.5,61627,149.171.126.2,5190,tcp,FIN,0.007183,2054,2478,31,29,6,6,-,2184045.75,2645134.25,22,24,255,255,1921503171,4071978439,93,103,0,0,21.66807,15.979964,1421929186,1421929186,0.324286,0.285043,0.000786,0.00062,0.000166,0,0,0,0,0,9,3,2,1,1,1,1,0,0
59.166.0.1,8454,149.171.126.7,53,udp,CON,0.001155,146,178,31,29,0,0,dns,505627.7188,616450.25,2,2,0,0,0,0,73,89,0,0,0,0,1421936320,1421936320,0.012,0.001,0,0,0,0,0,0,0,0,4,6,2,5,1,1,1,0,0
59.166.0.8,47401,149.171.126.8,53,udp,CON,0.001031,146,178,31,29,0,0,dns,566440.3125,690591.625,2,2,0,0,0,0,73,89,0,0,0,0,1421943440,1421943440,0.012,0.009,0,0,0,0,0,0,0,0,3,1,2,1,1,1,1,0,0
59.166.0.7,9212,149.171.126.8,143,tcp,FIN,0.033086,4812,6652,31,29,18,18,-,1148280.25,1588345.625,76,80,255,255,1348607423,3494977929,63,83,0,0,39.747785,0,1421941683,1421941683,0.4364,0.412418,0.000615,0.000501,0.000114,0,0,0,0,0,9,8,3,3,1,1,1,0,0
59.166.0.4,34545,149.171.126.5,45239,udp,CON,0.001754,528,304,31,29,0,0,-,1806157.375,1039908.813,4,4,0,0,0,0,132,76,0,0,0.625554,0.312069,1421944789,1421944789,0.448333,0.223667,0,0,0,0,0,0,0,0,5,12,7,3,1,1,3,0,0
59.166.0.7,16204,149.171.126.3,143,tcp,FIN,1.629805,7812,15188,31,29,30,32,-,38031.54297,73962.22656,122,126,255,255,3339237591,1215854918,64,121,0,0,808.781394,794.846533,1421955416,1421955418,13.46648,13.034488,0.000603,0.000486,0.000117,0,0,0,0,0,13,12,3,3,1,1,2,0,0
59.166.0.1,24757,149.171.126.3,49146,tcp,FIN,0.410578,8928,320,31,29,4,1,ftp-data,161547.8594,5202.421875,14,6,255,255,2486721389,1567820449,638,53,0,0,3575.25247,163.498797,1421941909,1421941910,31.582924,81.986203,0.000616,0.000492,0.000124,0,0,0,0,0,1,2,3,3,1,1,2,0,0
59.166.0.1,6926,149.171.126.1,111,udp,CON,0.004911,568,312,31,29,0,0,-,693952.375,381185.0938,4,4,0,0,0,0,142,78,0,0,1.863227,1.585806,1421941780,1421941780,1.325,1.126333,0,0,0,0,0,0,0,0,11,7,4,3,1,1,3,0,0
59.166.0.3,31808,149.171.126.2,25,tcp,FIN,0.025293,37134,3380,31,29,18,8,smtp,11519393,1043767.063,52,42,255,255,364049821,365087017,714,80,0,0,30.123612,1.202416,1421936853,1421936853,0.48902,0.604756,0.000626,0.000493,0.000133,0,0,0,0,0,2,1,1,3,1,1,1,0,0
59.166.0.1,8819,149.171.126.6,40614,tcp,FIN,0.047127,320,1846,31,29,1,2,ftp-data,45324.33594,274322.5625,6,8,255,255,807411001,817696387,53,231,0,0,652.597306,16.011372,1421934853,1421934853,9.3592,6.660429,0.00063,0.000496,0.000134,0,0,0,0,0,3,3,1,2,1,1,1,0,0
59.166.0.8,3279,149.171.126.5,1301,tcp,FIN,0.009875,2230,14042,31,29,7,11,-,1753924,11059848,34,36,255,255,3600647839,1473611759,66,390,0,0,17.846939,16.811047,1421928365,1421928365,0.286576,0.266371,0.000679,0.000548,0.000131,0,0,0,0,0,2,7,5,2,1,1,1,0,0
59.166.0.3,33932,149.171.126.2,39986,tcp,FIN,0.021447,2766,28906,31,29,7,16,-,1008625.938,10548049,44,46,255,255,2319069670,2331834813,63,628,0,0,28.806226,26.226028,1421941327,1421941327,0.490256,0.465844,0.000626,0.00048,0.000146,0,0,0,0,0,4,7,4,4,1,1,2,0,0
59.166.0.8,6761,149.171.126.3,53,udp,CON,0.001079,146,178,31,29,0,0,dns,541241.9375,659870.25,2,2,0,0,0,0,73,89,0,0,0,0,1421936247,1421936247,0.011,0.008,0,0,0,0,0,0,0,0,2,3,4,1,1,1,1,0,0
59.166.0.2,32008,149.171.126.0,25,tcp,FIN,0.498352,37316,3276,31,29,18,8,smtp,587520.5,51289.05078,52,40,255,255,3873044059,1728855277,718,82,0,0,771.044155,30.576684,1421949136,1421949136,9.76449,12.756077,0.001086,0.000861,0.000225,0,0,0,0,0,2,1,4,3,1,1,1,0,0
59.166.0.8,56468,149.171.126.3,56720,tcp,FIN,0.179102,3614,45396,31,29,7,24,-,158747.5313,1995019.5,60,62,255,255,2293621759,144326048,60,732,0,0,177.975646,174.478016,1421945060,1421945060,3.029102,2.927197,0.000655,0.000531,0.000124,0,0,0,0,0,13,5,4,21,4,4,4,0,0
59.166.0.5,48039,149.171.126.0,143,tcp,FIN,0.359069,7804,14892,31,29,30,32,-,172468.25,329162.375,122,126,255,255,2733244752,2734257579,64,118,0,0,350.808897,347.43747,1421938958,1421938959,2.963174,2.86832,0.0007,0.000522,0.000178,0,0,0,0,0,7,7,3,3,1,1,2,0,0
59.166.0.1,9267,149.171.126.3,39007,udp,CON,0.001796,528,304,31,29,0,0,-,1763919.75,1015590.188,4,4,0,0,0,0,132,76,0,0,0.622725,0.338235,1421941394,1421941394,0.445333,0.245667,0,0,0,0,0,0,0,0,3,12,4,3,1,1,3,0,0
59.166.0.3,24810,149.171.126.4,23015,tcp,FIN,0.014776,2854,29218,31,29,7,17,-,1511640.5,15489984,46,48,255,255,1431657153,1450593887,62,609,0,0,0,17.76725,1421945087,1421945087,0.320822,0.303085,0.00067,0.000527,0.000143,0,0,0,0,0,12,9,8,12,4,4,4,0,0
59.166.0.6,36611,149.171.126.9,45510,tcp,FIN,0.610972,424,8824,31,29,1,4,ftp-data,4857.833008,105916.4766,8,12,255,255,2227879358,4002920145,53,735,0,0,5382.343496,4283.810834,1421930496,1421930496,87.234998,55.491544,0.000711,0.000559,0.000152,0,0,0,0,0,2,2,1,1,1,1,1,0,0
59.166.0.0,13923,149.171.126.2,34844,tcp,FIN,0.035978,2974,30516,31,29,7,18,-,647729.1875,6649841.5,48,50,255,255,3068995884,919688926,62,610,0,0,52.158377,51.435983,1421949521,1421949521,0.758702,0.72249,0.00071,0.00057,0.00014,0,0,0,0,0,18,13,6,8,1,1,5,0,0
59.166.0.7,2769,149.171.126.9,53020,tcp,CON,0.021045,1432,11440,32,29,1,4,-,522689.5,4093324,25,17,255,255,539526470,573469644,57,673,0,0,1.797067,0,1421942978,1421942978,0.876875,1.085625,0,0,0,0,0,0,0,0,6,5,2,4,1,1,1,0,0
59.166.0.8,18525,149.171.126.4,53,udp,CON,0.001066,146,178,31,29,0,0,-,547842.4375,667917.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421932925,1421932925,0.012,0.01,0,0,0,0,0,0,0,0,10,10,4,5,2,1,2,0,0
59.166.0.9,26849,149.171.126.0,24691,tcp,FIN,0.025447,2854,30384,31,29,7,17,-,877745.9375,9353087,46,48,255,255,4205568644,4208718823,62,633,0,0,33.760246,33.179699,1421940017,1421940017,0.558111,0.53134,0.000627,0.000471,0.000156,0,0,0,0,0,6,4,1,2,1,1,1,0,0
59.166.0.9,23197,149.171.126.7,65074,tcp,FIN,0.055493,3302,36154,31,29,7,21,-,467230.0938,5119060,54,56,255,255,3454194792,3485954997,61,646,0,0,75.662264,73.79294,1421939715,1421939715,1.040604,0.998127,0.000711,0.000593,0.000118,0,0,0,0,0,9,8,4,4,1,1,2,0,0
59.166.0.7,63654,149.171.126.7,5190,tcp,FIN,0.837262,3744,19084,31,29,11,15,-,35028.46094,178840.0781,48,52,255,255,1901410120,1901761575,78,367,0,0,1473.104523,0,1421940109,1421940110,17.806255,16.402921,0.000844,0.000703,0.000141,0,0,0,0,0,8,4,2,5,1,1,1,0,0
59.166.0.5,20353,149.171.126.8,1877,tcp,FIN,0.041959,3598,47288,31,29,7,24,-,674753.9375,8870755,60,62,255,255,3792257664,3793149916,60,763,0,0,44.420053,43.492153,1421951154,1421951154,0.705831,0.67759,0.000774,0.00062,0.000154,0,0,0,0,0,7,5,5,6,1,1,5,0,0
