srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,13281,149.171.126.15,5060,udp,INT,5e-06,824,0,254,0,0,0,-,659200000.0,0.0,2,0,0,0,0,0,412,0,0,0,0.0,0.0,1421928688,1421928688,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,4,1,1,1,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,FIN,39.136542999999996,260790,11438,254,252,310,0,-,53223.71094,2329.2807620000003,626,266,255,255,381891234,930012124,417,43,0,0,3582.446256,161.028859,1421928668,1421928707,62.910938,148.03195300000002,0.07257899999999999,0.028824000000000002,0.043755,0,1,0,0,0,1,11,3,1,1,1,1,DoS,1
175.45.176.3,7101,149.171.126.16,53,udp,INT,8e-06,120,0,254,0,0,0,dns,60000000.0,0.0,2,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928708,1421928708,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,43466,149.171.126.19,143,tcp,CON,59.971621999999996,46794,9554162,62,252,6,3545,-,6236.416015999999,1274311.375,1082,7090,255,255,7739989,642190703,43,1348,0,0,2900.0184870000003,1111.7398289999999,1421928655,1421928715,55.478018999999996,8.440507,0.12353800000000001,0.044523,0.079015,0,3,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,7546,149.171.126.19,21,tcp,FIN,1.290369,680,696,254,252,4,4,ftp,3918.259033,3955.4575200000004,14,12,255,255,1444442268,3503270345,49,58,0,0,5144.088957,145.724531,1421928719,1421928720,99.259151,112.975094,0.10090700000000001,0.046999,0.053908000000000005,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.3,53789,149.171.126.16,80,tcp,FIN,0.562241,804,3726,62,252,2,3,http,10301.63184,47723.30469,10,10,255,255,3097795671,2835957317,80,373,1,1418,3188.4868079999997,3874.597118,1421928724,1421928724,62.471222,53.494333,0.09768099999999999,0.052023,0.045658,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,15713,149.171.126.15,80,tcp,FIN,0.580755,796,1058,62,252,2,2,http,9876.798828,12755.80957,10,8,255,255,1583415611,3317937694,80,132,1,106,3747.430725,123.74459399999999,1421928749,1421928749,64.52833299999999,75.952859,0.099368,0.048530000000000004,0.050838,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,43466,149.171.126.19,143,tcp,FIN,37.098484,24596,5097505,62,252,0,1886,-,5294.663574,1098946.875,572,3784,255,255,7740129,646825687,43,1347,0,0,71.885305,1147.9334900000001,1421928715,1421928752,65.04400799999999,9.856549000000001,0.12353800000000001,0.044523,0.079015,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,12123,149.171.126.15,53,udp,INT,1.1e-05,110,0,62,0,0,0,dns,40000000.0,0.0,2,0,0,0,0,0,55,0,0,0,0.0,0.0,1421928761,1421928761,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,4,1,1,1,DoS,1
175.45.176.3,62588,149.171.126.19,1530,tcp,FIN,0.679884,486,268,254,252,2,1,-,5153.820312,2635.743652,10,6,255,255,4045327020,65187829,49,45,0,0,4066.9435840000006,208.29939099999999,1421928768,1421928768,73.198111,126.611797,0.11598,0.046820999999999995,0.069159,0,1,0,0,0,2,1,1,3,1,1,1,DoS,1
175.45.176.0,53,149.171.126.17,53,udp,INT,1.1e-05,200,0,62,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421928784,1421928784,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.0,53,149.171.126.17,53,udp,INT,1.1e-05,200,0,62,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421928784,1421928784,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.0,47920,149.171.126.17,53,udp,INT,1.1e-05,130,0,62,0,0,0,dns,47272728.0,0.0,2,0,0,0,0,0,65,0,0,0,0.0,0.0,1421928785,1421928785,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.0,45574,149.171.126.11,1024,tcp,FIN,0.764213,5076,468,254,252,4,2,-,49347.49609,4291.99707,14,8,255,255,3603442849,1549812951,363,59,0,0,2939.1102809999998,120.439578,1421928819,1421928820,52.364922,91.757289,0.17279,0.121901,0.050889,0,1,0,0,0,4,5,2,2,1,1,1,DoS,1
175.45.176.2,63019,149.171.126.16,5900,tcp,FIN,1.1293950000000001,21218,768,254,252,11,5,-,144934.2344,5100.075684,28,16,255,255,3982486718,3791360664,758,48,0,0,2836.9113859999998,89.687875,1421928822,1421928823,41.829445,68.624398,0.153373,0.08630399999999999,0.067069,0,1,0,0,0,2,4,1,1,1,1,1,DoS,1
175.45.176.1,42709,149.171.126.18,80,tcp,FIN,0.8085289999999999,830,1312,62,252,2,2,http,7391.200195,11685.41895,10,10,255,255,3150887885,665718986,83,131,1,195,5371.234933,155.325719,1421928824,1421928825,89.836556,84.19310899999999,0.125273,0.050727,0.074546,0,1,1,0,0,1,1,1,3,1,1,1,DoS,1
175.45.176.1,40872,149.171.126.13,80,tcp,FIN,0.623202,860,1254,62,252,2,2,http,9935.783203,14094.94824,10,8,255,255,2369375720,821117102,86,157,1,199,3515.0526189999996,116.30093000000001,1421928856,1421928856,69.244667,78.11157,0.156473,0.07557699999999999,0.08089600000000001,0,1,1,0,0,1,1,1,3,1,1,1,DoS,1
175.45.176.0,47488,149.171.126.11,445,tcp,FIN,0.617588,740,354,254,252,2,1,-,8627.111328,4015.6220700000003,10,8,255,255,4066236589,891444850,74,44,0,0,4183.143912,116.140078,1421928885,1421928886,65.764667,77.687289,0.126538,0.073766,0.052772,0,1,0,0,0,1,9,2,1,1,1,1,DoS,1
175.45.176.3,46297,149.171.126.19,25,tcp,FIN,1.7770119999999998,2915,1800,62,252,8,8,smtp,12528.89648,7698.315918000001,22,20,255,255,2057473746,2609098689,133,90,0,0,4410.571868999999,115.443648,1421928900,1421928902,84.619619,88.26905500000001,0.128944,0.099259,0.029685000000000003,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,39958,149.171.126.10,554,tcp,FIN,0.343319,504,268,254,252,2,1,-,10579.08203,5219.635254,10,6,255,255,313809668,3175978484,50,45,0,0,1850.8717609999999,77.433164,1421928908,1421928909,38.033,56.765602,0.115327,0.05948200000000001,0.055845000000000006,0,1,0,0,0,6,1,1,2,1,1,1,DoS,1
175.45.176.1,24141,149.171.126.11,67,udp,INT,5e-06,656,0,254,0,0,0,dhcp,524800000.0,0.0,2,0,0,0,0,0,328,0,0,0,0.0,0.0,1421928964,1421928964,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,31566,149.171.126.10,25,tcp,FIN,1.57711,264123,2872,62,252,106,8,smtp,1333639.375,14269.1377,218,48,255,255,461566357,3075843007,1212,60,0,0,738.7045400000001,37.669664000000004,1421928963,1421928965,7.267788,33.206637,0.049523000000000005,0.005272,0.044251,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,47180,149.171.126.11,25,tcp,FIN,0.848492,18157,1822,254,252,13,8,smtp,165847.1719,16405.57617,32,22,255,255,1311165695,1269850746,567,83,0,0,1619.102512,45.274363,1421928976,1421928976,27.370711,40.022047,0.052004999999999996,0.007037999999999999,0.044967,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,8070,149.171.126.14,80,tcp,FIN,0.259506,786,970,62,252,2,2,http,21826.08594,26172.80664,10,8,255,255,409514753,3335260499,79,121,1,68,1419.797132,52.216355,1421928995,1421928995,28.834,36.017855,0.05244,0.006701,0.045739,0,1,1,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.2,41237,149.171.126.12,1217,tcp,FIN,0.182828,1026,268,254,252,2,1,-,40431.44531,9801.5625,10,6,255,255,3589862574,3124225746,103,45,0,0,1040.890432,50.408491999999995,1421929000,1421929000,17.920556,33.684199,0.027229000000000003,0.014397,0.012832,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,18057,149.171.126.10,2049,tcp,FIN,0.215406,540,268,254,252,2,1,-,18049.63672,8319.173828,10,6,255,255,997661353,727618871,54,45,0,0,1126.1002019999999,63.580047,1421929036,1421929036,20.994111,41.666602000000005,0.052275,0.007063,0.045212,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,60297,149.171.126.12,110,tcp,FIN,0.78091,954,3230,62,252,7,8,pop3,9291.723633,31440.242189999997,20,20,255,255,2778862977,1399451625,48,162,0,0,2012.8014449999998,48.712594,1421929050,1421929051,41.100526,40.541895000000004,0.052369000000000006,0.007034,0.045335,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,59995,149.171.126.14,143,tcp,FIN,0.744362,1002,2498,62,252,6,7,-,10177.84375,25364.00391,18,18,255,255,367842819,3007999977,56,139,0,0,2165.804512,52.64702,1421929073,1421929073,43.786,42.810176,0.061765999999999995,0.010801,0.050964999999999996,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.3,46189,149.171.126.16,905,tcp,FIN,0.177122,364,268,254,252,1,1,-,14408.14844,10117.32031,8,6,255,255,572339945,2812425440,46,45,0,0,1222.587591,42.052031,1421929080,1421929080,25.303142,32.529199,0.058609,0.013725999999999999,0.044883,0,1,0,0,0,4,4,3,3,3,1,3,DoS,1
175.45.176.3,15907,149.171.126.16,905,tcp,FIN,0.394694,364,268,254,252,1,1,-,6465.768555,4540.226074,8,6,255,255,3883097033,1661105261,46,45,0,0,3472.2302310000005,127.08051599999999,1421929080,1421929080,56.384855,69.60179699999999,0.094648,0.046063,0.048585,0,1,0,0,0,4,4,3,3,3,1,3,DoS,1
175.45.176.3,47508,149.171.126.16,905,tcp,FIN,0.144347,364,268,254,252,1,1,-,17679.61914,12414.5293,8,6,255,255,3770526635,1843015965,46,45,0,0,1036.0038710000001,40.556242,1421929080,1421929080,20.621001,26.3306,0.056409,0.011982,0.044427,0,1,0,0,0,4,4,3,3,3,1,3,DoS,1
175.45.176.3,46062,149.171.126.16,905,tcp,FIN,0.128852,364,268,254,252,1,1,-,19805.66992,13907.42969,8,6,255,255,1118154958,2274608470,46,45,0,0,979.2540130000001,42.97293,1421929080,1421929080,18.407429,22.387801,0.050268,0.005797999999999999,0.044469999999999996,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,16653,149.171.126.19,25,tcp,FIN,0.834419,3420,1752,254,252,7,8,smtp,31149.81836,15963.203130000002,20,20,255,255,517302801,153977153,171,88,0,0,2077.716945,48.232324,1421929089,1421929090,43.916789,43.409949,0.053202,0.008916,0.044286,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,63011,149.171.126.13,80,tcp,FIN,0.250075,768,3520,62,252,2,3,http,22137.35742,101345.5938,10,10,255,255,4090865398,2155145964,77,352,1,1310,1323.541899,1827.168869,1421929093,1421929093,27.786111,26.856111,0.053063,0.007622,0.045441,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,40692,149.171.126.10,80,tcp,FIN,0.27619299999999997,806,1330,62,252,2,2,http,21028.77344,33715.55469,10,8,255,255,752640452,1501145816,81,166,1,262,1470.684758,55.64793,1421929103,1421929103,30.688111,38.216145000000004,0.06336,0.008020999999999999,0.055339,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,20245,149.171.126.18,25,tcp,FIN,0.7817310000000001,33701,1766,62,252,18,8,smtp,336678.4688,17254.01758,42,22,255,255,2292765284,1867872076,802,80,0,0,1307.406809,43.28218,1421929112,1421929113,19.06661,36.232332,0.056784,0.006326,0.050457999999999996,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.11,0,sctp,INT,1.1e-05,552,0,254,0,0,0,-,200727264.0,0.0,2,0,0,0,0,0,276,0,0,0,0.0,0.0,1421929123,1421929123,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,0,149.171.126.11,0,sctp,INT,1.1e-05,552,0,254,0,0,0,-,200727264.0,0.0,2,0,0,0,0,0,276,0,0,0,0.0,0.0,1421929123,1421929123,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,0,149.171.126.11,0,sctp,INT,1.1e-05,552,0,254,0,0,0,-,200727264.0,0.0,2,0,0,0,0,0,276,0,0,0,0.0,0.0,1421929123,1421929123,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,0,149.171.126.11,0,sctp,INT,1.1e-05,552,0,254,0,0,0,-,200727264.0,0.0,2,0,0,0,0,0,276,0,0,0,0.0,0.0,1421929123,1421929123,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.0,33885,149.171.126.15,80,tcp,FIN,0.187567,828,268,254,252,2,1,http,31817.964839999997,9553.919922,10,6,255,255,3732672090,2749363251,83,45,0,0,1023.8177029999999,61.654844,1421929149,1421929150,19.088556,36.329,0.05146799999999999,0.005903,0.045564999999999994,0,1,0,0,0,4,1,1,1,1,1,1,DoS,1
175.45.176.0,10627,149.171.126.15,80,tcp,FIN,3.5441589999999996,6786,9612,254,252,15,13,http,14868.40723,20974.22852,34,30,255,255,501256919,3572935940,200,320,8,98,12271.43909,404.631094,1421929155,1421929158,107.398758,121.966242,0.051779,0.00657,0.045209,0,1,1,0,0,1,2,2,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.14,0,ospf,INT,0.802397,2858,0,254,0,0,0,-,26919.3418,0.0,18,0,0,0,0,0,159,0,0,0,71.170156,0.0,1421929173,1421929174,47.199824,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.14,0,ospf,INT,0.802397,2858,0,254,0,0,0,-,26919.3418,0.0,18,0,0,0,0,0,159,0,0,0,71.170156,0.0,1421929173,1421929174,47.199824,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.14,0,ospf,INT,0.802397,2858,0,254,0,0,0,-,26919.3418,0.0,18,0,0,0,0,0,159,0,0,0,71.170156,0.0,1421929173,1421929174,47.199824,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,3,2,2,2,DoS,1
