srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,58270,149.171.126.11,80,tcp,FIN,0.450211,1104,76465,62,252,2,29,http,18533.5332,1336831.0,18,62,255,255,1086147411,2317687410,61,1233,1,36746,1385.7936220000001,818.6448839999999,1424219940,1424219941,26.483,6.868049000000001,0.041783999999999995,0.025602999999999997,0.016181,0,1,1.0,, ,2,2,2,1,1,1,1,Exploits,1
175.45.176.2,10099,149.171.126.11,80,tcp,FIN,0.26459299999999997,896,268,254,252,2,1,http,24399.73828,6772.666015999999,10,6,255,255,290111665,1695134345,90,45,1,0,1414.422513,70.965711,1424219941,1424219941,26.088667,49.546801,0.032027999999999994,0.016856,0.015172,0,1,1.0,, ,1,2,2,1,1,1,1,Exploits,1
175.45.176.0,2073,149.171.126.15,80,tcp,FIN,0.47111899999999995,1224,74045,62,252,2,29,http,19629.86133,1237071.75,18,62,255,255,988040966,302425646,68,1194,1,35537,1610.8247199999998,1033.659884,1424219943,1424219943,27.712882,7.105392999999999,0.079608,0.034336,0.045272,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,6936,149.171.126.12,80,tcp,FIN,0.39342699999999997,870,354,254,252,2,1,http,15921.63184,6303.583496,10,8,255,255,1012520167,4262763986,87,44,1,0,2918.337136,118.19521100000001,1424219944,1424219944,42.218889000000004,54.349430000000005,0.07774099999999999,0.012972,0.06476900000000001,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,24936,149.171.126.13,80,tcp,FIN,0.2159,1178,268,254,252,2,1,http,39314.49609,8300.138672,10,6,255,255,1874537308,2221559727,118,45,1,0,1105.3399539999998,65.468793,1424219945,1424219945,20.773444,41.786801000000004,0.06056,0.006957,0.053603,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,59769,149.171.126.11,1521,tcp,FIN,0.781391,5432,2230,254,252,8,7,-,53095.05469,21571.78516,22,18,255,255,2552254638,309388400,247,124,0,0,1822.603263,53.66290600000001,1424219946,1424219947,37.209097,44.654941,0.059849,0.013146000000000001,0.046702999999999995,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,13487,149.171.126.18,23,tcp,FIN,0.42164700000000005,800,518,254,252,4,3,-,14097.09961,8860.492188,14,10,255,255,3870267993,2601858819,57,52,0,0,1633.568576,61.666602000000005,1424219950,1424219950,31.344462,45.925332,0.054018,0.00831,0.045708,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,31673,149.171.126.15,143,tcp,FIN,0.639483,1006,6196,62,252,6,8,-,11897.11133,73646.99219,18,20,255,255,1391945317,3613389593,56,310,0,0,1840.941446,1815.3721440000002,1424219952,1424219953,37.616647,33.063263,0.054190999999999996,0.007064,0.047126999999999995,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,30715,149.171.126.13,110,tcp,FIN,0.75203,1062,26210,62,252,7,16,pop3,10786.80371,271074.2813,22,36,255,255,1364258321,3857886527,48,728,0,0,1754.8124690000002,1385.0014199999998,1424219954,1424219955,35.810953000000005,21.236886,0.052577,0.007961,0.044616,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,20355,149.171.126.13,49830,tcp,FIN,0.584568,364,4382,62,252,1,3,ftp-data,4365.616699,53974.89844,8,10,255,255,3076326256,3555944110,46,438,0,0,5650.904271,5193.816744,1424219957,1424219957,83.50971700000001,59.159778,0.094096,0.047797000000000006,0.046299,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,42152,149.171.126.13,21,tcp,FIN,1.196556,1154,1644,62,252,7,9,ftp,7367.8125,10496.79297,22,22,255,255,3223780677,773493501,52,75,0,0,3107.131166,3649.795126,1424219956,1424219957,56.978859,56.151858999999995,0.058388,0.012519,0.045869,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,20355,149.171.126.13,49830,tcp,FIN,0.584568,364,4382,62,252,1,3,ftp-data,4365.616699,53974.89844,8,10,255,255,3076326256,3555944110,46,438,0,0,5650.904271,5193.816744,1424219957,1424219957,83.50971700000001,59.159778,0.094096,0.047797000000000006,0.046299,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,42152,149.171.126.13,21,tcp,FIN,1.196556,1154,1644,62,252,7,9,ftp,7367.8125,10496.79297,22,22,255,255,3223780677,773493501,52,75,0,0,3107.131166,3649.795126,1424219956,1424219957,56.978859,56.151858999999995,0.058388,0.012519,0.045869,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,50942,149.171.126.16,143,tcp,FIN,0.781325,1186,40540,62,252,6,20,-,11600.80664,405659.625,22,44,255,255,293677215,1819468955,54,921,0,0,1843.796052,1321.553845,1424219959,1424219960,37.205952,17.981907999999997,0.050492,0.007112,0.04338,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,32959,149.171.126.10,80,tcp,FIN,0.269164,826,948,62,252,2,2,http,22112.91211,24668.97461,10,8,255,255,1786860944,3879585143,83,119,1,35,1466.899493,53.803617,1424219960,1424219960,29.907110999999997,37.46743,0.050295,0.006196,0.044099,0,1,1.0,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,56177,149.171.126.14,80,tcp,FIN,0.225991,1170,966,254,252,2,2,http,37275.82031,29948.0957,10,8,255,255,709846722,2818662235,117,121,1,78,1362.0400710000001,53.578387,1424219961,1424219961,25.110111,30.414857,0.05399400000000001,0.007956,0.046038,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,29713,149.171.126.14,80,tcp,FIN,0.19378399999999998,890,1018,254,252,2,2,http,33067.74609,36783.22266,10,8,255,255,799129497,3869924027,89,127,1,109,1128.12139,41.750219,1424219964,1424219964,21.531556,24.494572,0.079613,0.02157,0.058043,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,56606,149.171.126.13,143,tcp,FIN,0.5896319999999999,1190,41224,62,252,6,21,-,15413.00391,547161.625,22,46,255,255,1136469716,1311150141,54,896,0,0,1553.53927,998.077892,1424219963,1424219964,28.037906,12.813667,0.026295999999999996,0.013007,0.013288999999999999,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,3628,149.171.126.18,110,tcp,FIN,3.674717,4986,856582,62,252,7,326,pop3,10761.10059,1861970.875,114,656,255,255,3036907773,1944503193,44,1306,0,0,1745.369885,729.6112870000001,1424219962,1424219966,32.519618,5.5477620000000005,0.06450299999999999,0.015882,0.048621,0,1,,, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.0,58321,149.171.126.16,80,tcp,FIN,0.227117,834,5384,62,252,2,3,http,26453.32617,170696.1563,10,10,255,255,2560575818,2990263853,83,538,1,2248,1203.594104,1760.2945149999998,1424219970,1424219970,25.235222,24.392667000000003,0.052626,0.006827,0.045799,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,3751,149.171.126.17,80,tcp,FIN,0.154529,6086,268,254,252,3,1,http,288826.0313,11596.52832,12,6,255,255,2922786946,2770864052,507,45,1,0,781.086651,46.863977,1424219972,1424219972,12.534545,29.295199,0.054525,0.00805,0.046475,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,63756,149.171.126.19,5060,udp,INT,1e-05,748,0,254,0,0,0,-,299200000.0,0.0,2,0,0,0,0,0,374,0,0,0,0.0,0.0,1424219973,1424219973,0.01,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,60699,149.171.126.10,8080,tcp,FIN,0.197389,1206,268,254,252,2,1,http,44014.60938,9078.519531,10,6,255,255,3483246625,3542879640,121,45,1,0,1035.122774,59.341395,1424219975,1424219975,20.830111,37.882397999999995,0.053358,0.007968000000000001,0.04539,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,31885,149.171.126.18,80,tcp,FIN,0.200351,868,268,254,252,2,1,http,31225.19922,8944.302734,10,6,255,255,462931613,648307505,87,45,1,0,1110.842916,66.447992,1424219978,1424219978,20.758111,38.823398,0.054777,0.006228,0.048549,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,50444,149.171.126.18,80,tcp,FIN,0.230777,812,2076,62,252,2,2,http,25340.48047,62987.21484,10,8,255,255,761682603,2364590767,81,260,1,648,1385.8555470000001,56.828492000000004,1424219979,1424219979,25.641889000000003,31.207428000000004,0.055416999999999994,0.008481,0.046936,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,21826,149.171.126.11,80,tcp,FIN,0.204584,950,268,254,252,2,1,http,33433.69922,8759.238281,10,6,255,255,2145702915,3645510414,95,45,1,0,1052.398584,45.001332,1424219982,1424219982,20.915222,31.052198999999998,0.061376,0.049317,0.012059,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,14789,149.171.126.15,110,tcp,FIN,0.8849940000000001,1128,53590,62,252,7,27,pop3,9771.818359,476089.125,24,58,255,255,3871151739,1194960080,47,924,0,0,1874.7720160000001,1181.248266,1424219985,1424219986,38.477999,15.344474,0.053076,0.006359,0.046717,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,6496,149.171.126.12,3690,tcp,FIN,0.46584899999999996,928,878,254,252,4,4,-,14803.0791,13824.22168,14,12,255,255,4109774533,3915742715,66,73,0,0,1796.885464,50.899793,1424219986,1424219987,34.773306,41.153546999999996,0.062736,0.013156999999999999,0.049579000000000005,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,25525,149.171.126.11,80,tcp,FIN,0.160972,8758,268,254,252,4,1,http,404194.5313,11132.37109,14,6,255,255,2314251437,2878806980,626,45,1,0,789.0425150000001,50.910938,1424219988,1424219989,11.290693,30.6934,0.065411,0.007495999999999999,0.057914999999999994,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,35782,149.171.126.13,110,tcp,FIN,1.125363,1548,128808,62,252,7,55,pop3,10684.55273,907646.6875,34,114,255,255,4248601294,2201151849,46,1130,0,0,1693.5528550000001,916.080366,1424219990,1424219992,34.101909,9.959375,0.05318,0.007698,0.045482,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,62819,149.171.126.13,1900,tcp,FIN,0.16578299999999999,610,268,254,252,2,1,-,26492.46289,10809.31055,10,6,255,255,3615051127,285844563,61,45,0,0,1036.5754880000002,53.094593999999994,1424219991,1424219992,18.420333,28.8566,0.024791999999999998,0.012026,0.012766,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.2,60043,149.171.126.16,25,tcp,FIN,0.8680700000000001,3173,1832,62,252,8,8,smtp,27914.79883,16044.78906,22,20,255,255,4237696269,1781738700,144,92,0,0,2021.744007,53.75758199999999,1424219992,1424219993,41.336665,44.935421999999996,0.053625,0.007147,0.046478,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,41185,149.171.126.13,119,tcp,FIN,0.374985,4600,618,254,252,4,3,-,91139.64063,11883.1416,14,10,255,255,1188656254,455137507,329,62,0,0,1638.9267320000001,52.446027,1424219993,1424219994,27.935615999999996,39.994777,0.060884,0.015024000000000001,0.045860000000000005,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,33219,149.171.126.16,80,tcp,FIN,0.41280100000000003,1990,24440,62,252,4,10,http,35813.86719,453913.625,14,24,255,255,1384530099,2915225390,142,1018,1,6869,1542.851387,1327.878834,1424219994,1424219995,31.753922999999997,17.605435,0.053773,0.007157999999999999,0.046615,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,37257,149.171.126.15,80,tcp,FIN,0.30732800000000005,1312,8290,62,252,3,5,http,31315.07813,200385.2656,12,14,255,255,3958229222,1664862995,109,592,1,3316,1419.934226,1597.9630769999999,1424219996,1424219996,27.938909000000002,22.081769,0.052201,0.007237,0.044964,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,35464,149.171.126.10,80,tcp,FIN,0.345555,1102,67183,62,252,2,26,http,23938.30078,1527606.25,16,56,255,255,3719617558,4139372732,69,1200,1,32209,1275.497664,673.9006099999999,1424219998,1424219998,23.037,5.229108999999999,0.101648,0.053247,0.048401,0,1,1.0,, ,3,3,2,2,2,1,3,Exploits,1
175.45.176.2,24907,149.171.126.10,80,tcp,FIN,0.25397600000000004,786,1860,62,252,2,2,http,22301.32031,51280.4375,10,8,255,255,153727126,134193673,79,233,1,519,1403.483745,52.812637,1424219997,1424219998,28.219556,35.15,0.052441999999999996,0.007201999999999999,0.045239999999999995,0,1,1.0,, ,3,3,2,2,2,1,3,Exploits,1
175.45.176.2,45613,149.171.126.10,80,tcp,FIN,0.47884499999999997,1464,1058,62,252,2,2,http,22019.65234,15921.644530000001,10,10,255,255,3824293848,2151558420,146,106,1,13,3512.979069,95.434617,1424219998,1424219999,53.205,47.819332,0.093774,0.047851,0.045923,0,1,1.0,, ,3,3,1,1,1,1,3,Exploits,1
175.45.176.3,33192,149.171.126.10,6542,tcp,FIN,0.293758,4516,432,254,252,4,2,-,114216.4609,10294.1875,14,8,255,255,2310013547,101928093,323,54,0,0,1254.986089,59.64025,1424219999,1424220000,21.483,41.01143,0.051431,0.006675,0.044756,0,1,,, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.1,54474,149.171.126.17,143,tcp,FIN,0.705453,1126,29146,62,252,6,16,-,12134.04785,321348.125,20,36,255,255,2097813915,3055033771,56,810,0,0,1854.4307059999999,1397.654064,1424220001,1424220001,37.129104,19.9288,0.052818,0.007195,0.045623000000000004,0,1,,, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.1,16428,149.171.126.17,80,tcp,FIN,0.687641,2426,37522,62,252,6,15,http,26816.31836,423697.8125,20,34,255,255,2759482916,4053720912,121,1104,1,109,1796.104545,1477.583243,1424220003,1424220004,36.191629999999996,20.44903,0.059315,0.012086,0.047229,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,44251,149.171.126.10,80,tcp,FIN,0.6231300000000001,2426,48796,62,252,6,19,http,29592.539060000003,611557.75,20,42,255,255,2246861664,3857815017,121,1162,1,109,1662.309641,1274.997922,1424220009,1424220009,32.796315,14.507048999999999,0.080585,0.02768,0.052904999999999994,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,46184,149.171.126.18,80,tcp,FIN,4.6208849999999995,5984,1087639,62,252,2,403,http,10280.282229999999,1880678.75,130,812,255,255,4247295723,1948571037,46,1339,1,527273,1898.682222,740.592705,1424220008,1424220012,35.820814,5.621169999999999,0.094703,0.047182999999999996,0.04752,0,1,1.0,, ,2,1,2,2,1,1,2,Exploits,1
175.45.176.1,41036,149.171.126.13,110,tcp,FIN,0.247074,2554,498,254,252,2,2,-,74439.24219,14117.228519999999,10,8,255,255,3609274370,35269623,255,62,0,0,1483.883049,48.328621000000005,1424220018,1424220018,26.118444,34.100570000000005,0.064558,0.008361,0.056197000000000004,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,43983,149.171.126.14,554,tcp,FIN,0.24672399999999997,828,9642,62,252,2,5,-,24188.97266,290332.5313,10,14,255,255,232037934,407518804,83,689,0,0,1313.367524,1424.589866,1424220021,1424220021,27.413778000000004,17.488846,0.06314600000000001,0.018634,0.044512,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,24049,149.171.126.13,80,tcp,FIN,0.23008800000000001,816,5840,62,252,2,3,http,25555.43945,182747.4688,10,10,255,255,3556760165,1899677161,82,584,1,2480,1404.039424,1774.7258530000001,1424220022,1424220022,25.565333,24.291556,0.050504,0.007083,0.043421,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,30758,149.171.126.11,443,tcp,FIN,0.41371099999999994,1396,4700,254,252,2,3,ssl,24306.82227,81796.22656,10,10,255,255,273928195,3258563956,140,470,0,0,3129.421607,3532.7961159999995,1424220023,1424220023,45.967889,43.496778000000006,0.06354299999999999,0.018158,0.045385,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,9886,149.171.126.17,21,tcp,FIN,1.411386,1202,1664,62,252,7,9,ftp,6507.078613000001,9006.749023,22,22,255,255,1304956959,573928193,55,76,0,0,3713.460029,4407.558062,1424220024,1424220025,67.208857,69.346747,0.072545,0.023881,0.048664,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,9886,149.171.126.17,21,tcp,FIN,1.411386,1202,1664,62,252,7,9,ftp,6507.078613000001,9006.749023,22,22,255,255,1304956959,573928193,55,76,0,0,3713.460029,4407.558062,1424220024,1424220025,67.208857,69.346747,0.072545,0.023881,0.048664,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,17284,149.171.126.17,49725,tcp,FIN,0.581491,364,846,62,252,1,2,ftp-data,4388.717772999999,10194.4834,8,8,255,255,4205473525,435655317,46,106,0,0,5742.592295,169.862672,1424220025,1424220025,83.070141,75.444141,0.100352,0.052802999999999996,0.047549,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,17284,149.171.126.17,49725,tcp,FIN,0.581491,364,846,62,252,1,2,ftp-data,4388.717772999999,10194.4834,8,8,255,255,4205473525,435655317,46,106,0,0,5742.592295,169.862672,1424220025,1424220025,83.070141,75.444141,0.100352,0.052802999999999996,0.047549,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,45795,149.171.126.19,110,tcp,FIN,1.3741219999999998,1814,183234,62,252,7,76,pop3,10298.93945,1059935.0,40,156,255,255,363887985,473817029,45,1175,0,0,2151.762804,1099.354527,1424220025,1424220026,35.233896,8.452755,0.097072,0.049622,0.04745,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,22659,149.171.126.14,80,tcp,FIN,0.21078200000000002,810,6170,62,252,2,3,http,27668.39648,210758.0313,10,10,255,255,2087245178,3592444237,81,617,1,2637,1112.343244,1327.002263,1424220027,1424220027,23.216333,21.428333,0.049642,0.017921,0.031721,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,55026,149.171.126.19,25,tcp,FIN,1.2539770000000001,308919,3296,62,252,123,8,smtp,1962996.25,20638.33789,252,54,255,255,37144313,2847193607,1226,61,0,0,606.286254,35.574094,1424220028,1424220029,4.995924,23.263094,0.049045,0.016461,0.032583999999999995,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,3970,149.171.126.18,80,tcp,FIN,0.16053299999999998,774,268,254,252,2,1,http,34734.29297,11162.81445,10,6,255,255,4218615077,3869980222,77,45,1,0,985.9670550000001,46.61173,1424220030,1424220030,17.317556,26.8454,0.044853,0.026297000000000004,0.018556,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,1943,149.171.126.16,80,tcp,FIN,0.281404,1190,3270,62,252,3,3,http,31015.90625,83666.19531,12,10,255,255,2301707134,1095372557,99,327,1,799,1217.2709710000001,47.482155999999996,1424220032,1424220032,25.582182,29.079777000000004,0.049847,0.019081,0.030766,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,32854,149.171.126.18,80,tcp,FIN,0.179295,848,3172,62,252,2,2,http,34089.07031,123862.9063,10,8,255,255,2322612787,578829450,85,397,1,1160,1054.5689300000001,40.20968,1424220033,1424220033,19.921667000000003,22.842,0.030979000000000003,0.018890999999999998,0.012088,0,1,1.0,, ,1,1,1,9,9,1,1,Exploits,1
175.45.176.3,5475,149.171.126.16,25,tcp,FIN,0.978975,72696,2138,62,252,33,8,smtp,585812.6875,16801.24609,72,26,255,255,1455819137,77698675,1010,82,0,0,1087.812606,42.752668,1424220035,1424220036,13.788379999999998,38.28816,0.065374,0.021036000000000003,0.044338,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,37458,149.171.126.12,25,tcp,FIN,1.0285030000000002,93934,2112,62,252,41,8,smtp,722347.0,15883.28027,88,30,255,255,1406522843,3577588387,1067,70,0,0,1019.9916820000001,42.975703,1424220037,1424220038,11.821873,34.598586,0.058259000000000005,0.013038,0.045221,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,18444,149.171.126.18,110,tcp,FIN,0.788317,970,4182,62,252,7,9,pop3,9356.641602,40511.62109,20,22,255,255,3080147808,3255606943,49,190,0,0,2001.5795920000003,1842.338932,1424220038,1424220039,41.490369,36.733952,0.029892000000000002,0.016215,0.013677000000000002,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,31786,149.171.126.15,143,tcp,FIN,0.677212,1012,4986,62,252,6,8,-,11293.36133,55958.84375,18,20,255,255,1772392267,1624369761,56,249,0,0,1880.5791120000001,1819.0337359999999,1424220041,1424220042,39.836,35.254581,0.05243099999999999,0.0066760000000000005,0.045755000000000004,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,14413,149.171.126.19,80,tcp,FIN,0.217583,826,2712,62,252,2,2,http,27355.07813,87249.46094,10,8,255,255,2056579303,3402723177,83,339,1,944,1312.801045,51.24827,1424220042,1424220042,24.175889,28.645,0.05826,0.013409,0.044851,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.3,55782,149.171.126.14,80,tcp,FIN,0.183897,1138,268,254,252,2,1,http,44590.17578,9744.584961,10,6,255,255,2768538934,2418926464,114,45,1,0,1007.63465,60.85675,1424220043,1424220043,18.708667000000002,35.727602000000005,0.049214999999999995,0.005256,0.043959,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,64196,149.171.126.19,80,tcp,FIN,0.194719,972,268,254,252,2,1,http,35949.23828,9203.004883,10,6,255,255,1799455335,3010629794,97,45,1,0,1027.796205,61.071348,1424220044,1424220044,19.193222,37.391397999999995,0.053012000000000004,0.007759,0.045252999999999995,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,0.48975799999999997,1040,0,254,0,0,0,-,16138.582030000001,0.0,20,0,0,0,0,0,52,0,0,0,29.430768,0.0,1424220045,1424220046,25.776736,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,11789,149.171.126.12,1900,udp,INT,6e-06,1860,0,254,0,0,0,-,1240000000.0,0.0,2,0,0,0,0,0,930,0,0,0,0.0,0.0,1424220049,1424220049,0.006,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,6001,149.171.126.17,25,tcp,FIN,0.719178,26282,1846,62,252,15,8,smtp,284235.5938,19611.27734,36,22,255,255,109265911,2223047250,730,84,0,0,1390.0176960000001,42.841988,1424220050,1424220051,20.547944,33.219429999999996,0.032996,0.017366,0.01563,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,8564,149.171.126.14,25,tcp,FIN,1.16365,82016,2112,62,252,36,8,smtp,556627.8125,14004.21094,78,28,255,255,1584399529,2845257860,1051,75,0,0,1332.063073,54.876617,1424220052,1424220053,15.112338000000001,42.416777,0.028085000000000002,0.017199000000000002,0.010886,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,51431,149.171.126.18,80,tcp,FIN,0.231606,926,23166,62,252,2,9,http,29325.664060000003,763814.375,12,22,255,255,3832588857,1315057536,77,1053,1,0,1154.253369,1061.350085,1424220054,1424220055,20.972909,10.274905,0.02988,0.01583,0.01405,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
