srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.5,63207,149.171.126.3,17790,tcp,FIN,0.090893,3910,52106,31,29,7,26,-,338948.0,4516695.5,66,66,255,255,1495809663,3641449083,59,789,0,0,97.91874,2.701748,1421955846,1421955847,1.393385,1.390738,0.0006190000000000001,0.000488,0.000131,0,0,0.0,0.0,0,14,9,3,3,1,1,1,0,0
59.166.0.7,57419,149.171.126.0,55443,tcp,FIN,0.122079,5174,91072,31,29,7,39,-,335323.8438,5903259.5,90,92,255,255,1735812716,1786372185,57,990,0,0,98.527134,101.060936,1421955847,1421955847,1.367921,1.3271540000000002,0.001428,0.001301,0.000127,0,0,0.0,0.0,0,10,8,1,4,1,1,1,0,0
59.166.0.8,5090,149.171.126.8,5190,tcp,FIN,0.0053170000000000005,1064,2260,31,29,4,4,-,1468497.25,3117547.25,12,12,255,255,4241196652,4241483455,89,188,0,0,24.590851,0.576394,1421955847,1421955847,0.449273,0.433909,0.0009310000000000001,0.000534,0.000397,0,0,0.0,0.0,0,7,10,3,2,1,1,1,0,0
59.166.0.0,51938,149.171.126.9,56797,tcp,FIN,0.009134,4160,2456,31,29,7,7,-,3441208.5,2031968.375,18,18,255,255,3945394545,1803363788,231,136,0,0,25.393069,0.639419,1421955847,1421955847,0.5171180000000001,0.480706,0.001112,0.000959,0.000153,0,0,0.0,0.0,0,11,13,4,3,1,1,3,0,0
59.166.0.6,47586,149.171.126.3,30253,tcp,FIN,0.072956,4342,60892,31,29,7,30,-,469762.5625,6586983.5,74,74,255,255,1975810240,4125708556,59,823,0,0,62.135542,1.7097810000000002,1421955847,1421955847,0.995014,0.990986,0.000745,0.000607,0.000138,0,0,0.0,0.0,0,11,9,3,4,1,1,1,0,0
59.166.0.7,47515,149.171.126.2,46966,tcp,FIN,0.15305,3910,52106,31,29,7,26,-,201293.6875,2682365.25,66,66,255,255,2035808703,2036105278,59,789,0,0,140.99107,3.774512,1421955847,1421955847,2.3497689999999998,2.346108,0.0007,0.000552,0.000148,0,0,0.0,0.0,0,10,12,2,4,1,1,1,0,0
59.166.0.8,58392,149.171.126.2,53,udp,CON,0.000975,146,178,31,29,0,0,-,598974.375,730256.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955847,1421955847,0.011000000000000001,0.006,0.0,0.0,0.0,0,0,0.0,0.0,0,7,12,2,2,1,1,1,0,0
59.166.0.7,40624,149.171.126.1,80,tcp,FIN,1.278929,1684,10168,31,29,3,5,-,9783.185547,60075.265629999994,14,18,255,255,3405393067,3402277211,120,565,1,3924,9402.780918,8229.904145999999,1421955846,1421955847,98.35023100000001,75.19852900000001,0.000705,0.00055,0.000155,0,0,1.0,0.0,0,10,5,1,4,1,1,1,0,0
59.166.0.4,17967,149.171.126.8,16197,tcp,FIN,0.218491,5174,91072,31,29,7,39,-,187357.8281,3298369.25,90,92,255,255,3585392738,3635545654,57,990,0,0,144.468439,142.756256,1421955846,1421955847,2.451225,2.394198,0.000781,0.000616,0.000165,0,0,0.0,0.0,0,19,10,3,1,1,1,1,0,0
59.166.0.0,27912,149.171.126.9,111,udp,CON,0.011977,568,304,31,29,0,0,-,284545.375,152291.8906,4,4,0,0,0,0,142,76,0,0,5.179086,4.5580099999999995,1421955847,1421955847,3.6726669999999997,3.225,0.0,0.0,0.0,0,0,0.0,0.0,0,11,13,4,3,1,1,3,0,0
59.166.0.7,26178,149.171.126.4,64573,tcp,FIN,0.083715,4342,60892,31,29,7,30,-,409389.0,5740429.0,74,74,255,255,1735809291,3881503020,59,823,0,0,86.75613100000001,2.196743,1421955847,1421955847,1.141521,1.138123,0.000775,0.0006219999999999999,0.000153,0,0,0.0,0.0,0,10,11,1,4,1,1,1,0,0
59.166.0.5,57833,149.171.126.5,53,udp,CON,0.003389,146,178,31,29,0,0,-,172322.2188,210091.4688,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955847,1421955847,0.006999999999999999,0.004,0.0,0.0,0.0,0,0,0.0,0.0,0,14,9,3,3,1,1,1,0,0
59.166.0.5,64750,149.171.126.6,62797,tcp,FIN,0.13387000000000002,4238,65938,31,29,7,30,-,249794.5625,3887174.0,72,74,255,255,1495812764,1550690769,59,891,0,0,0.0,125.93986299999999,1421955847,1421955847,1.880986,1.826466,0.000663,0.000534,0.000129,0,0,0.0,0.0,0,14,16,1,3,1,1,1,0,0
59.166.0.9,57179,149.171.126.8,53,udp,CON,0.001068,146,178,31,29,0,0,-,546816.5,666666.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955847,1421955847,0.006,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,6,10,3,2,2,1,1,0,0
59.166.0.6,37115,149.171.126.5,143,tcp,FIN,0.612934,7810,15262,31,29,30,32,-,101100.6094,197619.9688,122,126,255,255,1315813043,1316914060,64,121,0,0,409.35950299999996,405.26050499999997,1421955846,1421955847,5.061644,4.898928,0.000732,0.0005639999999999999,0.000168,0,0,0.0,0.0,0,11,9,3,4,1,1,2,0,0
59.166.0.0,29327,149.171.126.9,55186,udp,CON,0.0076040000000000005,536,304,31,29,0,0,-,422935.2813,239873.75,4,4,0,0,0,0,134,76,0,0,0.602692,3.1042,1421955847,1421955847,0.430667,2.201,0.0,0.0,0.0,0,0,0.0,0.0,0,11,13,4,3,1,1,3,0,0
59.166.0.6,14710,149.171.126.5,80,tcp,FIN,1.0968579999999999,1684,10168,31,29,3,5,-,11407.12793,70047.35156,14,18,255,255,3225400057,3222298077,120,565,1,3924,9216.699025,8069.4631420000005,1421955846,1421955847,84.346305,64.48964699999999,0.001603,0.000531,0.001072,0,0,1.0,0.0,0,11,9,3,4,1,1,2,0,0
59.166.0.9,32009,149.171.126.3,53,udp,CON,0.0011099999999999999,146,178,31,29,0,0,-,526126.125,641441.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955847,1421955847,0.01,0.003,0.0,0.0,0.0,0,0,0.0,0.0,0,6,9,3,2,2,1,1,0,0
59.166.0.6,1282,149.171.126.9,53,udp,CON,0.000997,146,178,31,29,0,0,-,585757.25,714142.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955847,1421955847,0.01,0.001,0.0,0.0,0.0,0,0,0.0,0.0,0,11,13,4,4,1,1,1,0,0
59.166.0.0,14386,149.171.126.9,53,udp,CON,0.001013,146,178,31,29,0,0,-,576505.4375,702862.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955848,1421955848,0.01,0.005,0.0,0.0,0.0,0,0,0.0,0.0,0,11,13,3,6,1,1,1,0,0
59.166.0.5,9736,149.171.126.2,2761,udp,CON,0.0015609999999999999,536,304,31,29,0,0,-,2060217.75,1168481.75,4,4,0,0,0,0,134,76,0,0,0.558614,0.283078,1421955848,1421955848,0.4,0.202667,0.0,0.0,0.0,0,0,0.0,0.0,0,14,12,5,6,1,1,3,0,0
59.166.0.0,14397,149.171.126.1,12137,tcp,FIN,0.130876,4238,65938,31,29,7,30,-,255509.0156,3976099.25,72,74,255,255,2397909482,330371546,59,891,0,0,102.229529,99.93464200000001,1421955848,1421955848,1.837563,1.784644,0.000727,0.000593,0.000134,0,0,0.0,0.0,0,11,5,2,6,1,1,1,0,0
59.166.0.0,17960,149.171.126.6,80,tcp,FIN,5.330897,19410,1087890,31,29,2,370,-,29048.77148,1630392.875,364,746,255,255,1363296213,1364294322,53,1458,1,524288,946.035481,632.156592,1421955843,1421955848,14.684802,7.1548229999999995,0.0007059999999999999,0.00055,0.000156,0,0,1.0,0.0,0,11,16,4,6,1,1,1,0,0
59.166.0.5,50214,149.171.126.0,80,tcp,FIN,1.282569,1684,10168,31,29,3,5,-,9755.419922,59904.765629999994,14,18,255,255,1675817439,1681195665,120,565,1,3924,8905.663244,7867.320939,1421955847,1421955848,98.632305,75.41747099999999,0.000607,0.000469,0.000138,0,0,1.0,0.0,0,14,8,2,6,1,1,1,0,0
59.166.0.0,40219,149.171.126.4,34655,tcp,FIN,0.13615,3806,52210,31,29,7,26,-,220168.9219,3022725.0,64,68,255,255,2397906183,248582352,59,768,0,0,113.47482600000001,110.9866,1421955848,1421955848,2.155079,2.014552,0.001292,0.001168,0.000124,0,0,0.0,0.0,0,11,11,4,6,1,1,2,0,0
59.166.0.2,40796,149.171.126.9,38283,tcp,FIN,0.093178,3806,52106,31,29,7,26,-,321706.8438,4405933.0,64,66,255,255,2273713465,128636160,59,789,0,0,87.784075,86.330508,1421955848,1421955848,1.473683,1.424077,0.000767,0.000602,0.000165,0,0,0.0,0.0,0,5,13,3,2,1,1,1,0,0
59.166.0.3,35881,149.171.126.8,5190,tcp,FIN,0.082115,2158,2464,31,29,6,6,-,201570.9688,230116.2969,24,24,255,255,368325564,2513963911,90,103,0,0,0.0,10.736917,1421955848,1421955848,3.555043,3.548304,0.000625,0.0004969999999999999,0.000128,0,0,0.0,0.0,0,13,10,1,2,1,1,1,0,0
59.166.0.4,65308,149.171.126.4,53,udp,CON,0.000982,130,162,31,29,0,0,-,529531.5625,659877.8125,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421955848,1421955848,0.008,0.005,0.0,0.0,0.0,0,0,0.0,0.0,0,19,11,4,2,1,1,1,0,0
59.166.0.2,36881,149.171.126.2,12123,tcp,FIN,0.136992,4238,65938,31,29,7,30,-,244101.8594,3798587.0,72,74,255,255,2273719736,184626254,59,891,0,0,102.537224,100.759381,1421955848,1421955848,1.9246900000000002,1.868438,0.000715,0.000593,0.000122,0,0,0.0,0.0,0,5,12,5,2,1,1,1,0,0
59.166.0.3,18350,149.171.126.9,53,udp,CON,0.00114,146,178,31,29,0,0,-,512280.7188,624561.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955848,1421955848,0.011000000000000001,0.001,0.0,0.0,0.0,0,0,0.0,0.0,0,13,13,3,2,1,1,1,0,0
59.166.0.5,43756,149.171.126.1,53,udp,CON,0.000978,130,162,31,29,0,0,-,531697.3125,662576.6875,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421955848,1421955848,0.01,0.005,0.0,0.0,0.0,0,0,0.0,0.0,0,14,5,2,6,1,1,1,0,0
59.166.0.7,2945,149.171.126.2,1076,tcp,FIN,0.231845,4342,65938,31,29,7,30,-,147822.8906,2244499.5,74,74,255,255,4185392453,2127988904,59,891,0,0,183.521524,4.892991,1421955847,1421955848,3.171548,3.16863,0.000663,0.000531,0.000132,0,0,0.0,0.0,0,10,12,5,3,1,1,1,0,0
59.166.0.8,24191,149.171.126.6,80,tcp,FIN,1.106006,1684,10168,31,29,3,5,-,11312.77734,69467.97656,14,18,255,255,1615812713,1617353687,120,565,1,3924,8796.080068000001,7705.484403,1421955847,1421955848,85.050151,65.028765,0.000651,0.0005139999999999999,0.00013700000000000002,0,0,1.0,0.0,0,7,16,4,1,1,1,1,0,0
59.166.0.9,50856,149.171.126.5,80,tcp,FIN,1.233306,1684,10168,31,29,3,5,-,10145.08887,62297.59375,14,18,255,255,1855812635,4019637433,120,565,1,3924,9153.355687000001,8012.828793000001,1421955847,1421955848,94.841998,72.518,0.00063,0.000499,0.000131,0,0,1.0,0.0,0,6,9,1,2,2,1,1,0,0
59.166.0.0,38878,149.171.126.4,5190,tcp,FIN,0.006235,1064,2260,31,29,4,4,-,1252285.5,2658540.5,12,12,255,255,2333711991,188586427,89,188,0,0,31.171432,0.857066,1421955848,1421955848,0.532909,0.519091,0.000643,0.000523,0.00011999999999999999,0,0,0.0,0.0,0,11,11,4,6,1,1,2,0,0
59.166.0.5,38450,149.171.126.2,39229,tcp,FIN,0.007103,4176,2456,31,29,7,7,-,4442067.0,2612980.5,18,18,255,255,68330630,2221173300,232,136,0,0,13.603234,0.6341899999999999,1421955848,1421955848,0.277412,0.388824,0.000608,0.000487,0.000121,0,0,0.0,0.0,0,14,12,5,6,1,1,3,0,0
59.166.0.5,7514,149.171.126.7,143,tcp,FIN,0.13083599999999998,7810,15262,31,29,30,32,-,473631.125,925800.25,122,126,255,255,2153715534,10130313,64,121,0,0,94.885909,89.458453,1421955848,1421955848,1.07838,1.030608,0.002203,0.002009,0.000194,0,0,0.0,0.0,0,14,7,2,6,1,1,1,0,0
59.166.0.4,8602,149.171.126.3,6881,tcp,FIN,9.508988,25368,1094788,31,29,38,390,-,21295.2207,919982.625,452,858,255,255,3016170518,875229328,56,1276,0,0,10165.070290000001,7373.718289,1421955838,1421955848,21.083485,11.095121,0.000582,0.000462,0.00011999999999999999,0,0,0.0,0.0,0,19,9,1,2,1,1,1,0,0
59.166.0.6,49200,149.171.126.7,1088,tcp,FIN,0.365033,5174,91072,31,29,7,39,-,112143.2891,1974243.375,90,92,255,255,4125394487,4171596642,57,990,0,0,243.398244,249.155829,1421955847,1421955848,4.087651999999999,4.009922,0.004546,0.004137,0.00040899999999999997,0,0,0.0,0.0,0,11,7,2,1,1,1,1,0,0
59.166.0.9,33723,149.171.126.4,80,tcp,FIN,1.191978,1684,10168,31,29,3,5,-,10496.83789,64457.56641,14,18,255,255,1915813244,2015238533,120,565,1,3924,8842.232006999999,7742.731432,1421955847,1421955848,91.66323100000001,70.08529399999999,0.000671,0.000524,0.000147,0,0,1.0,0.0,0,6,11,4,2,2,1,1,0,0
59.166.0.0,15992,149.171.126.0,25,tcp,FIN,0.087411,37322,3380,31,29,18,8,-,3350150.5,302021.4688,52,42,255,255,2453715028,309314218,718,80,0,0,139.958786,5.643187,1421955848,1421955848,1.70702,2.118878,0.000741,0.000535,0.000206,0,0,0.0,0.0,0,11,8,2,6,1,1,1,0,0
59.166.0.5,8304,149.171.126.2,111,udp,CON,0.004471,568,320,31,29,0,0,-,762245.625,429434.1563,4,4,0,0,0,0,142,80,0,0,1.61786,1.427178,1421955848,1421955848,1.148,1.015667,0.0,0.0,0.0,0,0,0.0,0.0,0,14,12,5,6,1,1,3,0,0
59.166.0.7,22984,149.171.126.6,35690,udp,CON,0.0017870000000000002,536,304,31,29,0,0,-,1799664.25,1020705.125,4,4,0,0,0,0,134,76,0,0,0.626262,0.330935,1421955848,1421955848,0.448333,0.239,0.0,0.0,0.0,0,0,0.0,0.0,0,10,16,4,3,1,1,2,0,0
59.166.0.7,59402,149.171.126.6,111,udp,CON,0.004816,568,304,31,29,0,0,-,707641.1875,378737.5625,4,4,0,0,0,0,142,76,0,0,1.7576319999999999,1.547858,1421955848,1421955848,1.251333,1.1,0.0,0.0,0.0,0,0,0.0,0.0,0,10,16,4,3,1,1,2,0,0
59.166.0.1,31363,149.171.126.3,56014,tcp,FIN,0.062147,3806,52002,31,29,7,26,-,482340.2813,6589538.0,64,64,255,255,848325902,2998202539,59,813,0,0,59.204225,58.765192000000006,1421955849,1421955849,0.9797459999999999,0.977635,0.000925,0.000546,0.000379,0,0,0.0,0.0,0,4,9,3,3,1,1,1,0,0
59.166.0.3,43763,149.171.126.8,53,udp,CON,0.001091,146,178,31,29,0,0,-,535288.6875,652612.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955849,1421955849,0.006999999999999999,0.005,0.0,0.0,0.0,0,0,0.0,0.0,0,13,10,3,5,2,1,2,0,0
59.166.0.4,33199,149.171.126.6,53,udp,CON,0.000973,146,178,31,29,0,0,-,600205.5625,731757.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955849,1421955849,0.011000000000000001,0.006999999999999999,0.0,0.0,0.0,0,0,0.0,0.0,0,19,16,4,6,1,1,2,0,0
59.166.0.5,51328,149.171.126.9,53,udp,CON,0.0010869999999999999,146,178,31,29,0,0,-,537258.5,655013.8125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955849,1421955849,0.011000000000000001,0.006,0.0,0.0,0.0,0,0,0.0,0.0,0,14,13,1,2,1,1,1,0,0
59.166.0.3,1751,149.171.126.3,80,tcp,FIN,1.063764,1684,10168,31,29,3,5,-,11762.00781,72226.54688,14,18,255,255,2577909874,2578982099,120,565,1,3924,8780.167135,7688.027563,1421955848,1421955849,81.722002,62.54529399999999,0.000624,0.00049,0.000134,0,0,1.0,0.0,0,13,9,3,5,1,1,1,0,0
59.166.0.7,62052,149.171.126.6,22805,tcp,FIN,0.343855,4680,3080,31,29,7,7,-,104997.75,69285.02344,28,30,255,255,2637912323,491601501,167,103,0,0,748.619474,19.397598000000002,1421955848,1421955849,12.722778,11.838069,0.0007030000000000001,0.000546,0.000157,0,0,0.0,0.0,0,10,16,4,1,1,1,1,0,0
59.166.0.4,60794,149.171.126.8,61889,tcp,FIN,0.054604999999999994,3806,52106,31,29,7,26,-,548960.75,7518286.0,64,66,255,255,668324966,668640117,59,789,0,0,54.934819,54.438458999999995,1421955849,1421955849,0.861032,0.8431559999999999,0.0007570000000000001,0.0006320000000000001,0.000125,0,0,0.0,0.0,0,19,10,3,6,1,1,1,0,0
59.166.0.4,9525,149.171.126.3,6881,tcp,FIN,10.674087,25056,1094788,31,29,38,390,-,18736.9668,819564.625,446,858,255,255,3016171457,3021142885,56,1276,0,0,10462.20895,7555.096545,1421955838,1421955849,23.985988,12.454647999999999,0.000573,0.00045,0.000123,0,0,0.0,0.0,0,19,9,3,6,1,1,1,0,0
59.166.0.3,2213,149.171.126.4,5190,tcp,FIN,0.195218,2158,2464,31,29,6,6,-,84787.26563,96794.35156,24,24,255,255,3113712566,968612970,90,103,0,0,812.739118,24.072955,1421955849,1421955849,8.472000000000001,8.464,0.0006730000000000001,0.000536,0.00013700000000000002,0,0,0.0,0.0,0,13,11,2,5,2,1,1,0,0
59.166.0.4,26523,149.171.126.4,62340,tcp,FIN,0.079224,4238,65938,31,29,7,30,-,422094.3125,6568414.0,72,74,255,255,668328286,701426383,59,891,0,0,73.504564,70.416423,1421955849,1421955849,1.11093,1.078315,0.000629,0.0005009999999999999,0.000128,0,0,0.0,0.0,0,19,11,2,6,1,1,1,0,0
59.166.0.4,46313,149.171.126.7,25,tcp,FIN,0.44706899999999994,37322,3380,31,29,18,8,-,655021.9375,59051.28906,52,42,255,255,3053716052,915182418,718,80,0,0,761.77259,24.949673999999998,1421955849,1421955849,8.93432,10.891853999999999,0.0006309999999999999,0.0005009999999999999,0.00013000000000000002,0,0,0.0,0.0,0,19,7,2,6,1,1,1,0,0
59.166.0.5,31468,149.171.126.6,25,tcp,FIN,0.051237,37162,3380,31,29,18,8,-,5690887.5,515252.6563,52,42,255,255,2933716189,2938977846,715,80,0,0,64.355168,2.619327,1421955849,1421955849,1.01732,1.233341,0.0016690000000000001,0.000666,0.001003,0,0,0.0,0.0,0,14,16,4,2,1,1,1,0,0
59.166.0.4,58676,149.171.126.6,143,tcp,FIN,0.157195,7818,15448,31,29,30,32,-,394618.1563,779973.9375,122,126,255,255,2693714673,2694660084,64,123,0,0,120.24828500000001,119.025673,1421955848,1421955849,1.29586,1.253632,0.000605,0.00049,0.00011499999999999999,0,0,0.0,0.0,0,19,16,4,6,1,1,2,0,0
59.166.0.1,33027,149.171.126.0,30947,tcp,FIN,0.088753,4238,66042,31,29,7,30,-,376776.0,5874641.0,72,76,255,255,2997910171,3035541218,59,869,0,0,77.280486,74.220393,1421955849,1421955849,1.245225,1.17624,0.000657,0.000531,0.000126,0,0,0.0,0.0,0,4,8,1,3,1,1,1,0,0
59.166.0.3,22888,149.171.126.7,5190,tcp,FIN,0.0052049999999999996,1064,2260,31,29,4,4,-,1500096.125,3184630.25,12,12,255,255,608325212,2758214878,89,188,0,0,23.417135000000002,0.552146,1421955849,1421955849,0.441636,0.416545,0.00073,0.0006129999999999999,0.000117,0,0,0.0,0.0,0,13,7,2,5,2,1,1,0,0
59.166.0.3,50889,149.171.126.8,53,udp,CON,0.001037,146,178,31,29,0,0,-,563163.0,686595.9375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955849,1421955849,0.001,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,13,10,3,5,2,1,2,0,0
59.166.0.1,45157,149.171.126.2,53,udp,CON,0.00107,146,178,31,29,0,0,-,545794.375,665420.5625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955849,1421955849,0.01,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,4,12,1,3,1,1,1,0,0
59.166.0.4,27127,149.171.126.6,20779,udp,CON,0.0017420000000000003,536,304,31,29,0,0,-,1846153.875,1047072.313,4,4,0,0,0,0,134,76,0,0,0.626497,0.30075999999999997,1421955850,1421955850,0.446,0.216667,0.0,0.0,0.0,0,0,0.0,0.0,0,19,16,4,5,1,1,3,0,0
59.166.0.4,28165,149.171.126.6,26950,tcp,FIN,0.006268,4160,2456,31,29,7,7,-,5014677.5,2961072.0,18,18,255,255,1748330634,1751507223,231,136,0,0,18.010031,0.39110500000000004,1421955850,1421955850,0.349471,0.294765,0.0013779999999999999,0.001254,0.000124,0,0,0.0,0.0,0,19,16,4,5,1,1,3,0,0
59.166.0.6,19543,149.171.126.3,37325,tcp,FIN,0.07001399999999999,4342,60892,31,29,7,30,-,489502.0938,6863770.0,74,74,255,255,3713712106,1568631589,59,823,0,0,71.325911,1.8835259999999998,1421955850,1421955850,0.9539860000000001,0.9511229999999999,0.000708,0.000571,0.00013700000000000002,0,0,0.0,0.0,0,11,9,2,3,1,1,1,0,0
59.166.0.3,45449,149.171.126.4,80,tcp,FIN,1.007845,1684,10168,31,29,3,5,-,12414.60645,76233.9375,14,18,255,255,3237910352,1089336992,120,565,1,3924,8774.562931999999,7682.506801,1421955849,1421955850,77.42576700000001,59.256353000000004,0.000605,0.000484,0.000121,0,0,1.0,0.0,0,13,11,2,4,2,1,2,0,0
59.166.0.2,17023,149.171.126.5,5190,tcp,FIN,0.065055,2158,2464,31,29,6,6,-,254430.875,290461.9375,24,24,255,255,3473714444,1328583130,90,103,0,0,284.25082599999996,8.467446,1421955850,1421955850,2.812565,2.805348,0.000715,0.000531,0.000184,0,0,0.0,0.0,0,5,9,3,1,1,1,1,0,0
59.166.0.4,37833,149.171.126.9,53,udp,CON,0.000992,146,178,31,29,0,0,-,588709.6875,717741.9375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955850,1421955850,0.001,0.001,0.0,0.0,0.0,0,0,0.0,0.0,0,19,13,4,5,1,1,1,0,0
59.166.0.5,63774,149.171.126.2,53,udp,CON,0.001176,146,178,31,29,0,0,-,496598.6563,605442.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955850,1421955850,0.01,0.001,0.0,0.0,0.0,0,0,0.0,0.0,0,14,12,2,1,1,1,1,0,0
59.166.0.6,64990,149.171.126.6,19124,tcp,FIN,0.17991500000000002,5174,91072,31,29,7,39,-,227529.6719,4005580.5,90,92,255,255,3713715192,1610932633,57,990,0,0,119.42539199999999,113.827706,1421955850,1421955850,2.0177419999999997,1.965495,0.001288,0.001051,0.00023700000000000001,0,0,0.0,0.0,0,11,16,4,3,1,1,1,0,0
59.166.0.8,45758,149.171.126.9,53,udp,CON,0.001039,146,178,31,29,0,0,-,562078.9375,685274.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955850,1421955850,0.01,0.005,0.0,0.0,0.0,0,0,0.0,0.0,0,7,13,4,4,2,1,2,0,0
59.166.0.4,38052,149.171.126.3,6881,tcp,FIN,11.825428,25888,1094788,31,29,38,390,-,17475.5625,739770.625,462,858,255,255,3016172346,876307842,56,1276,0,0,10781.34966,7908.031207999999,1421955838,1421955850,25.648754999999998,13.798055999999999,0.000627,0.00049,0.00013700000000000002,0,0,0.0,0.0,0,19,9,2,5,1,1,1,0,0
59.166.0.8,16001,149.171.126.5,13870,tcp,FIN,0.136204,4238,65938,31,29,7,30,-,245514.0781,3820563.25,72,74,255,255,3537909671,1438956225,59,891,0,0,108.48185500000001,105.721572,1421955850,1421955850,1.9402,1.849,0.0013449999999999998,0.0012230000000000001,0.000122,0,0,0.0,0.0,0,7,9,3,4,1,1,2,0,0
59.166.0.3,47403,149.171.126.8,80,tcp,FIN,1.1271579999999999,1684,10168,31,29,3,5,-,11100.48438,68164.35156,14,18,255,255,728333986,2880314959,120,565,1,3924,8796.963437,7705.739643000001,1421955849,1421955850,86.676541,66.13029399999999,0.005769,0.00294,0.002829,0,0,1.0,0.0,0,13,10,1,4,2,1,1,0,0
59.166.0.6,24986,149.171.126.2,5190,tcp,FIN,0.007344,1064,2260,31,29,4,4,-,1063180.875,2257080.5,12,12,255,255,3833713718,3834000308,89,188,0,0,36.31707,0.8632290000000001,1421955850,1421955850,0.635364,0.612818,0.0009710000000000001,0.000597,0.00037400000000000004,0,0,0.0,0.0,0,11,12,2,3,1,1,1,0,0
59.166.0.8,35798,149.171.126.5,41439,tcp,FIN,0.083781,3806,52106,31,29,7,26,-,357789.9688,4900109.0,64,66,255,255,1388325517,1388605767,59,789,0,0,90.638646,90.043441,1421955850,1421955850,1.3233489999999999,1.280646,0.00067,0.000538,0.000132,0,0,0.0,0.0,0,7,9,3,4,1,1,2,0,0
59.166.0.9,4415,149.171.126.1,5190,tcp,FIN,0.295137,2158,2568,31,29,6,6,-,56082.43359,66951.96094,24,26,255,255,3177907409,3178204039,90,99,0,0,748.096578,19.272025,1421955849,1421955850,12.814608,11.779639999999999,0.000779,0.0006389999999999999,0.00014,0,0,0.0,0.0,0,6,5,1,1,1,1,1,0,0
59.166.0.3,10515,149.171.126.4,32831,tcp,FIN,0.08089,4238,60892,31,29,7,30,-,413400.9063,5940907.5,72,74,255,255,1268325828,1268635438,59,823,0,0,78.065523,77.00354399999999,1421955850,1421955850,1.13462,1.099041,0.0008060000000000001,0.0006490000000000001,0.000157,0,0,0.0,0.0,0,13,11,2,4,1,1,2,0,0
59.166.0.4,55360,149.171.126.6,111,udp,CON,0.0047009999999999994,568,304,31,29,0,0,-,724952.125,388002.5313,4,4,0,0,0,0,142,76,0,0,1.751741,1.430242,1421955850,1421955850,1.245667,1.017333,0.0,0.0,0.0,0,0,0.0,0.0,0,19,16,4,5,1,1,3,0,0
59.166.0.8,22196,149.171.126.9,53,udp,CON,0.001058,146,178,31,29,0,0,-,551984.875,672967.875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955850,1421955850,0.01,0.002,0.0,0.0,0.0,0,0,0.0,0.0,0,7,13,4,4,2,1,2,0,0
59.166.0.1,44585,149.171.126.9,25,tcp,FIN,0.506724,37162,3380,31,29,18,8,-,575429.625,52099.36719,52,42,255,255,3293715447,1189644953,715,80,0,0,747.498168,29.693741999999997,1421955849,1421955850,9.911294,12.346608999999999,0.000646,0.000509,0.00013700000000000002,0,0,0.0,0.0,0,4,13,4,1,1,1,1,0,0
59.166.0.3,11920,149.171.126.7,39849,tcp,FIN,0.132083,5174,91072,31,29,7,39,-,309926.3438,5456145.0,90,92,255,255,3417909410,3467448306,57,990,0,0,88.98830699999999,87.638171,1421955850,1421955850,1.480022,1.459644,0.000866,0.0007070000000000001,0.00015900000000000002,0,0,0.0,0.0,0,13,7,1,4,1,1,1,0,0
59.166.0.5,46064,149.171.126.2,43962,tcp,FIN,0.165709,5174,91072,31,29,7,39,-,247035.4531,4348973.0,90,92,255,255,2230426030,2266894927,57,990,0,0,147.090353,144.04696,1421955851,1421955851,1.8583150000000002,1.811648,0.000999,0.0008449999999999999,0.000154,0,0,0.0,0.0,0,16,6,1,7,1,1,1,0,0
