srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.3,2208,149.171.126.8,25,tcp,FIN,1.4979770000000001,37220,3380,31,29,18,8,-,194956.2656,17623.76758,52,42,255,255,2255684225,2302885189,716,80,0,0,2220.008004,69.40365600000001,1421944963,1421944965,29.364882,36.521633,0.000721,0.000586,0.000135,0,0,0,0,0,8,9,9,8,5,5,5,0,0
59.166.0.9,57158,149.171.126.3,6881,tcp,FIN,7.022397,24952,1094788,31,29,38,390,-,28361.82617,1245743.25,444,858,255,255,2090364338,4242071968,56,1276,0,0,6208.45256,4463.266318,1421936595,1421936602,15.851176,8.193594000000001,0.0006129999999999999,0.000484,0.000129,0,0,0,0,0,13,10,4,5,1,1,2,0,0
59.166.0.8,3288,149.171.126.5,53,udp,CON,0.000982,130,162,31,29,0,0,dns,529531.5625,659877.8125,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421938373,1421938373,0.002,0.003,0.0,0.0,0.0,0,0,0,0,0,1,3,3,1,1,1,1,0,0
59.166.0.3,63336,149.171.126.7,18018,tcp,FIN,0.115997,3792,2664,31,29,7,7,-,248489.1875,175383.8438,20,22,255,255,2107131347,4259978973,190,121,0,0,575.320508,16.259048,1421949022,1421949022,6.087789,5.4959050000000005,0.000728,0.000582,0.000146,0,0,0,0,0,7,3,2,2,1,1,2,0,0
59.166.0.1,36608,149.171.126.4,53,udp,CON,0.001035,132,164,31,29,0,0,-,510144.9375,633816.4375,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1421932526,1421932526,0.01,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,17,14,6,4,1,1,1,0,0
59.166.0.6,51424,149.171.126.0,6881,tcp,FIN,2.057232,13038,548216,31,29,21,197,-,50479.48047,2126994.0,226,438,255,255,2672258936,2677464687,58,1252,0,0,2870.328054,2057.6696039999997,1421948962,1421948964,9.141803999999999,4.706558,0.000587,0.000463,0.000124,0,0,0,0,0,10,10,3,3,2,1,2,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,4e-06,264,0,60,0,0,0,dns,264000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1421932674,1421932674,0.004,0.0,0.0,0.0,0.0,0,0,0,0,0,6,6,6,6,6,3,6,0,0
59.166.0.3,63367,149.171.126.5,16266,tcp,FIN,0.025741000000000003,3390,40986,31,29,7,22,-,1034924.813,12518550.0,56,58,255,255,2995635499,3009725095,61,707,0,0,28.007578000000002,26.640990000000002,1421932738,1421932738,0.462509,0.427404,0.001533,0.001374,0.00015900000000000002,0,0,0,0,0,12,9,4,4,1,1,1,0,0
59.166.0.0,15666,149.171.126.7,80,tcp,FIN,1.19016,1580,10168,31,29,3,5,http,9739.866211,64556.02344,12,18,255,255,2882057961,737763537,132,565,1,3924,11132.967990000001,8965.593665999999,1421948919,1421948921,108.162182,69.975235,0.000722,0.0005769999999999999,0.000145,0,0,1,0,0,1,2,3,5,1,1,1,0,0
59.166.0.8,49967,149.171.126.8,56611,udp,CON,0.00155,520,304,31,29,0,0,-,2012903.125,1176774.125,4,4,0,0,0,0,130,76,0,0,0.5576720000000001,0.25503000000000003,1421946595,1421946595,0.398333,0.184333,0.0,0.0,0.0,0,0,0,0,0,3,6,3,4,1,1,3,0,0
59.166.0.3,14495,149.171.126.7,13820,tcp,FIN,0.017327000000000002,2542,23432,31,29,7,14,-,1144572.125,10561552.0,40,42,255,255,1660627525,1663636421,64,558,0,0,31.265659000000003,19.119904000000002,1421950335,1421950335,0.434692,0.32224400000000003,0.004986,0.004104,0.0008820000000000001,0,0,0,0,0,4,5,1,2,1,1,1,0,0
59.166.0.1,44704,149.171.126.5,8039,udp,CON,0.001663,528,304,31,29,0,0,-,1904991.0,1096813.0,4,4,0,0,0,0,132,76,0,0,0.609055,0.27883800000000003,1421927956,1421927956,0.435667,0.201667,0.0,0.0,0.0,0,0,0,0,0,5,8,5,5,1,1,3,0,0
59.166.0.1,28856,149.171.126.7,80,tcp,FIN,1.093791,1580,10168,31,29,3,5,http,10598.00293,70243.76563,12,18,255,255,1508862602,3663095976,132,565,1,3924,9561.359282,7704.211987000001,1421939550,1421939552,99.403638,64.308001,0.000687,0.000551,0.000136,0,0,1,0,0,2,1,3,2,1,1,1,0,0
59.166.0.8,19776,149.171.126.8,22,tcp,FIN,0.7248560000000001,6032,8114,31,29,14,17,-,65535.77344,88061.625,64,60,255,255,2222899597,73658151,94,135,0,0,666.330594,0.0,1421934505,1421934506,11.505651,12.264305,0.001289,0.001116,0.000173,0,0,0,0,0,5,11,4,4,1,1,3,0,0
59.166.0.2,47697,149.171.126.9,41649,tcp,FIN,0.004162,8928,320,31,29,4,1,ftp-data,15936569.0,513214.8125,14,6,255,255,1033306420,1044731901,638,53,0,0,16.727771,1.13517,1421938333,1421938333,0.320154,0.7082,0.000625,0.000489,0.000136,0,0,0,0,0,2,2,6,5,1,1,3,0,0
59.166.0.8,53322,149.171.126.3,22,tcp,FIN,0.125798,3728,5474,31,29,7,7,ssh,229701.5781,333614.1875,32,24,255,255,2286085666,2286335339,117,228,0,0,372.073553,12.55551,1421951442,1421951442,4.058,5.440174,0.000701,0.000544,0.000157,0,0,0,0,0,1,1,2,2,1,1,1,0,0
59.166.0.6,20011,149.171.126.7,53,udp,CON,0.001024,146,178,31,29,0,0,dns,570312.5,695312.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421940934,1421940934,0.011000000000000001,0.006,0.0,0.0,0.0,0,0,0,0,0,3,2,3,4,2,1,1,0,0
59.166.0.6,21473,149.171.126.9,5190,tcp,FIN,1.449431,1920,4312,31,29,6,6,-,10117.07422,22811.71094,22,24,255,255,2046543675,2046848036,87,180,0,0,4121.101756,3935.949689,1421931384,1421931385,69.00262099999999,62.994131,0.0006929999999999999,0.000552,0.00014099999999999998,0,0,0,0,0,6,1,2,2,1,1,1,0,0
59.166.0.3,24019,149.171.126.2,53,udp,CON,0.001088,146,178,31,29,0,0,dns,536764.6875,654411.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421931899,1421931899,0.011000000000000001,0.005,0.0,0.0,0.0,0,0,0,0,0,2,3,1,1,1,1,1,0,0
59.166.0.0,43257,149.171.126.1,53,udp,CON,0.001045,146,178,31,29,0,0,dns,558851.625,681339.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421949824,1421949824,0.01,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,1,1,5,2,1,1,1,0,0
59.166.0.8,45055,149.171.126.1,80,tcp,FIN,1.037037,1684,10168,31,29,3,5,-,12065.143559999999,74088.0,14,18,255,255,274144696,275143632,120,565,1,3924,8863.8396,7761.183334,1421945629,1421945630,79.746844,60.974706000000005,0.000599,0.00046399999999999995,0.000135,0,0,6,0,0,20,6,6,25,6,6,6,0,0
59.166.0.4,64583,149.171.126.7,53,udp,CON,0.0010689999999999999,146,178,31,29,0,0,dns,546304.9375,666043.0625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421930072,1421930072,0.012,0.03,0.0,0.0,0.0,0,0,0,0,0,4,4,2,2,2,1,1,0,0
59.166.0.3,12980,149.171.126.1,21,tcp,FIN,6.747432000000001,2934,3742,31,29,11,15,ftp,3412.260986,4354.841797,52,54,255,255,372681901,417014001,56,69,0,0,12426.97951,384.041469,1421938743,1421938750,132.296417,127.30110900000001,0.000608,0.000469,0.000139,0,0,0,0,0,2,4,2,2,1,1,1,0,0
59.166.0.2,6111,149.171.126.2,8586,tcp,FIN,0.04643,320,1890,31,29,1,2,ftp-data,46004.73828,284988.1563,6,8,255,255,2166624930,2437246490,53,236,0,0,642.451381,15.732957999999998,1421942433,1421942433,9.2208,6.557571,0.000659,0.000523,0.000136,0,0,0,0,0,1,4,4,3,1,1,1,0,0
59.166.0.9,53149,149.171.126.7,6881,tcp,FIN,5.283023,13662,548216,31,29,21,197,-,20601.8418,828260.6875,238,438,255,255,1897102876,1917807061,57,1252,0,0,6752.790696999999,4989.237871,1421949562,1421949567,22.289878,12.087954,0.000732,0.000585,0.000147,0,0,0,0,0,4,8,1,1,1,1,1,0,0
175.45.176.3,60261,149.171.126.19,860,tcp,CON,0.42696000000000006,986,86,62,252,2,1,-,15401.91113,805.696106,6,2,255,255,2209247845,2741444637,164,43,0,0,4335.719546,0.0,1421931972,1421931973,85.39200000000001,0.008,0.251486,0.15636,0.095126,0,3,0,0,0,9,8,2,2,2,1,2,0,0
59.166.0.2,11068,149.171.126.8,2366,tcp,FIN,0.033975,3598,46036,31,29,7,24,-,833318.5625,10665253.0,60,62,255,255,757505697,757831370,60,743,0,0,33.293203999999996,30.837707,1421935422,1421935422,0.570525,0.546475,0.0007639999999999999,0.0006309999999999999,0.000133,0,0,0,0,0,2,2,2,2,1,1,1,0,0
59.166.0.5,14739,149.171.126.1,143,tcp,FIN,0.778772,7812,15048,31,29,30,32,-,79591.97656,153359.3906,122,126,255,255,3829806013,1685458071,64,119,0,0,428.94979000000006,424.61900199999997,1421930370,1421930371,6.433281,6.22604,0.0006490000000000001,0.0005099999999999999,0.000139,0,0,0,0,0,10,3,2,3,1,1,2,0,0
59.166.0.8,11157,149.171.126.4,5190,tcp,FIN,0.7070069999999999,2158,1918,31,29,6,5,-,23411.36719,20627.80078,24,20,255,255,3063913981,918836997,90,96,0,0,2023.990917,2227.711886,1421947685,1421947686,30.739434000000003,37.172157,0.000755,0.0005780000000000001,0.000177,0,0,0,0,0,9,6,3,3,1,1,1,0,0
59.166.0.5,11316,149.171.126.3,53,udp,CON,0.001018,146,178,31,29,0,0,dns,573673.875,699410.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421929604,1421929604,0.005,0.008,0.0,0.0,0.0,0,0,0,0,0,4,3,1,3,3,1,1,0,0
59.166.0.6,43245,149.171.126.7,4081,tcp,FIN,0.30299499999999996,4816,2872,31,29,7,7,-,122272.6484,72925.29688,26,26,255,255,2329317272,187129376,185,110,0,0,803.589911,22.210486,1421949412,1421949413,12.104280000000001,12.09992,0.000624,0.000492,0.000132,0,0,0,0,0,12,5,3,1,1,1,1,0,0
10.40.85.1,0,224.0.0.5,0,ospf,REQ,0.0,384,0,1,0,0,0,-,51.195522,0.0,6,0,0,0,0,0,64,0,0,0,0.015249,0.0,1421947759,1421947809,10000.877,0.0,0.0,0.0,0.0,0,0,0,0,0,2,4,4,2,2,4,2,0,0
59.166.0.4,52099,149.171.126.3,111,udp,CON,0.37133499999999997,568,320,31,29,0,0,-,9177.696289,5170.533203,4,4,0,0,0,0,142,80,0,0,167.798094,154.131594,1421955631,1421955632,118.66166399999999,108.991,0.0,0.0,0.0,0,0,0,0,0,16,17,8,4,1,1,3,0,0
59.166.0.9,25503,149.171.126.4,23452,tcp,FIN,0.029713,2230,12896,31,29,7,11,-,582909.875,3375761.5,34,36,255,255,3389316458,1281546333,66,358,0,0,0.0,55.442537,1421930810,1421930810,0.890515,0.8351139999999999,0.000615,0.000481,0.000134,0,0,0,0,0,7,5,3,4,1,1,2,0,0
59.166.0.0,26876,149.171.126.6,80,tcp,FIN,3.480742,18266,1087890,31,29,2,370,http,41860.03906,2497012.5,342,746,255,255,2493473458,353917780,53,1458,1,524288,580.377026,373.615399,1421951965,1421951968,10.206405,4.67149,0.000604,0.000479,0.000125,0,0,1,0,0,1,2,4,3,1,1,2,0,0
59.166.0.3,28637,149.171.126.7,53,udp,CON,0.001021,146,178,31,29,0,0,dns,571988.25,697355.5625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421945119,1421945119,0.002,0.006,0.0,0.0,0.0,0,0,0,0,0,9,4,3,10,8,3,3,0,0
59.166.0.9,16480,149.171.126.5,53,udp,CON,0.001035,146,178,31,29,0,0,dns,564251.25,687922.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421930858,1421930858,0.011000000000000001,0.006999999999999999,0.0,0.0,0.0,0,0,0,0,0,1,1,1,3,1,1,1,0,0
59.166.0.0,51199,149.171.126.7,53,udp,CON,0.0010220000000000001,146,178,31,29,0,0,dns,571428.5625,696673.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421937903,1421937903,0.005,0.003,0.0,0.0,0.0,0,0,0,0,0,2,2,4,1,1,1,1,0,0
59.166.0.8,23268,149.171.126.9,21,tcp,FIN,0.8585940000000001,2934,3740,31,29,11,15,ftp,26815.93359,34204.75781,52,54,255,255,2021741741,4172316775,56,69,0,0,1738.180309,53.311113,1421930879,1421930880,16.829353,16.189358,0.000717,0.000553,0.000164,0,0,0,1,1,1,1,6,1,1,1,1,0,0
59.166.0.3,27818,149.171.126.8,80,tcp,FIN,2.0248049999999997,19514,1087890,31,29,2,370,http,76890.36719,4292490.0,366,746,255,255,645850677,646881931,53,1458,1,0,278.408467,154.31833500000002,1421928493,1421928495,5.543655,2.7171380000000003,0.000688,0.000529,0.00015900000000000002,0,0,1,0,0,2,2,1,1,1,1,1,0,0
59.166.0.1,39292,149.171.126.9,6881,tcp,FIN,0.014044,1540,1644,31,29,4,4,-,822557.6875,884648.25,16,18,255,255,4140507143,2001475075,96,91,0,0,62.878811,1.4245370000000002,1421934354,1421934354,0.9168,0.797059,0.0006580000000000001,0.000489,0.000169,0,0,0,0,0,18,21,10,7,4,1,5,0,0
59.166.0.1,40597,149.171.126.0,21999,tcp,FIN,0.046407,320,1898,31,29,1,2,ftp-data,46027.53906,286336.125,6,8,255,255,2381589812,431210508,53,237,0,0,640.5372769999999,15.713707000000001,1421932029,1421932029,9.214,6.545714,0.000763,0.000584,0.00017900000000000001,0,0,0,0,0,3,3,4,6,1,1,2,0,0
59.166.0.3,1462,149.171.126.7,80,tcp,FIN,1.119469,1684,10168,31,29,3,5,http,11176.72754,68632.53906,14,18,255,255,629538681,630522448,120,565,1,3924,8827.135312,7728.588701000001,1421946263,1421946265,86.084692,65.822176,0.000607,0.000487,0.00011999999999999999,0,0,1,0,0,2,4,1,2,1,1,1,0,0
59.166.0.6,3432,149.171.126.2,5190,tcp,FIN,0.005606,1958,2308,31,29,6,6,-,2667142.5,3156618.0,22,24,255,255,4212196040,2067113891,89,96,0,0,15.16269,13.020241,1421952236,1421952236,0.24942899999999998,0.21717399999999998,0.000781,0.000601,0.00018,0,0,0,0,0,9,7,4,2,1,1,1,0,0
59.166.0.8,45644,149.171.126.5,80,tcp,FIN,4.331892,19410,1087890,31,29,2,370,-,35747.89063,2006388.0,364,746,255,255,1231788109,1244692387,53,1458,0,0,648.188488,411.81086899999997,1421945116,1421945120,11.932691,5.813867,0.000682,0.00055,0.000132,0,0,0,0,0,9,4,8,13,9,5,8,0,0
59.166.0.4,58396,149.171.126.1,18738,udp,CON,0.001779,520,304,31,29,0,0,-,1753794.25,1025295.063,4,4,0,0,0,0,130,76,0,0,0.624142,0.331405,1421930840,1421930840,0.447333,0.239333,0.0,0.0,0.0,0,0,0,0,0,14,6,5,6,1,1,3,0,0
10.40.85.1,0,224.0.0.5,0,ospf,REQ,50.005328999999996,384,0,1,0,0,0,-,51.194542,0.0,6,0,0,0,0,0,64,0,0,0,0.0,0.0,1421932357,1421932407,10001.033000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,2,4,4,2,2,4,2,0,0
59.166.0.7,59010,149.171.126.6,53,udp,CON,0.001489,130,162,31,29,0,0,dns,349227.6563,435191.375,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421934937,1421934937,0.011000000000000001,0.004,0.0,0.0,0.0,0,0,0,0,0,2,3,3,4,1,1,1,0,0
59.166.0.3,12640,149.171.126.9,11421,tcp,FIN,0.038916,4238,61854,31,29,7,30,-,859286.6875,12543735.0,72,74,255,255,4155811015,2006530897,59,836,0,0,30.571059,30.194834000000004,1421944995,1421944995,0.543338,0.52474,0.000794,0.0006,0.000194,0,0,0,0,0,5,3,8,5,3,3,3,0,0
59.166.0.6,27887,149.171.126.2,62092,tcp,FIN,0.038813,4862,80850,31,29,7,36,-,990389.875,16470771.0,84,86,255,255,130213506,139571363,58,940,0,0,0.0,24.047855,1421950787,1421950787,0.463699,0.450482,0.000651,0.000518,0.000133,0,0,0,0,0,5,8,7,5,1,1,4,0,0
59.166.0.6,33302,149.171.126.0,30265,tcp,FIN,0.038382,4222,61786,31,29,7,30,-,867906.8125,12704288.0,72,74,255,255,373093754,373405901,59,835,0,0,31.679503999999998,30.086966999999998,1421945400,1421945401,0.5352680000000001,0.517096,0.000785,0.0006230000000000001,0.000162,0,0,0,0,0,17,11,8,15,3,3,3,0,0
59.166.0.5,20283,149.171.126.0,64178,tcp,FIN,0.0217,2542,23122,31,29,7,14,-,913917.0625,8321474.5,40,42,255,255,4262512955,2125325972,64,551,0,0,34.588852,32.430953,1421947927,1421947927,0.548077,0.5173409999999999,0.0006389999999999999,0.00048600000000000005,0.000153,0,0,0,0,0,5,6,4,4,1,1,1,0,0
59.166.0.3,55532,149.171.126.7,6881,tcp,FIN,0.022909,1540,1644,31,29,4,4,-,504255.9688,542319.625,16,18,255,255,3411730378,1271516701,96,91,0,0,94.814482,2.53825,1421928054,1421928054,1.505933,1.3208229999999999,0.000576,0.000452,0.000124,0,0,0,0,0,9,19,6,12,6,1,6,0,0
59.166.0.4,60383,149.171.126.5,20718,tcp,FIN,0.062546,2022,7180,31,29,7,7,-,250055.9531,887794.5625,30,30,255,255,1479266761,3698557893,67,239,0,0,223.852156,221.169769,1421953320,1421953320,2.144724,2.14031,0.000602,0.00047300000000000006,0.000129,0,0,0,0,0,8,8,3,4,1,1,1,0,0
59.166.0.8,25082,149.171.126.7,25,tcp,FIN,0.025672000000000004,37152,3380,31,29,18,8,smtp,11354939.0,1028357.75,52,42,255,255,1727421335,1728438685,714,80,0,0,26.393622999999998,1.128564,1421928838,1421928838,0.49649,0.612634,0.000708,0.000549,0.00015900000000000002,0,0,0,0,0,2,1,2,2,1,1,1,0,0
59.166.0.3,20871,149.171.126.2,6881,tcp,FIN,0.104992,1540,1644,31,29,4,4,-,110027.4297,118332.8203,16,18,255,255,1666436175,3822910212,96,91,0,0,386.502731,11.927059,1421935735,1421935735,6.978267,6.1427059999999996,0.0007030000000000001,0.000559,0.000144,0,0,0,0,0,8,10,7,9,5,1,5,0,0
59.166.0.5,10586,149.171.126.2,53,udp,CON,0.001057,146,178,31,29,0,0,dns,552507.0625,673604.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421929756,1421929756,0.008,0.001,0.0,0.0,0.0,0,0,0,0,0,3,2,7,8,2,1,2,0,0
59.166.0.2,31952,149.171.126.3,22,tcp,FIN,1.017903,24552,29452,31,29,54,67,-,192144.0469,230497.4063,234,236,255,255,3468586911,1319318675,105,125,0,0,302.145389,302.147381,1421934657,1421934658,4.368682,4.3281410000000005,0.000776,0.0006259999999999999,0.00015,0,0,0,0,0,7,13,3,3,1,1,1,0,0
59.166.0.1,47201,149.171.126.9,32461,tcp,FIN,0.0053159999999999995,4600,2456,31,29,7,7,-,6538751.0,3491347.0,18,18,255,255,2517827239,376044184,256,136,0,0,14.574176000000001,0.357531,1421943067,1421943067,0.293529,0.27617600000000003,0.000752,0.000616,0.000136,0,0,0,0,0,6,7,5,5,1,1,3,0,0
59.166.0.0,32764,149.171.126.8,80,tcp,FIN,1.683872,1580,10168,31,29,3,5,http,6884.133789,45628.17188,12,18,255,255,2302671362,204537614,132,565,1,3924,11182.34183,8503.999146,1421943210,1421943211,153.047994,99.018238,0.000712,0.0005549999999999999,0.000157,0,0,1,0,0,1,1,5,1,1,1,1,0,0
59.166.0.5,13934,149.171.126.4,7345,tcp,FIN,0.015013999999999998,2854,30654,31,29,7,17,-,1487678.125,15993606.0,46,48,255,255,3951665555,1806613523,62,639,0,0,18.273135,17.457398,1421939533,1421939533,0.3232,0.305532,0.0008,0.000644,0.000156,0,0,0,0,0,7,2,1,4,1,1,1,0,0
59.166.0.4,14308,149.171.126.6,53,udp,CON,0.001,130,162,31,29,0,0,dns,519999.9688,648000.0,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421947729,1421947729,0.004,0.005,0.0,0.0,0.0,0,0,0,0,0,3,1,2,3,1,1,1,0,0
59.166.0.0,20376,149.171.126.8,6881,tcp,FIN,0.019657,1540,1644,31,29,4,4,-,587678.6875,632039.4375,16,18,255,255,3722332714,1582808907,96,91,0,0,80.63707600000001,2.096245,1421951169,1421951169,1.288667,1.128882,0.000583,0.00045999999999999996,0.000123,0,0,0,0,0,15,7,7,14,6,1,7,0,0
59.166.0.5,23170,149.171.126.3,53,udp,CON,0.001033,146,178,31,29,0,0,-,565343.6875,689254.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955337,1421955337,0.005,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,15,13,5,4,1,1,2,0,0
59.166.0.9,33330,149.171.126.8,53344,tcp,FIN,0.030963,2750,27730,31,29,7,16,-,694506.375,7009140.0,44,46,255,255,2902029642,752751797,63,603,0,0,50.236651,48.422077,1421947448,1421947448,0.712581,0.675022,0.000727,0.0005769999999999999,0.00015,0,0,0,0,0,10,2,1,5,1,1,1,0,0
59.166.0.7,32928,149.171.126.7,47041,tcp,FIN,0.002838,320,1916,31,29,1,2,ftp-data,752642.6875,4727273.0,6,8,255,255,2460842832,2464659801,53,240,0,0,28.188044,0.5378310000000001,1421942809,1421942809,0.5028,0.336857,0.000595,0.00047300000000000006,0.000122,0,0,0,0,0,2,2,3,4,1,1,3,0,0
59.166.0.8,29783,149.171.126.9,28045,tcp,FIN,0.0399,3614,45396,31,29,7,24,-,712581.4375,8955188.0,60,62,255,255,1429858219,3575547401,60,732,0,0,44.859404,43.466201,1421945241,1421945241,0.6709149999999999,0.64523,0.000654,0.000533,0.000121,0,0,0,0,0,7,19,25,7,3,3,7,0,0
59.166.0.1,49689,149.171.126.7,111,udp,CON,0.0047079999999999995,568,312,31,29,0,0,-,723874.25,397621.0625,4,4,0,0,0,0,142,78,0,0,1.7663529999999998,1.513917,1421931437,1421931437,1.254,1.0759999999999998,0.0,0.0,0.0,0,0,0,0,0,3,5,3,2,1,1,2,0,0
59.166.0.1,54149,149.171.126.1,53,udp,CON,0.0010279999999999998,130,162,31,29,0,0,dns,505836.5625,630350.1875,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421938168,1421938168,0.01,0.006,0.0,0.0,0.0,0,0,0,0,0,5,2,1,6,2,1,1,0,0
59.166.0.9,22572,149.171.126.8,64737,tcp,FIN,0.036971,2646,24570,31,29,7,15,-,558924.5625,5195856.5,42,44,255,255,1616302581,1636400579,63,558,0,0,66.20750799999999,63.979344,1421936802,1421936802,0.893732,0.845093,0.0007469999999999999,0.00062,0.000127,0,0,0,0,0,6,4,2,2,1,1,1,0,0
59.166.0.8,60426,149.171.126.8,111,udp,CON,0.047352,568,320,31,29,0,0,-,71971.61719,40547.39063,4,4,0,0,0,0,142,80,0,0,15.069151999999999,21.608477,1421954051,1421954051,10.667,15.289000000000001,0.0,0.0,0.0,0,0,0,0,0,13,7,4,3,1,1,2,0,0
59.166.0.1,56321,149.171.126.0,56514,tcp,FIN,0.020095,2854,26302,31,29,7,16,-,1111520.25,10233391.0,46,44,255,255,2451497677,2456003139,62,598,0,0,24.746291,0.7093520000000001,1421938947,1421938947,0.418889,0.453977,0.000686,0.000563,0.000123,0,0,0,0,0,2,8,2,2,1,1,1,0,0
59.166.0.4,50679,149.171.126.0,5190,tcp,FIN,0.004158,1036,2262,31,29,4,4,-,1827801.875,3990380.0,12,12,255,255,2349034742,2349338737,86,189,0,0,17.271139,0.395302,1421944974,1421944974,0.345909,0.325,0.000719,0.000572,0.000147,0,0,0,0,0,14,8,11,12,4,4,8,0,0
59.166.0.6,39030,149.171.126.0,45116,tcp,FIN,0.03418,3926,56022,31,29,7,27,-,905090.6875,12919602.0,66,68,255,255,2847710754,715281106,59,824,0,0,0.0,28.070713,1421945408,1421945408,0.520092,0.502582,0.00066,0.000504,0.000156,0,0,0,0,0,16,12,12,15,4,4,8,0,0
59.166.0.5,9763,149.171.126.3,143,tcp,FIN,0.041530000000000004,7816,15606,31,29,30,32,-,1493282.0,2982518.75,122,126,255,255,3924434835,3925553390,64,124,0,0,26.282128999999998,0.6167739999999999,1421950711,1421950711,0.340331,0.326784,0.0008230000000000001,0.000676,0.000147,0,0,0,0,0,9,4,3,4,1,1,1,0,0
59.166.0.4,51111,149.171.126.9,63680,udp,CON,0.001755,520,304,31,29,0,0,-,1777777.75,1039316.25,4,4,0,0,0,0,130,76,0,0,0.644647,0.296995,1421928094,1421928094,0.461333,0.215,0.0,0.0,0.0,0,0,0,0,0,7,16,7,6,1,1,4,0,0
59.166.0.6,42695,149.171.126.6,80,tcp,FIN,1.160722,1684,10168,31,29,3,5,http,10779.49707,66193.28125,14,18,255,255,4171011217,2032696696,120,565,1,3924,8844.355142,7744.857406,1421939390,1421939391,89.25945899999999,68.245824,0.000677,0.000539,0.000138,0,0,1,0,0,1,3,2,3,1,1,1,0,0
59.166.0.6,36453,149.171.126.2,6881,tcp,FIN,0.01326,1540,1644,31,29,4,4,-,871191.5,936953.1875,16,18,255,255,1948007634,4104702630,96,91,0,0,59.152262,1.377635,1421927872,1421927872,0.862467,0.7511760000000001,0.000624,0.000487,0.00013700000000000002,0,0,0,0,0,11,14,7,5,3,1,4,0,0
59.166.0.7,58633,149.171.126.9,54153,tcp,FIN,0.254523,424,8824,31,29,1,4,ftp-data,11661.02832,254248.1406,8,12,255,255,2848478127,1711096153,53,735,0,0,2287.70361,1818.2188649999998,1421952515,1421952515,36.309143,23.089091,0.000678,0.000539,0.000139,0,0,0,0,0,2,2,7,3,1,1,3,0,0
59.166.0.9,14135,149.171.126.1,5190,tcp,FIN,0.009205,2054,2478,31,29,6,6,-,1704291.25,2064095.75,22,24,255,255,2788633297,639943960,93,103,0,0,26.932521,23.047322,1421929194,1421929194,0.42157100000000003,0.37395700000000004,0.000755,0.000603,0.000152,0,0,0,0,0,8,8,3,6,2,1,2,0,0
59.166.0.3,54812,149.171.126.5,111,udp,CON,0.004546,568,304,31,29,0,0,-,749670.0,401231.8438,4,4,0,0,0,0,142,76,0,0,1.632946,1.444148,1421952250,1421952250,1.1626670000000001,1.028667,0.0,0.0,0.0,0,0,0,0,0,14,6,5,8,1,1,3,0,0
59.166.0.5,25035,149.171.126.1,5190,tcp,FIN,0.23028200000000001,1920,4312,31,29,6,6,-,63678.44922,143580.4844,22,24,255,255,211702971,212013300,87,180,0,0,878.226357,841.253295,1421939623,1421939624,10.949428999999999,9.986348,0.00072,0.000585,0.000135,0,0,0,0,0,13,6,2,5,1,1,1,0,0
59.166.0.6,64309,149.171.126.4,80,tcp,FIN,1.016931,1684,10168,31,29,3,5,http,12303.68555,75552.8125,14,18,255,255,112050394,113010529,120,565,1,3924,8844.876541,7744.484769,1421934773,1421934774,78.197536,59.786706,0.000704,0.000553,0.000151,0,0,1,0,0,2,2,2,2,1,1,1,0,0
59.166.0.8,54114,149.171.126.4,30741,tcp,FIN,0.028158,2958,32408,31,29,7,18,-,823069.8125,9023368.0,48,50,255,255,2092628297,2103584121,62,648,0,0,34.560118,35.219885999999995,1421942017,1421942017,0.5920000000000001,0.559458,0.0014449999999999999,0.001297,0.000148,0,0,0,0,0,7,10,3,3,1,1,2,0,0
